urn:nasa:pds:cassini_vims_cruise:data_raw:1294644069    ,1294644069.qub                  ,"v1294644069_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:09:59.570,1999-01-10T06:10:56.430,"1294640082.033      ","1294640138.252      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644069_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835190936.417,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817110126.506,-147396365.762,-90273211.9432,    15.6647883,    21.0159638,     8.1622164,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644072    ,1294644072.qub                  ,"v1294644072_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:10:56.861,1999-01-10T06:11:55.811,"1294640139.104      ","1294640198.091      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644072_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835191562.691,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817111040.325,-147395140.071,-90272735.9303,    15.6647255,    21.0160836,     8.1622736,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644075    ,1294644075.qub                  ,"v1294644075_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:11:56.654,1999-01-10T06:12:53.514,"1294640199.049      ","1294640256.014      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644075_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835192193.385,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817111960.594,-147393905.716,-90272256.5521,    15.6646622,    21.0162043,     8.1623312,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644077    ,1294644077.qub                  ,"v1294644077_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:12:54.335,1999-01-10T06:13:54.122,"1294640256.227      ","1294640316.173      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644077_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835192828.333,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817112887.070,-147392663.023,-90271773.9350,    15.6645986,    21.0163258,     8.1623893,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644080    ,1294644080.qub                  ,"v1294644080_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:13:55.385,1999-01-10T06:14:55.590,"1294640317.238      ","1294640378.035      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644080_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835193485.979,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817113846.666,-147391375.894,-90271274.0601,    15.6645326,    21.0164516,     8.1624494,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644083    ,1294644083.qub                  ,"v1294644083_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:14:56.432,1999-01-10T06:15:55.800,"1294640378.248      ","1294640438.087      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644083_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835194136.853,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817114796.380,-147390102.006,-90270779.3265,    15.6644673,    21.0165762,     8.1625088,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644085    ,1294644085.qub                  ,"v1294644085_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:15:56.620,1999-01-10T06:16:56.407,"1294640439.046      ","1294640498.246      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644085_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835194785.244,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817115742.472,-147388832.963,-90270286.4743,    15.6644023,    21.0167002,     8.1625681,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644088    ,1294644088.qub                  ,"v1294644088_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:16:56.833,1999-01-10T06:17:52.439,"1294640499.098      ","1294640554.252      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644088_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835195409.210,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817116652.924,-147387611.715,-90269812.1830,    15.6643397,    21.0168196,     8.1626251,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644091    ,1294644091.qub                  ,"v1294644091_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:17:52.867,1999-01-10T06:18:48.055,"1294640555.104      ","1294640610.152      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644091_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835196008.508,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817117527.384,-147386438.734,-90269356.6367,    15.6642796,    21.0169343,     8.1626799,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644093    ,1294644093.qub                  ,"v1294644093_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:18:48.461,1999-01-10T06:19:47.829,"1294640611.004      ","1294640670.098      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644093_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835196627.762,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817118430.960,-147385226.686,-90268885.9172,    15.6642175,    21.0170528,     8.1627365,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644096    ,1294644096.qub                  ,"v1294644096_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:19:48.676,1999-01-10T06:20:44.700,"1294640671.056      ","1294640727.062      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644096_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835197256.234,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817119347.988,-147383996.581,-90268408.1847,    15.6641545,    21.0171730,     8.1627939,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644098    ,1294644098.qub                  ,"v1294644098_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:20:45.521,1999-01-10T06:21:43.218,"1294640728.020      ","1294640785.198      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644098_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835197875.455,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817120251.518,-147382784.572,-90267937.4790,    15.6640924,    21.0172915,     8.1628505,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644101    ,1294644101.qub                  ,"v1294644101_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:21:43.648,1999-01-10T06:22:39.672,"1294640786.050      ","1294640842.056      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644101_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835198490.477,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817121148.919,-147381580.771,-90267469.9609,    15.6640308,    21.0174091,     8.1629067,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644104    ,1294644104.qub                  ,"v1294644104_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:22:40.517,1999-01-10T06:23:37.377,"1294640843.014      ","1294640899.233      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644104_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835199105.458,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817122046.262,-147380377.037,-90267002.4681,    15.6639691,    21.0175268,     8.1629629,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644106    ,1294644106.qub                  ,"v1294644106_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:23:37.784,1999-01-10T06:24:33.390,"1294640900.085      ","1294640955.240      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644106_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835199713.492,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817122933.467,-147379186.892,-90266540.2520,    15.6639082,    21.0176431,     8.1630184,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644109    ,1294644109.qub                  ,"v1294644109_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:24:33.817,1999-01-10T06:25:29.423,"1294640956.091      ","1294641011.246      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644109_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835200315.006,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817123811.161,-147378009.495,-90266082.9863,    15.6638479,    21.0177582,     8.1630734,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644111    ,1294644111.qub                  ,"v1294644111_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:25:29.829,1999-01-10T06:26:25.435,"1294641012.097      ","1294641067.252      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644111_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835200916.293,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817124688.522,-147376832.532,-90265625.8888,    15.6637876,    21.0178732,     8.1631283,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644114    ,1294644114.qub                  ,"v1294644114_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:26:26.282,1999-01-10T06:27:21.051,"1294641068.210      ","1294641123.151      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644114_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835201517.819,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817125566.233,-147375655.090,-90265168.6047,    15.6637273,    21.0179883,     8.1631833,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644116    ,1294644116.qub                  ,"v1294644116_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:27:21.459,1999-01-10T06:28:17.483,"1294641124.003      ","1294641180.009      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644116_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835202116.874,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817126440.337,-147374482.475,-90264713.1945,    15.6636673,    21.0181029,     8.1632380,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644119    ,1294644119.qub                  ,"v1294644119_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:28:18.749,1999-01-10T06:29:15.191,"1294641181.074      ","1294641237.187      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644119_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835202734.117,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817127340.980,-147373274.247,-90264243.9526,    15.6636054,    21.0182210,     8.1632944,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644121    ,1294644121.qub                  ,"v1294644121_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:29:15.595,1999-01-10T06:30:10.364,"1294641238.038      ","1294641292.235      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644121_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835203335.367,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817128218.289,-147372097.311,-90263786.8632,    15.6635451,    21.0183360,     8.1633494,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644124    ,1294644124.qub                  ,"v1294644124_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:30:10.797,1999-01-10T06:31:06.403,"1294641293.086      ","1294641348.241      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644124_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835203932.440,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817129089.501,-147370928.543,-90263332.9454,    15.6634853,    21.0184502,     8.1634039,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644126    ,1294644126.qub                  ,"v1294644126_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:31:06.810,1999-01-10T06:32:01.579,"1294641349.093      ","1294641404.034      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644126_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835204529.230,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817129960.302,-147369760.315,-90262879.2367,    15.6634255,    21.0185644,     8.1634585,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644129    ,1294644129.qub                  ,"v1294644129_1.qub        ","/data/1999010T061056_1999010T071042","C11 ",1999-01-10T06:32:02.426,1999-01-10T06:32:56.360,"1294641404.247      ","1294641458.230      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644129_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835205121.768,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817130824.898,-147368600.402,-90262428.7568,    15.6633661,    21.0186777,     8.1635126,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
