Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
198.0,3.041303,2.795761,3.505797,3.719169,3.714245,3.65089,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01012697,0.3541451,0.09383366,0.7897485,4.826409,-0.001033926,10.02756,8.050676,7.157118,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
199.0,3.098421,2.858788,3.570136,3.774645,3.77005,3.709649,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.00684435,0.40798,0.1079489,0.7730071,4.826409,-4.914139e-05,10.02789,8.056913,7.165325,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,7.0
200.0,3.139782,2.905073,3.616422,3.81535,3.810755,3.751339,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4529519,0.1200946,0.7611897,4.826409,-0.0003774029,10.02789,8.062822,7.177142,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
201.0,3.161776,2.940526,3.65089,3.850146,3.843909,3.782524,0.006187827,0.03605963,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4913585,0.1302707,0.7519983,4.826409,-0.0007056644,10.02723,8.06315,7.180097,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
202.0,3.180158,2.965474,3.676166,3.875423,3.869514,3.804517,0.006516089,0.05345749,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.5205738,0.1378207,0.7460896,4.826737,-0.0007056644,10.02756,8.061509,7.184693,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
203.0,3.169982,2.951687,3.662051,3.860323,3.854742,3.792043,0.006187827,0.0396705,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.5038324,0.133225,0.7493722,4.826737,-0.0007056644,10.02756,8.070044,7.186006,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,9.0
204.0,3.150286,2.925754,3.635461,3.834061,3.828481,3.767424,0.006187827,0.02325743,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.4739606,0.1253468,0.756594,4.826737,-0.001033926,10.02789,8.064792,7.175173,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,8.0
205.0,3.121399,2.886362,3.597054,3.797296,3.793028,3.732956,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.4339127,0.1145141,0.7661136,4.826737,-0.001362187,10.02789,8.06709,7.172218,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
206.0,3.069533,2.828916,3.53928,3.747071,3.741819,3.680105,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.007172612,0.3810626,0.1003989,0.7812136,4.826737,-0.001033926,10.02756,8.061181,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
207.0,3.004537,2.759652,3.467718,3.684373,3.678792,3.612483,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01209653,0.3255863,0.08529886,0.7999246,4.826409,-0.0007056644,10.02756,8.069059,7.175829,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,5.0
208.0,2.924113,2.677587,3.383026,3.606574,3.599352,3.528447,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01899003,0.2701101,0.07052709,0.8225746,4.826737,-0.0007056644,10.02789,8.069388,7.175173,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,4.0
209.0,2.83581,2.590268,3.29144,3.516629,3.509736,3.437518,0.006516089,0.005531304,0.005531304,0.01505089,0.005531304,0.005203043,0.00684435,0.2195578,0.05706836,0.8465378,4.826409,-0.00201871,10.02723,8.06709,7.17189,0.5235281,0.01045523,4.823084,-0.003091633,4.821165,3.0
210.0,2.742583,2.509844,3.203137,3.413554,3.411585,3.34068,0.006187827,0.005531304,0.005531304,0.009798704,0.02621178,0.01078349,0.007500873,0.1765556,0.04557921,0.8724704,4.826737,-0.001033926,10.02723,8.076281,7.199465,0.5235281,0.00684435,4.823084,-0.003091633,4.821165,2.0
211.0,2.647715,2.425152,3.119101,3.315403,3.307853,3.242529,0.006516089,0.005859566,0.005531304,0.007172612,0.01899003,0.03441832,0.007172612,0.1424164,0.03605963,0.8993879,4.826409,-0.0007056644,10.02723,8.066433,7.212268,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,1.0
212.0,2.556786,2.32536,3.026859,3.222833,3.217909,3.157508,0.02030307,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1141859,0.02883787,0.9263054,4.826737,-0.001033926,10.02756,8.081534,7.172218,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,0.0
213.0,2.467826,2.22327,2.926082,3.127964,3.12698,3.065266,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09022278,0.0226009,0.9542077,4.826737,-0.001033926,10.02723,8.058555,7.157446,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-1.0
214.0,2.376569,2.124135,2.827275,3.039005,3.037364,2.971711,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07216839,0.01767698,0.9817817,4.826737,-0.001690449,10.02723,8.068731,7.163027,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
215.0,2.270868,2.017778,2.720589,2.93593,2.934289,2.866995,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05641184,0.01340958,1.010997,4.826409,-0.001033926,10.02723,8.059868,7.158431,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-3.0
216.0,2.169763,1.925536,2.623751,2.83581,2.835481,2.7695,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04262486,0.01045523,1.037258,4.826409,-0.001033926,10.02723,8.051989,7.149239,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
217.0,2.063078,1.832309,2.531509,2.729124,2.730109,2.66741,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03310527,0.007829135,1.06516,4.826409,-0.001033926,10.02756,8.061181,7.16237,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-5.0
218.0,1.965584,1.741052,2.444191,2.632614,2.634912,2.580092,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.02621178,0.006187827,1.090765,4.826409,-0.0007056644,10.02723,8.056585,7.152194,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
219.0,1.871044,1.637321,2.342101,2.533807,2.538075,2.488507,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02030307,0.004218258,1.11801,4.826409,-0.0007056644,10.02821,8.069059,7.166966,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
220.0,1.781757,1.540812,2.24592,2.448787,2.452398,2.398234,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01570741,0.003233474,1.143287,4.82608,-0.001033926,10.02723,8.05757,7.157446,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
221.0,1.679011,1.438066,2.140548,2.351293,2.354247,2.294503,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.170532,4.826737,-0.001033926,10.02723,8.054944,7.154163,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-9.0
222.0,1.576265,1.337946,2.040756,2.251173,2.25347,2.192085,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.009142181,0.001263905,1.196465,4.826409,-0.0003774029,10.02723,8.051989,7.149896,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
223.0,1.676056,1.434455,2.137594,2.347682,2.351621,2.290892,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,0.002248689,1.171517,4.826409,-0.0007056644,10.02756,8.053959,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
224.0,1.776176,1.533919,2.239355,2.443535,2.447146,2.392654,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01537915,0.002905212,1.144928,4.826737,-0.0007056644,10.02756,8.057241,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
225.0,1.862509,1.627802,2.332582,2.525929,2.529868,2.4803,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01964655,0.004218258,1.120637,4.826409,-0.0003774029,10.02789,8.071686,7.167951,0.5231999,0.004874781,4.823084,-0.003091633,4.818393,-7.0
226.0,1.954423,1.72825,2.431717,2.620469,2.622438,2.569588,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.025227,0.005859566,1.094047,4.826409,-0.0007056644,10.02723,8.063807,7.165325,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-6.0
227.0,2.048306,1.817537,2.518379,2.713696,2.715337,2.653952,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03179223,0.007500873,1.069099,4.826409,-0.0007056644,10.02723,8.061837,7.161714,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
228.0,2.150724,1.90781,2.605697,2.815457,2.81677,2.751118,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04065529,0.009798704,1.04251,4.82608,-0.0003774029,10.0269,8.06709,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
229.0,2.248218,1.993158,2.697282,2.912623,2.911639,2.844344,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05312923,0.01275306,1.017234,4.826737,-0.001690449,10.02723,8.066761,7.163027,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-3.0
230.0,2.352934,2.097217,2.801342,3.014713,3.0134,2.946763,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06757273,0.0166922,0.9890034,4.82608,-0.001033926,10.02756,8.060524,7.159744,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-2.0
231.0,2.441893,2.192414,2.895882,3.101703,3.10039,3.038677,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08431407,0.0209596,0.9630707,4.826737,-0.0007056644,10.02756,8.061837,7.161714,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
232.0,2.530196,2.292862,2.996002,3.191976,3.18935,3.130591,0.008485658,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1056511,0.0268683,0.9351685,4.826409,-0.001033926,10.02756,8.07661,7.175173,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,0.0
233.0,2.616201,2.388058,3.08726,3.286844,3.280279,3.214298,0.006516089,0.005531304,0.005531304,0.007172612,0.007172612,0.01472263,0.005859566,0.1315837,0.03376179,0.9085793,4.826409,-0.0007056644,10.02756,8.061837,7.177799,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,1.0
234.0,2.705817,2.477674,3.169654,3.371865,3.36891,3.301944,0.006187827,0.005531304,0.005531304,0.008157396,0.03179223,0.0294944,0.008813919,0.1617838,0.04131181,0.8829748,4.82608,-0.001362187,10.02789,8.072014,7.23262,0.5238564,0.005531304,4.823084,-0.003091633,4.821165,2.0
235.0,2.799372,2.555473,3.253361,3.477238,3.471001,3.400752,0.006187827,0.005531304,0.005531304,0.0124248,0.00684435,0.005203043,0.006187827,0.2008469,0.0524727,0.8570421,4.826409,-0.001033926,10.02756,8.057898,7.16434,0.5235281,0.008485658,4.823084,-0.003091633,4.821165,3.0
236.0,2.888004,2.637867,3.344947,3.569152,3.562258,3.490368,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01537915,0.2471318,0.06461838,0.8324225,4.826737,-0.001033926,10.02723,8.057898,7.157118,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,4.0
237.0,2.970726,2.721902,3.430624,3.65089,3.645309,3.577687,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.01275306,0.2993254,0.07873362,0.8097724,4.826737,-0.0007056644,10.02821,8.057898,7.161385,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
238.0,3.041303,2.79609,3.505797,3.719497,3.714245,3.651218,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.008485658,0.3541451,0.09350539,0.7897485,4.827065,-0.001690449,10.02723,8.059211,7.158431,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
239.0,3.098092,2.859116,3.56948,3.774317,3.77005,3.709321,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.40798,0.1079489,0.7730071,4.826409,-0.0007056644,10.02789,8.070372,7.177799,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
240.0,3.138797,2.904745,3.617078,3.81535,3.810426,3.75101,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4529519,0.1200946,0.7615179,4.826737,-0.001033926,10.02723,8.069716,7.176814,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
241.0,3.169982,2.940854,3.651546,3.849818,3.844238,3.782852,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.4913585,0.1302707,0.7519983,4.826409,-0.0007056644,10.02789,8.072014,7.187319,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,9.0
242.0,3.181143,2.965802,3.676494,3.875423,3.869842,3.804189,0.006187827,0.04754878,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.5205738,0.138149,0.7457614,4.826409,-0.0007056644,10.02756,8.074968,7.194541,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,10.0
243.0,3.171624,2.951358,3.662379,3.860979,3.85507,3.791715,0.006187827,0.03474658,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5041607,0.1335533,0.7493722,4.826409,-0.001033926,10.02756,8.075625,7.187975,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
244.0,3.151599,2.925426,3.636118,3.833733,3.828153,3.76808,0.006187827,0.01800524,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.4739606,0.1250185,0.7562657,4.826409,-0.001362187,10.02789,8.062822,7.172547,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,8.0
245.0,3.120743,2.88669,3.597382,3.797624,3.793028,3.732956,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.4339127,0.1148424,0.7664419,4.826409,-0.001362187,10.02723,8.068403,7.171234,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,7.0
246.0,3.069205,2.828916,3.538623,3.747071,3.742147,3.680105,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.00684435,0.3810626,0.1003989,0.7812136,4.826409,-0.0007056644,10.02756,8.071686,7.166638,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,6.0
247.0,3.004537,2.760309,3.468703,3.685029,3.67912,3.613139,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.01045523,0.3259146,0.08562712,0.7999246,4.826409,-0.001362187,10.02723,8.058883,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,5.0
248.0,2.924113,2.677915,3.383682,3.606246,3.599352,3.528119,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01702046,0.2697819,0.07052709,0.8225746,4.826737,-0.001362187,10.02756,8.056257,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
249.0,2.835481,2.58994,3.292425,3.516629,3.509736,3.437846,0.006187827,0.005859566,0.005531304,0.01373784,0.005531304,0.005203043,0.006187827,0.2198861,0.05706836,0.8465378,4.826737,-0.0007056644,10.02723,8.063807,7.170577,0.5235281,0.009470443,4.823084,-0.003091633,4.821165,3.0
250.0,2.741926,2.509187,3.202809,3.413883,3.411256,3.339695,0.006187827,0.005859566,0.005531304,0.009470443,0.02358569,0.009470443,0.007500873,0.1765556,0.04557921,0.8727987,4.826409,-0.001033926,10.02723,8.070044,7.189617,0.5235281,0.006516089,4.823084,-0.003091633,4.822551,2.0
251.0,2.647058,2.424824,3.119101,3.31606,3.30851,3.242529,0.006187827,0.005531304,0.005531304,0.007172612,0.01734872,0.03146396,0.006516089,0.1424164,0.03638789,0.8993879,4.826737,-0.0007056644,10.02756,8.060524,7.207672,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
252.0,2.555801,2.32536,3.026531,3.222504,3.217581,3.156195,0.01866176,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1141859,0.02883787,0.9263054,4.826737,-0.001033926,10.02789,8.06512,7.158103,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
253.0,2.46717,2.22327,2.92641,3.127636,3.126651,3.064938,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.09022278,0.02292916,0.9545359,4.826409,-0.0007056644,10.02756,8.052646,7.149568,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
254.0,2.376897,2.12512,2.828588,3.03999,3.03802,2.972039,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.07184013,0.01767698,0.9817817,4.827065,-0.0003774029,10.02789,8.055272,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
255.0,2.270212,2.017121,2.720917,2.935274,2.93396,2.866338,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.05641184,0.01340958,1.010997,4.826737,-0.001033926,10.02723,8.057241,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
256.0,2.169107,1.925208,2.623423,2.835481,2.835481,2.7695,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.04262486,0.01045523,1.037586,4.826737,-0.0007056644,10.0269,8.06709,7.161057,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
257.0,2.063406,1.832966,2.532822,2.730109,2.730765,2.668395,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03277701,0.007829135,1.064832,4.826409,-0.0007056644,10.02723,8.068403,7.167951,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
258.0,1.965256,1.741381,2.444191,2.632614,2.633928,2.579764,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02621178,0.005859566,1.090436,4.826409,-0.0003774029,10.02789,8.068731,7.168936,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
259.0,1.870388,1.636993,2.342101,2.533479,2.537418,2.48785,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,0.004218258,1.118339,4.826409,-0.001033926,10.02756,8.070044,7.167951,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
260.0,1.780772,1.539827,2.245592,2.447802,2.45207,2.397578,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,0.003233474,1.143615,4.826409,-0.0007056644,10.02756,8.063479,7.161714,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
261.0,1.679011,1.437738,2.141861,2.351293,2.354575,2.294503,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.170532,4.826737,-0.0003774029,10.02789,8.070701,7.167294,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
262.0,1.575936,1.338274,2.040428,2.250844,2.25347,2.1911,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.009142181,0.001263905,1.196793,4.826409,-0.001362187,10.02723,8.065448,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
263.0,1.675728,1.433799,2.137922,2.34801,2.351293,2.290892,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01209653,0.001920428,1.171517,4.826737,-0.001033926,10.02756,8.070044,7.167951,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
264.0,1.774863,1.533919,2.239027,2.44255,2.445833,2.391341,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,0.002905212,1.145256,4.826409,-0.001033926,10.02723,8.054287,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
265.0,1.862838,1.627145,2.333238,2.525929,2.529868,2.479644,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.01964655,0.004218258,1.120637,4.827065,-0.0007056644,10.02756,8.060852,7.161385,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
266.0,1.954423,1.728907,2.43303,2.620797,2.622767,2.569916,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.025227,0.005531304,1.093719,4.826409,-0.001033926,10.02789,8.066105,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
267.0,2.04765,1.817209,2.518379,2.713367,2.715009,2.652967,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03179223,0.007500873,1.069099,4.826737,-0.001362187,10.02723,8.056585,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
268.0,2.151709,1.908466,2.607338,2.81677,2.817099,2.751446,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04065529,0.009798704,1.042182,4.826737,-0.001033926,10.02821,8.061509,7.158103,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
269.0,2.24789,1.993158,2.697611,2.911967,2.911639,2.844016,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05312923,0.01275306,1.016906,4.826737,-0.001362187,10.02756,8.060524,7.158103,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
270.0,2.352606,2.097217,2.801014,3.015042,3.014057,2.947091,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06757273,0.0166922,0.9890034,4.82608,-4.914139e-05,10.02756,8.052317,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
271.0,2.441237,2.191429,2.896538,3.102032,3.100719,3.03802,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08398581,0.02128786,0.9630707,4.82608,-0.001033926,10.0269,8.069716,7.168279,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
272.0,2.530525,2.29319,2.995674,3.191319,3.189022,3.130262,0.008157396,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1059793,0.0268683,0.9354967,4.826409,-0.0007056644,10.02756,8.072342,7.17386,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
273.0,2.61456,2.38576,3.086275,3.285859,3.279622,3.212985,0.006187827,0.005531304,0.005531304,0.007172612,0.006516089,0.01144001,0.005859566,0.1312555,0.03376179,0.9089075,4.826737,-0.001690449,10.02756,8.061181,7.168607,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
274.0,2.705161,2.477018,3.169654,3.372521,3.369567,3.301944,0.006516089,0.005859566,0.005531304,0.008157396,0.02916613,0.0268683,0.008485658,0.1614555,0.04131181,0.8833031,4.826409,-0.001033926,10.02723,8.072999,7.228681,0.5238564,0.005531304,4.823084,-0.003091633,4.823936,2.0
275.0,2.798716,2.553831,3.253361,3.476909,3.470672,3.399767,0.006516089,0.005531304,0.005531304,0.01176827,0.006516089,0.005203043,0.005531304,0.2008469,0.04984661,0.8570421,4.826737,-0.0007056644,10.02756,8.066105,7.170249,0.5235281,0.008157396,4.823084,-0.003091633,4.823936,3.0
276.0,2.887019,2.637867,3.345275,3.569152,3.562258,3.490368,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.01373784,0.2471318,0.06461838,0.8324225,4.826409,-0.0007056644,10.0269,8.067418,7.168279,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
277.0,2.971711,2.722887,3.430952,3.651874,3.645309,3.578343,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.01176827,0.2996537,0.07906189,0.8097724,4.826409,-0.001362187,10.02756,8.072014,7.177471,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
278.0,3.040646,2.795761,3.505797,3.71884,3.713588,3.65089,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3541451,0.09350539,0.7897485,4.826737,-0.0007056644,10.02756,8.057241,7.156133,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
279.0,3.097764,2.85846,3.569808,3.774317,3.77005,3.709649,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4083083,0.1079489,0.7733354,4.826409,-0.0007056644,10.02789,8.063807,7.163683,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,7.0
280.0,3.138469,2.905073,3.616422,3.815678,3.810755,3.750682,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4499975,0.1197663,0.7611897,4.827065,-0.001362187,10.02723,8.050019,7.158759,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
281.0,3.169982,2.941182,3.651874,3.850146,3.844238,3.782195,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.4916867,0.1302707,0.7519983,4.826737,-0.001362187,10.02756,8.056585,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,9.0
282.0,3.182456,2.965146,3.676494,3.875094,3.869514,3.804189,0.006187827,0.04229659,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.520902,0.138149,0.7457614,4.827065,-0.001362187,10.02756,8.062166,7.177799,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,10.0
283.0,3.172608,2.952015,3.662379,3.860979,3.854742,3.791715,0.006187827,0.02982266,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.5041607,0.1335533,0.7493722,4.826737,-0.001362187,10.02723,8.059868,7.17189,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,9.0
284.0,3.15521,2.925426,3.636446,3.83439,3.828481,3.76808,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.4742889,0.1253468,0.7562657,4.826737,-0.001690449,10.02789,8.056913,7.163355,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
285.0,3.120414,2.885706,3.597054,3.797624,3.7927,3.732627,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4335844,0.1145141,0.7664419,4.826409,-0.0003774029,10.02821,8.060852,7.16237,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,7.0
