Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
195.0,2.722887,2.77705,3.731314,3.836359,3.780554,3.526477,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.04098355,0.3767952,0.1447142,0.7825267,4.826409,-0.0007056644,10.02723,8.062822,7.175173,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,6.0
196.0,2.78657,2.842375,3.789417,3.899386,3.838657,3.592458,0.006187827,0.005531304,0.005859566,0.007172612,0.005531304,0.005203043,0.03934224,0.435554,0.1673642,0.7654571,4.827065,-0.0003774029,10.0269,8.060196,7.181738,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
197.0,2.833183,2.89063,3.831435,3.946328,3.886912,3.640385,0.006187827,0.005531304,0.006187827,0.007172612,0.005203043,0.005203043,0.03474658,0.4851215,0.1870599,0.7536396,4.826409,-0.0007056644,10.02821,8.069059,7.19093,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
198.0,2.869621,2.928052,3.865246,3.982765,3.923678,3.676166,0.006187827,0.005531304,0.00684435,0.00684435,0.005203043,0.005203043,0.02752483,0.5281238,0.203473,0.7444483,4.826737,-0.001362187,10.02789,8.062494,7.192899,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
199.0,2.895554,2.954313,3.891508,4.008698,3.950595,3.700458,0.006187827,0.005531304,0.007829135,0.00684435,0.005203043,0.005203043,0.0226009,0.5612782,0.2166035,0.7378831,4.826409,-0.0007056644,10.02789,8.066433,7.205046,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,10.0
200.0,2.88111,2.941182,3.877064,3.993926,3.93648,3.686999,0.006187827,0.005531304,0.007172612,0.00684435,0.005203043,0.005203043,0.02358569,0.5432238,0.2093817,0.7411657,4.826409,-0.0007056644,10.02756,8.080221,7.206359,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
201.0,2.854192,2.914593,3.851788,3.967665,3.908577,3.661066,0.006187827,0.005531304,0.006187827,0.007172612,0.005203043,0.005203043,0.02621178,0.5110542,0.1965795,0.7480592,4.826409,-0.001362187,10.02723,8.059211,7.180425,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,8.0
202.0,2.815457,2.87553,3.816335,3.929258,3.868857,3.622331,0.006516089,0.005531304,0.005859566,0.007500873,0.005531304,0.005203043,0.02883787,0.4677236,0.1798382,0.757907,4.826409,-0.0003774029,10.02723,8.072999,7.186662,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
203.0,2.757683,2.817755,3.765454,3.872468,3.813381,3.563899,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.02916613,0.4099496,0.1571881,0.7726788,4.826409,-0.00201871,10.02789,8.072999,7.183708,0.5235281,0.005203043,4.823084,-0.003091633,4.821165,6.0
204.0,2.691374,2.749148,3.702427,3.806487,3.751995,3.493323,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.0268683,0.3508625,0.1342098,0.7907332,4.826409,-0.0007056644,10.02789,8.068074,7.175173,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,5.0
205.0,2.60898,2.666097,3.617407,3.73033,3.67354,3.407317,0.006187827,0.005531304,0.005531304,0.02916613,0.005203043,0.005203043,0.01176827,0.2894776,0.1099185,0.8140398,4.826409,-4.914139e-05,10.02756,8.080221,7.20045,0.5235281,0.01964655,4.823084,-0.003091633,4.822551,4.0
206.0,2.529868,2.579108,3.522538,3.64695,3.585893,3.31606,0.006516089,0.005859566,0.005531304,0.05050313,0.005203043,0.005203043,0.006187827,0.2353144,0.08858147,0.8383312,4.82608,-4.914139e-05,10.0269,8.085145,7.208,0.5238564,0.03441832,4.823084,-0.003091633,4.821165,3.0
207.0,2.446817,2.499011,3.419463,3.551097,3.487414,3.219222,0.006187827,0.005531304,0.005531304,0.07610753,0.005859566,0.007829135,0.007500873,0.188373,0.07052709,0.8645922,4.826409,-0.001690449,10.02789,8.078579,7.242469,0.5241847,0.05378575,4.823084,-0.003091633,4.822551,2.0
208.0,2.364095,2.445504,3.313105,3.411256,3.347901,3.122056,0.006187827,0.005531304,0.005531304,0.06855752,0.1368359,0.1676925,0.006516089,0.1509512,0.0524727,0.8918379,4.826409,-0.001690449,10.02821,8.092695,7.432538,0.5254977,0.04787704,4.823084,-0.003091633,4.819779,1.0
209.0,2.263975,2.346369,3.225131,3.304899,3.250079,3.035394,0.006187827,0.005531304,0.005531304,0.02916613,0.1309272,0.1210794,0.006187827,0.1207511,0.04196833,0.9194119,4.82608,-0.00201871,10.0269,8.085801,7.32585,0.5248412,0.02030307,4.823084,-0.003091633,4.822551,0.0
210.0,2.150068,2.20817,3.14011,3.239246,3.184754,2.94545,0.008813919,0.005531304,0.005531304,0.009142181,0.02424221,0.01373784,0.005531304,0.09547496,0.03507484,0.9479707,4.826409,-0.001033926,10.02789,8.079236,7.18896,0.5235281,0.006516089,4.823084,-0.003091633,4.822551,-1.0
211.0,2.050604,2.103454,3.051151,3.153897,3.103016,2.851566,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07610753,0.02785309,0.9752164,4.82608,-0.001033926,10.02723,8.072999,7.164012,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
212.0,1.94359,1.995128,2.944793,3.056731,3.003224,2.747178,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05936619,0.02161612,1.004432,4.82608,-0.001362187,10.02789,8.075953,7.16992,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
213.0,1.853646,1.904527,2.842703,2.960222,2.905073,2.649356,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04492269,0.0166922,1.031349,4.82608,-0.001033926,10.02756,8.061837,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
214.0,1.755496,1.810972,2.738315,2.855834,2.799701,2.557114,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03507484,0.01275306,1.058923,4.826737,-0.001690449,10.02789,8.064463,7.159416,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
215.0,1.658987,1.716433,2.641478,2.75637,2.702206,2.471109,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02752483,0.009798704,1.084856,4.826409,-0.001362187,10.02756,8.074968,7.170577,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-6.0
216.0,1.550004,1.610076,2.546281,2.649356,2.596177,2.369019,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02128786,0.007500873,1.113086,4.82608,-0.001033926,10.02723,8.07464,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
217.0,1.450868,1.511597,2.457978,2.553831,2.509516,2.270212,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,0.005531304,1.138691,4.826409,-0.001690449,10.02789,8.072342,7.168607,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
218.0,1.35042,1.41082,2.359828,2.464544,2.417602,2.166153,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01275306,0.003889997,1.16528,4.826409,-0.001690449,10.02723,8.072014,7.169592,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
219.0,1.253254,1.311029,2.25741,2.369019,2.318467,2.063078,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.009470443,0.002576951,1.192198,4.826409,-0.001690449,10.02789,8.070701,7.170577,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
220.0,1.345496,1.406553,2.355889,2.460276,2.413663,2.161557,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.01275306,0.003889997,1.166593,4.826409,-0.001362187,10.02756,8.072999,7.170577,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
221.0,1.444303,1.504047,2.451413,2.547594,2.503607,2.263318,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,0.005531304,1.140661,4.82608,-0.001690449,10.02756,8.057241,7.158431,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
222.0,1.537858,1.596617,2.536105,2.636882,2.585673,2.356873,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02030307,0.007172612,1.116369,4.826409,-0.001690449,10.02789,8.054615,7.155805,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-7.0
223.0,1.642245,1.699363,2.625721,2.739957,2.686121,2.455681,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,0.009470443,1.089123,4.82608,-0.001690449,10.02789,8.055272,7.15679,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
224.0,1.736457,1.789963,2.718291,2.835153,2.77902,2.540372,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.03310527,0.0124248,1.064504,4.82608,-0.001033926,10.02789,8.051989,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
225.0,1.832309,1.881549,2.818083,2.936915,2.880453,2.627362,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04229659,0.01603567,1.037914,4.826409,-0.001690449,10.02756,8.058555,7.159416,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
226.0,1.917658,1.965912,2.914921,3.030142,2.97565,2.719604,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05542706,0.02030307,1.01231,4.827065,-0.00201871,10.0269,8.055928,7.159088,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-3.0
227.0,2.018434,2.06833,3.019309,3.125338,3.074457,2.821038,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07085535,0.02621178,0.9840795,4.82608,-0.001690449,10.02756,8.059868,7.16237,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-2.0
228.0,2.112974,2.163526,3.108597,3.210687,3.157508,2.912623,0.00684435,0.005859566,0.005531304,0.007172612,0.008157396,0.005859566,0.005531304,0.08792495,0.03244875,0.957162,4.826409,-0.00201871,10.0269,8.062494,7.168279,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
229.0,2.219003,2.288595,3.192632,3.280607,3.222833,3.001911,0.01899003,0.005531304,0.005531304,0.01702046,0.08300102,0.07479449,0.005531304,0.1102467,0.03934224,0.9302445,4.827065,0.0002791201,10.02756,8.075297,7.270372,0.5241847,0.01209653,4.823084,-0.003091633,4.822551,0.0
230.0,2.320764,2.401845,3.27437,3.361688,3.303586,3.085947,0.006516089,0.005531304,0.005531304,0.0439379,0.1434012,0.154562,0.006516089,0.1368359,0.04787704,0.9036553,4.826409,-0.0007056644,10.02756,8.075953,7.384939,0.5251694,0.03047918,4.823084,-0.003091633,4.821165,1.0
231.0,2.405785,2.461589,3.373178,3.502186,3.43522,3.178189,0.006516089,0.005531304,0.005531304,0.06593142,0.01505089,0.04656399,0.007500873,0.1696621,0.06297707,0.8773944,4.82608,-0.00201871,10.02723,8.069388,7.295977,0.5245129,0.04623573,4.823084,-0.003091633,4.821165,2.0
232.0,2.487522,2.532166,3.480192,3.603948,3.541577,3.271088,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.2116796,0.08070319,0.8511334,4.82608,-0.0007056644,10.02821,8.057241,7.155148,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,3.0
233.0,2.568275,2.618171,3.571449,3.690281,3.631194,3.363658,0.006187827,0.005531304,0.005531304,0.0311357,0.005531304,0.005203043,0.006187827,0.2609188,0.0994141,0.8265138,4.826737,-0.001362187,10.02789,8.061509,7.17386,0.5235281,0.02063133,4.823084,-0.003091633,4.822551,4.0
234.0,2.649028,2.703848,3.661066,3.768408,3.713588,3.449663,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.0226009,0.3173798,0.1214076,0.8025507,4.826409,-0.0007056644,10.02723,8.049691,7.153179,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
235.0,2.721902,2.779348,3.732299,3.836687,3.780554,3.526806,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.0294944,0.3767952,0.1450425,0.7821984,4.826409,-0.0003774029,10.02723,8.048378,7.15679,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,6.0
236.0,2.785257,2.844673,3.791059,3.900371,3.83997,3.593115,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.02752483,0.4365388,0.001920428,0.7654571,4.826409,-4.914139e-05,10.02723,8.0556,7.167623,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,7.0
237.0,2.831542,2.892271,3.832092,3.946656,3.887569,3.640057,0.006187827,0.005531304,0.005859566,0.00684435,0.005203043,0.005203043,0.02654004,0.4854498,0.1873882,0.7533114,4.826409,-0.001690449,10.0269,8.059868,7.181082,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,8.0
238.0,2.867979,2.930021,3.865903,3.982765,3.924006,3.675181,0.006516089,0.005531304,0.00684435,0.007172612,0.005203043,0.005203043,0.02227264,0.5281238,0.203473,0.7441201,4.826409,-0.001033926,10.02756,8.078251,7.199793,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,9.0
239.0,2.894241,2.956282,3.892164,4.009027,3.950595,3.699801,0.006187827,0.005859566,0.007500873,0.007172612,0.005203043,0.005203043,0.01931829,0.5550413,0.2166035,0.7378831,4.826409,-0.00201871,10.02723,8.069716,7.192571,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,10.0
240.0,2.879797,2.943152,3.877721,3.994583,3.93648,3.686342,0.006516089,0.005859566,0.00684435,0.007172612,0.005203043,0.005203043,0.01899003,0.5438804,0.20971,0.7411657,4.826409,-0.001033926,10.02756,8.079236,7.198152,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,9.0
241.0,2.852223,2.916891,3.852772,3.968322,3.908906,3.660409,0.006516089,0.005859566,0.006187827,0.007172612,0.005203043,0.005203043,0.02128786,0.5110542,0.1965795,0.7480592,4.826737,-4.914139e-05,10.02723,8.075625,7.191586,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
242.0,2.813488,2.877827,3.817648,3.92893,3.869186,3.622331,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.02128786,0.4677236,0.1795099,0.757907,4.826737,-0.0007056644,10.0269,8.063807,7.176814,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
243.0,2.755713,2.819396,3.76611,3.872797,3.812724,3.563899,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.02030307,0.4102778,0.1575164,0.7726788,4.82608,-0.0003774029,10.02756,8.066433,7.17189,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
244.0,2.687434,2.74882,3.700786,3.804846,3.750025,3.491025,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.02030307,0.350206,0.1338816,0.7913898,4.82608,0.0002791201,10.02723,8.07267,7.181082,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,5.0
245.0,2.607995,2.66741,3.619048,3.730986,3.67354,3.407646,0.006187827,0.005531304,0.005531304,0.02227264,0.005203043,0.005203043,0.008813919,0.2894776,0.1102467,0.8137116,4.825752,-4.914139e-05,10.02821,8.068403,7.181738,0.5235281,0.01505089,4.823084,-0.003091633,4.821165,4.0
246.0,2.527898,2.580092,3.525492,3.647279,3.584908,3.315731,0.006187827,0.005531304,0.005531304,0.03835746,0.005203043,0.005203043,0.005859566,0.2353144,0.08890973,0.8383312,4.826409,-0.001033926,10.02789,8.072342,7.194869,0.5238564,0.02588352,4.823084,-0.003091633,4.821165,3.0
247.0,2.444848,2.498355,3.424059,3.553395,3.489383,3.219878,0.006187827,0.005531304,0.005531304,0.05641184,0.005531304,0.005531304,0.005859566,0.1887012,0.07085535,0.8642639,4.826409,-0.001362187,10.02789,8.071686,7.201435,0.5238564,0.03999876,4.823084,-0.003091633,4.821165,2.0
248.0,2.360484,2.438611,3.319014,3.424715,3.359719,3.126323,0.006187827,0.005531304,0.005531304,0.05477053,0.1010554,0.1305989,0.006516089,0.1512794,0.05345749,0.8911814,4.826409,-0.00201871,10.02723,8.080221,7.382969,0.5251694,0.03835746,4.823084,-0.003091633,4.822551,1.0
249.0,2.261677,2.341117,3.228413,3.314418,3.25927,3.037692,0.006187827,0.005531304,0.005531304,0.02358569,0.1089337,0.09875758,0.005859566,0.1210794,0.04295312,0.9190836,4.826409,-0.001362187,10.02756,8.083175,7.299588,0.5245129,0.0166922,4.823084,-0.003091633,4.821165,0.0
250.0,2.14777,2.207185,3.141095,3.24417,3.187052,2.945778,0.008813919,0.005531304,0.005531304,0.008157396,0.0140661,0.007829135,0.005859566,0.09547496,0.03507484,0.9476424,4.82608,-0.00201871,10.02756,8.078908,7.176158,0.5235281,0.005531304,4.823084,-0.003091633,4.822551,-1.0
251.0,2.049947,2.106409,3.052135,3.154554,3.104001,2.85091,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.07643579,0.02818135,0.9748882,4.826737,-0.0007056644,10.02723,8.060524,7.155477,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
252.0,1.941949,1.997097,2.94545,3.056403,3.002896,2.745209,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05936619,0.02128786,1.004432,4.82608,-0.001033926,10.02756,8.064135,7.157118,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
253.0,1.853318,1.907153,2.844673,2.961863,2.905402,2.649356,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04492269,0.0166922,1.031021,4.826737,-0.001033926,10.02723,8.059868,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
254.0,1.754511,1.81327,2.7393,2.855505,2.799372,2.556129,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03507484,0.01275306,1.058923,4.826409,-0.001033926,10.02723,8.061837,7.158103,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
255.0,1.657674,1.719059,2.642134,2.757026,2.702863,2.470452,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.02752483,0.009470443,1.084856,4.826737,-0.001033926,10.02789,8.061181,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
256.0,1.549019,1.612702,2.546938,2.649684,2.596834,2.368363,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02128786,0.007500873,1.112758,4.827065,-0.001690449,10.02723,8.050676,7.149239,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
257.0,1.45054,1.514551,2.459291,2.55416,2.509516,2.269555,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.0166922,0.005531304,1.138691,4.826737,-0.001033926,10.02723,8.051333,7.150552,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
258.0,1.348779,1.413118,2.360156,2.464215,2.416945,2.164511,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006516089,0.01275306,0.003889997,1.16528,4.826409,-0.001033926,10.02789,8.051004,7.152194,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
259.0,1.253254,1.313655,2.259379,2.370332,2.319451,2.062421,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.009798704,0.002905212,1.191869,4.826737,-0.001690449,10.02723,8.057898,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
260.0,1.34484,1.407866,2.356217,2.45962,2.413335,2.160572,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01275306,0.004218258,1.166593,4.826737,-0.0007056644,10.02756,8.056913,7.15679,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
261.0,1.442662,1.506345,2.451741,2.547594,2.503279,2.261349,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.01636393,0.005531304,1.140661,4.827393,-0.0007056644,10.02756,8.062822,7.163683,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
262.0,1.536545,1.598915,2.536762,2.637538,2.585016,2.355889,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02063133,0.007172612,1.116369,4.826737,-0.00201871,10.02723,8.06315,7.160729,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
263.0,1.640932,1.701661,2.626706,2.739957,2.686121,2.455024,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02654004,0.009470443,1.089123,4.826409,-0.0007056644,10.02756,8.051661,7.152522,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
264.0,1.734487,1.791933,2.718948,2.835481,2.779348,2.539059,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.03310527,0.01209653,1.064504,4.826409,-0.0007056644,10.02723,8.053959,7.151209,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
265.0,1.830668,1.883846,2.819725,2.936915,2.880782,2.626377,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04229659,0.01603567,1.037586,4.826409,-0.0007056644,10.02789,8.064135,7.164996,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
266.0,1.916673,1.967553,2.916562,3.029813,2.97565,2.71862,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.05542706,0.01997481,1.01231,4.826737,-0.001033926,10.02756,8.073327,7.175829,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
267.0,2.016465,2.070956,3.02095,3.125667,3.074457,2.820381,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.07085535,0.02588352,0.9840795,4.82608,-0.0007056644,10.02821,8.07267,7.176814,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
268.0,2.111661,2.165168,3.109582,3.212328,3.158493,2.912623,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08759669,0.03277701,0.957162,4.826409,-0.001690449,10.02756,8.071686,7.177142,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
269.0,2.215392,2.284327,3.194602,3.287501,3.230055,3.003552,0.01866176,0.005531304,0.005531304,0.01439437,0.06625969,0.0567401,0.006187827,0.1099185,0.0396705,0.9302445,4.826409,0.0002791201,10.02756,8.089412,7.25166,0.5241847,0.01012697,4.823084,-0.003091633,4.822551,0.0
270.0,2.31978,2.39725,3.279622,3.373178,3.313434,3.088901,0.006187827,0.005531304,0.005531304,0.03638789,0.116812,0.1279729,0.006516089,0.1374924,0.04886183,0.9033271,4.826409,-0.0007056644,10.02756,8.079892,7.356051,0.5248412,0.025227,4.823084,-0.003091633,4.821165,1.0
271.0,2.403158,2.459291,3.377445,3.506125,3.440472,3.17983,0.006187827,0.005531304,0.005531304,0.04919009,0.008157396,0.02292916,0.007172612,0.1699903,0.06363359,0.8773944,4.826409,0.0006073816,10.02756,8.080877,7.260195,0.5241847,0.03474658,4.823084,-0.003091633,4.821165,2.0
272.0,2.487194,2.534792,3.482162,3.604604,3.542234,3.271744,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.2120078,0.08103146,0.8508052,4.825752,-0.0007056644,10.02756,8.07267,7.166966,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,3.0
273.0,2.565977,2.619812,3.573091,3.69061,3.631522,3.363002,0.006187827,0.005859566,0.005531304,0.02457047,0.005203043,0.005203043,0.005859566,0.2609188,0.0994141,0.8265138,4.826409,-0.001690449,10.0269,8.075625,7.184693,0.5235281,0.01603567,4.823084,-0.003091633,4.821165,4.0
274.0,2.647386,2.705161,3.661066,3.76808,3.713588,3.451961,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3173798,0.1217359,0.8025507,4.826409,-0.001033926,10.02756,8.072014,7.165981,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,5.0
275.0,2.720589,2.781646,3.733612,3.837344,3.780882,3.526477,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.02292916,0.3771234,0.1411033,0.7821984,4.82608,-0.001690449,10.02723,8.067418,7.172218,0.5235281,0.00454652,4.823084,-0.003091633,4.819779,6.0
276.0,2.783616,2.845986,3.791387,3.900371,3.838657,3.592458,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.02030307,0.4365388,0.1676925,0.7654571,4.82608,-0.0007056644,10.02789,8.066761,7.173531,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
277.0,2.830557,2.894241,3.833405,3.946656,3.886584,3.638744,0.006187827,0.005531304,0.005859566,0.00684435,0.005203043,0.005203043,0.0209596,0.4854498,0.1873882,0.7533114,4.826409,-0.001033926,10.02756,8.066105,7.176814,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
278.0,2.866995,2.931334,3.866888,3.983422,3.924662,3.674196,0.006187827,0.005859566,0.006516089,0.00684435,0.005531304,0.005203043,0.0183335,0.5287803,0.2038013,0.7441201,4.826409,-0.001690449,10.02789,8.069716,7.186991,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
279.0,2.892927,2.958252,3.892492,4.009355,3.950595,3.699473,0.006187827,0.005531304,0.00684435,0.00684435,0.005203043,0.005203043,0.0166922,0.5616065,0.2166035,0.7375548,4.82608,-0.0007056644,10.02789,8.069059,7.187647,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,10.0
280.0,2.878156,2.945121,3.879034,3.994911,3.936152,3.686014,0.006187827,0.005531304,0.006516089,0.00684435,0.005531304,0.005203043,0.01603567,0.5435521,0.20971,0.7411657,4.82608,-0.0007056644,10.0269,8.057898,7.176814,0.5235281,0.00454652,4.823084,-0.003091633,4.819779,9.0
281.0,2.85091,2.918204,3.853101,3.967665,3.908577,3.659753,0.006516089,0.005859566,0.005859566,0.007172612,0.005531304,0.005203043,0.01767698,0.5113824,0.1969078,0.7480592,4.826409,-0.001362187,10.02723,8.05757,7.168936,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,8.0
282.0,2.812503,2.880125,3.818305,3.929586,3.869186,3.622002,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01636393,0.4683802,0.1798382,0.7575788,4.826409,-0.001690449,10.02723,8.064792,7.16992,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,7.0
283.0,2.7544,2.820709,3.766767,3.872797,3.812068,3.563899,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.01570741,0.4109344,0.1575164,0.7726788,4.82608,-0.001690449,10.02789,8.064135,7.167623,0.5235281,0.00454652,4.823084,-0.003091633,4.819779,6.0
