Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
187.0,3.28947,3.49004,3.365956,2.906058,2.952671,3.499231,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.1657229,0.005859566,0.8754248,4.82608,-0.001362187,10.0315,8.066433,7.175829,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,4.0
188.0,3.405348,3.600665,3.480848,3.014713,3.058044,3.612811,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.2149622,0.008157396,0.8448964,4.826737,-0.001033926,10.03215,8.056585,7.170577,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,5.0
189.0,3.497918,3.685686,3.573091,3.097764,3.137484,3.698488,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.01144001,0.2645297,0.01045523,0.8202768,4.826409,-4.914139e-05,10.0315,8.068731,7.211283,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,6.0
190.0,3.570465,3.745102,3.640385,3.15521,3.195915,3.761515,0.006516089,0.00684435,0.02325743,0.0294944,0.005203043,0.005203043,0.006187827,0.3127841,0.01275306,0.8009094,4.826409,0.0002791201,10.0315,8.074312,7.19848,0.5215586,0.01964655,4.823084,-0.003091633,4.822551,7.0
191.0,3.621674,3.7927,3.692579,3.204778,3.246139,3.808457,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3534886,0.01472263,0.7867941,4.826409,-0.001033926,10.03215,8.060524,7.169264,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,8.0
192.0,3.658768,3.827168,3.727375,3.241872,3.282249,3.840955,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3872995,0.01636393,0.7776028,4.826409,-0.0003774029,10.03183,8.06512,7.175501,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,9.0
193.0,3.682731,3.850146,3.748056,3.261896,3.302273,3.861964,0.006187827,0.005531304,0.005531304,0.05903793,0.005859566,0.005203043,0.005859566,0.4109344,0.01767698,0.770381,4.826409,-0.0007056644,10.03215,8.071357,7.202748,0.5215586,0.03737267,4.823084,-0.003091633,4.822551,10.0
194.0,3.671898,3.842268,3.742804,3.254018,3.29341,3.85507,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4027278,0.01767698,0.7733354,4.826409,-0.0007056644,10.03117,8.0556,7.161057,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
195.0,3.651546,3.822244,3.72278,3.231039,3.270103,3.836031,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3840169,0.0166922,0.7792441,4.826737,-0.001033926,10.03183,8.066433,7.176486,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,8.0
196.0,3.620361,3.793356,3.689953,3.195587,3.233009,3.805502,0.006187827,0.005859566,0.008157396,0.04032703,0.005203043,0.005203043,0.005531304,0.3564429,0.01570741,0.7874506,4.826409,-0.001362187,10.03215,8.07661,7.213581,0.5215586,0.02654004,4.823084,-0.003091633,4.823936,7.0
197.0,3.573419,3.753636,3.648263,3.153897,3.190991,3.766439,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3111428,0.0140661,0.8002528,4.826737,-0.0007056644,10.03183,8.062822,7.16992,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,6.0
198.0,3.507438,3.697831,3.585565,3.097436,3.13453,3.708992,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.007829135,0.2773319,0.01176827,0.8183072,4.826409,-0.001362187,10.0315,8.066433,7.189289,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,5.0
199.0,3.422417,3.622002,3.502514,3.021935,3.059686,3.630537,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.2294057,0.009470443,0.8409573,4.826409,-0.0007056644,10.03215,8.059211,7.168607,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,4.0
200.0,3.329847,3.534356,3.411585,2.93593,2.976306,3.541906,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1867317,0.007500873,0.8652487,4.826737,-0.001033926,10.03183,8.059211,7.168607,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,3.0
201.0,3.225787,3.431937,3.30851,2.834497,2.877827,3.437189,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1483251,0.005531304,0.8934792,4.826409,-0.0003774029,10.0315,8.060852,7.168936,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,2.0
202.0,3.129606,3.326236,3.207076,2.72978,2.773111,3.330832,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1171402,0.004218258,0.9230228,4.826409,-0.001033926,10.03183,8.058883,7.168607,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,1.0
203.0,3.03047,3.217252,3.111223,2.622767,2.667082,3.221848,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0908793,0.002576951,0.9535511,4.826737,-4.914139e-05,10.03183,8.072999,7.181738,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,0.0
204.0,2.920173,3.115162,3.003224,2.518379,2.559083,3.120743,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07052709,0.001592166,0.9844078,4.826737,-0.0007056644,10.03183,8.059868,7.170577,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-1.0
205.0,2.80167,3.006178,2.885049,2.413006,2.456665,3.010774,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05378575,0.0009356431,1.016249,4.826737,-0.001362187,10.03183,8.056257,7.166966,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-2.0
206.0,2.683495,2.889317,2.765233,2.30074,2.345712,2.895882,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03868572,0.0002791201,1.047762,4.826409,-0.001362187,10.03183,8.06315,7.173531,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-3.0
207.0,2.565649,2.765889,2.643119,2.17994,2.223927,2.775081,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,-0.0003774029,1.079932,4.826409,0.0002791201,10.03183,8.066761,7.173203,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
208.0,2.456665,2.642134,2.533479,2.059467,2.099187,2.655265,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02128786,-0.0003774029,1.11243,4.827065,-0.0003774029,10.03084,8.06709,7.174845,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-5.0
209.0,2.34243,2.528555,2.422854,1.942606,1.977073,2.547266,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,-0.0007056644,1.143943,4.826737,-0.001033926,10.03117,8.060524,7.168607,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
210.0,2.217033,2.415961,2.300412,1.833951,1.866777,2.436641,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.176113,4.826409,-0.0007056644,10.0315,8.070701,7.180425,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-7.0
211.0,2.093278,2.297458,2.178626,1.7207,1.754839,2.31781,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008157396,-0.0007056644,1.207626,4.826737,-0.001033926,10.03215,8.067746,7.175173,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
212.0,1.96821,2.174031,2.056184,1.59793,1.634695,2.193727,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005859566,-0.0007056644,1.238811,4.826409,-0.0007056644,10.0315,8.072999,7.180097,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-9.0
213.0,1.859883,2.052902,1.944575,1.476144,1.515208,2.072926,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.003889997,-0.0007056644,1.269339,4.826409,0.0002791201,10.03183,8.069388,7.180425,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-10.0
214.0,1.929147,2.129715,2.013182,1.555584,1.593006,2.150724,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,-0.0007056644,1.249644,4.826737,-0.001033926,10.03215,8.054615,7.163355,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-9.0
215.0,2.009243,2.212766,2.094919,1.639619,1.676385,2.234103,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,-0.001033926,1.228635,4.826409,-0.001362187,10.0315,8.057241,7.167623,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
216.0,2.094919,2.298771,2.179283,1.724311,1.759763,2.319451,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.001033926,1.206969,4.826409,-0.001033926,10.03183,8.060524,7.168936,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-7.0
217.0,2.192414,2.392654,2.274479,1.81524,1.849379,2.413663,0.006187827,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.182022,4.826737,-0.001033926,10.03183,8.056913,7.16434,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
218.0,2.290236,2.480629,2.370332,1.900916,1.935384,2.501966,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01373784,-0.0007056644,1.157074,4.826409,-0.001033926,10.03215,8.050019,7.158759,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-5.0
219.0,2.391997,2.570901,2.468155,1.994799,2.035176,2.590925,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.130484,4.826737,-0.0007056644,10.0315,8.056913,7.171234,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
220.0,2.492118,2.6789,2.56532,2.10247,2.146457,2.693343,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02325743,-0.0003774029,1.101926,4.826409,-0.0007056644,10.03183,8.055272,7.173531,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-3.0
221.0,2.59191,2.793135,2.669052,2.214407,2.262334,2.80364,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03047918,-0.0003774029,1.072054,4.826409,-0.0007056644,10.03215,8.061509,7.178456,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-2.0
222.0,2.708115,2.911639,2.785585,2.331269,2.378867,2.91886,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04032703,0.0002791201,1.040869,4.826737,-0.001033926,10.03215,8.048706,7.16992,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-1.0
223.0,2.824977,3.024561,2.903104,2.44058,2.486209,3.031783,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05542706,0.0009356431,1.009356,4.826409,-0.001033926,10.03215,8.051989,7.167951,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,0.0
224.0,2.948404,3.137156,3.026203,2.549564,2.594864,3.145691,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07315318,0.001592166,0.975873,4.826737,-0.001033926,10.0315,8.050348,7.169592,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,1.0
225.0,3.062968,3.248437,3.139125,2.665113,2.713039,3.254018,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.09645975,0.002905212,0.9427185,4.827065,-0.001033926,10.0315,8.060524,7.177799,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,2.0
226.0,3.178189,3.377773,3.25369,2.792807,2.840077,3.384667,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1286294,0.004218258,0.9066097,4.826737,-0.0003774029,10.03183,8.05363,7.170905,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,3.0
227.0,3.292425,3.493323,3.369567,2.906386,2.952671,3.502514,0.006187827,0.005859566,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.1660512,0.006187827,0.8747683,4.827065,-0.001033926,10.03248,8.058555,7.176486,0.5215586,0.005531304,4.823084,-0.003091633,4.823936,4.0
228.0,3.406989,3.603291,3.482818,3.014057,3.056731,3.615109,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.215947,0.008485658,0.8445682,4.826409,-0.0003774029,10.03183,8.051989,7.169264,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,5.0
229.0,3.501857,3.688968,3.576373,3.098421,3.138469,3.701771,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01111175,0.2668275,0.01078349,0.8199485,4.827065,-0.001033926,10.03183,8.057898,7.20603,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,6.0
230.0,3.572434,3.746415,3.643339,3.15521,3.19493,3.763813,0.006187827,0.00684435,0.02194438,0.02850961,0.005203043,0.005531304,0.006187827,0.3137689,0.01308132,0.8005811,4.826737,-0.001033926,10.03248,8.066433,7.197495,0.5215586,0.01866176,4.823084,-0.003091633,4.823936,7.0
231.0,3.623644,3.794998,3.695205,3.204122,3.244498,3.810098,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3551299,0.01505089,0.7867941,4.827065,-0.001033926,10.03215,8.049363,7.163683,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,8.0
232.0,3.658768,3.828481,3.730001,3.240887,3.280607,3.842596,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3882843,0.01702046,0.7772745,4.826737,-4.914139e-05,10.03183,8.052646,7.172218,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,9.0
233.0,3.683388,3.852444,3.749369,3.26124,3.300631,3.863605,0.006187827,0.005531304,0.005531304,0.05706836,0.005859566,0.005203043,0.005531304,0.4115909,0.0183335,0.770381,4.826737,-0.0007056644,10.03215,8.071029,7.221459,0.5218868,0.03605963,4.823084,-0.003091633,4.821165,10.0
234.0,3.672883,3.843581,3.743788,3.252377,3.29144,3.856055,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4023996,0.01800524,0.7730071,4.82608,-0.001033926,10.03183,8.0556,7.171234,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
235.0,3.651874,3.824213,3.725077,3.229726,3.267805,3.837016,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3840169,0.01702046,0.7792441,4.826737,-0.001033926,10.03215,8.056585,7.172547,0.5215586,0.004874781,4.828228,-0.003091633,4.823936,8.0
236.0,3.620689,3.795654,3.695205,3.196243,3.233665,3.808457,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3567712,0.01570741,0.7871224,4.826409,-0.001033926,10.03183,8.049691,7.164996,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,7.0
237.0,3.573419,3.753308,3.647935,3.150615,3.186395,3.76611,0.006187827,0.006187827,0.01275306,0.02457047,0.005203043,0.005203043,0.005531304,0.3203342,0.0140661,0.8002528,4.827065,-0.001690449,10.03215,8.06315,7.194541,0.5215586,0.01636393,4.823084,-0.003091633,4.825322,6.0
238.0,3.506781,3.69816,3.585893,3.095466,3.131247,3.708992,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.007500873,0.2770036,0.01176827,0.8183072,4.826737,-0.0007056644,10.03248,8.052317,7.177471,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,5.0
239.0,3.422417,3.622331,3.503827,3.020294,3.057716,3.631522,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.2294057,0.009798704,0.8409573,4.826409,-0.001033926,10.03183,8.060196,7.176158,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,4.0
240.0,3.33116,3.536325,3.413883,2.934945,2.974993,3.54289,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.1873882,0.007500873,0.8652487,4.827065,-0.001033926,10.0315,8.064463,7.182723,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,3.0
241.0,3.225131,3.432594,3.309166,2.831542,2.87356,3.437189,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1479968,0.005531304,0.8938075,4.826737,-0.001033926,10.0315,8.061837,7.178456,0.5215586,0.00454652,4.828228,-0.003091633,4.823936,2.0
242.0,3.130591,3.328862,3.209374,2.728467,2.771798,3.332473,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1171402,0.004218258,0.9226945,4.826737,-0.001033926,10.03183,8.060524,7.177799,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,1.0
243.0,3.029157,3.216596,3.110566,2.618827,2.662486,3.220535,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0908793,0.002905212,0.9535511,4.827065,-0.001033926,10.03183,8.068403,7.180425,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,0.0
244.0,2.921486,3.11746,3.005194,2.517066,2.558427,3.121727,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07052709,0.001592166,0.9844078,4.826737,-0.0007056644,10.03215,8.060524,7.177471,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-1.0
245.0,2.803968,3.009461,2.888332,2.413335,2.455024,3.012744,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.05378575,0.0009356431,1.015921,4.826737,-0.001690449,10.03248,8.060524,7.178456,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-2.0
246.0,2.686778,2.893584,2.7695,2.302053,2.346041,2.89818,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03901398,-4.914139e-05,1.047106,4.826409,-0.0007056644,10.03183,8.071029,7.187319,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-3.0
247.0,2.566305,2.767203,2.645088,2.178955,2.222285,2.77705,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02883787,-0.0003774029,1.079604,4.826409,-0.001033926,10.03215,8.063807,7.180425,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
248.0,2.460604,2.647386,2.538075,2.06078,2.1005,2.659204,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02128786,-0.0007056644,1.111445,4.82608,-0.0003774029,10.03183,8.072999,7.190273,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-5.0
249.0,2.345712,2.531509,2.426793,1.94359,1.978386,2.550549,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.004874781,0.006187827,0.01570741,-0.0007056644,1.142958,4.826409,-0.001033926,10.03183,8.070372,7.188304,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-6.0
250.0,2.219988,2.4199,2.305008,1.834935,1.867105,2.439596,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,-0.0007056644,1.175456,4.82608,-0.001690449,10.0315,8.061181,7.178456,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
251.0,2.095904,2.301397,2.182566,1.721357,1.754839,2.320436,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.0007056644,1.206969,4.826737,-0.001690449,10.03183,8.057241,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-8.0
252.0,1.971821,2.177642,2.06078,1.599571,1.63568,2.197994,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.238154,4.826409,-0.0003774029,10.03183,8.073655,7.189945,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-9.0
253.0,1.863494,2.057826,1.948186,1.477786,1.515864,2.076865,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003889997,-0.0007056644,1.268683,4.82608,0.0002791201,10.03215,8.070044,7.187975,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-10.0
254.0,1.932101,2.135624,2.018434,1.557882,1.595304,2.15532,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.001033926,1.24833,4.826737,-0.001690449,10.0315,8.056913,7.173203,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-9.0
255.0,2.01351,2.219331,2.100828,1.642245,1.678354,2.239027,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,-0.0007056644,1.227322,4.826737,-0.001033926,10.03215,8.058883,7.176814,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-8.0
256.0,2.101156,2.305993,2.186833,1.72825,1.762718,2.326345,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.008485658,-0.001033926,1.205328,4.827065,-0.0007056644,10.03215,8.066105,7.183051,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,-7.0
257.0,2.196024,2.395608,2.28006,1.816881,1.850364,2.416945,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.181365,4.826409,0.0002791201,10.0315,8.070372,7.186991,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-6.0
258.0,2.293847,2.484568,2.374928,1.901901,1.935384,2.505248,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.156417,4.826737,-0.001690449,10.0315,8.065777,7.183051,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-5.0
259.0,2.393639,2.574184,2.470781,1.994799,2.035176,2.592895,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.129828,4.826409,-0.001033926,10.03215,8.065777,7.182723,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
260.0,2.494416,2.683167,2.568275,2.103126,2.147113,2.696298,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02325743,-0.0003774029,1.101269,4.826409,-4.914139e-05,10.0315,8.058555,7.177142,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-3.0
261.0,2.593879,2.795105,2.672006,2.214735,2.262005,2.805609,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03047918,-0.0003774029,1.071725,4.826409,-0.0007056644,10.03215,8.070372,7.188304,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-2.0
262.0,2.709428,2.914265,2.788211,2.330612,2.37821,2.921158,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04032703,0.0002791201,1.040212,4.826737,-0.001033926,10.03248,8.064792,7.182067,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-1.0
263.0,2.826618,3.028172,2.906715,2.440909,2.485224,3.034409,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.05542706,0.0009356431,1.009027,4.826409,-0.0003774029,10.0315,8.05363,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,0.0
264.0,2.950045,3.139125,3.028829,2.549236,2.594536,3.147004,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07348144,0.001920428,0.9755447,4.826737,-0.001033926,10.03183,8.059868,7.180097,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,1.0
265.0,3.064938,3.250735,3.140767,2.664456,2.712711,3.256316,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.09645975,0.002905212,0.9423902,4.826737,-0.0007056644,10.03215,8.054287,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,2.0
266.0,3.179174,3.379415,3.255659,2.791166,2.838436,3.38598,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1289576,0.00454652,0.9066097,4.826737,-0.0003774029,10.03183,8.055928,7.175501,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,3.0
267.0,3.29341,3.495292,3.371865,2.906715,2.952015,3.504484,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.167036,0.006187827,0.8747683,4.826737,-0.0007056644,10.0315,8.059539,7.182067,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,4.0
268.0,3.406989,3.604276,3.484459,3.0134,3.055418,3.615765,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2152904,0.008485658,0.8442399,4.826409,-0.001362187,10.03183,8.059211,7.181082,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,5.0
269.0,3.501529,3.689297,3.578343,3.096779,3.136171,3.702427,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.01045523,0.2671558,0.01111175,0.8196203,4.82608,-0.001362187,10.03215,8.061181,7.208985,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,6.0
270.0,3.573419,3.749041,3.644981,3.154554,3.193617,3.764141,0.006187827,0.006516089,0.01997481,0.0268683,0.005203043,0.005203043,0.006187827,0.3147537,0.01308132,0.8005811,4.826409,-0.0003774029,10.0315,8.065448,7.197495,0.5215586,0.01800524,4.823084,-0.003091633,4.823936,7.0
271.0,3.623972,3.796639,3.696847,3.202809,3.2422,3.810755,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3551299,0.01537915,0.7864658,4.826409,0.0002791201,10.03215,8.051661,7.168607,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,8.0
272.0,3.659096,3.829466,3.731314,3.238918,3.278966,3.843581,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3876278,0.01734872,0.7772745,4.826737,-0.0007056644,10.0315,8.056257,7.176814,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,9.0
273.0,3.683716,3.854085,3.751339,3.260583,3.298662,3.863933,0.006187827,0.005531304,0.005531304,0.05575532,0.005859566,0.005203043,0.006187827,0.4122474,0.0183335,0.7700527,4.826737,-0.0003774029,10.03117,8.070372,7.221459,0.5218868,0.03507484,4.823084,-0.003091633,4.822551,10.0
274.0,3.672555,3.844894,3.744773,3.251063,3.288486,3.856383,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4027278,0.0183335,0.7730071,4.826737,-0.0007056644,10.03215,8.051661,7.168279,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
