Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
182.0,2.936258,3.07019,3.128949,2.949389,2.289251,2.029595,3.021607,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.09777279,0.02391395,0.9443598,4.826409,-0.001033926,10.02493,8.058555,7.160729,0.5245129,0.00454652,4.823084,-0.003091633,4.821165,0.0
183.0,3.035066,3.160791,3.218237,3.047211,2.385432,2.129059,3.113849,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005859566,0.1230489,0.03047918,0.9167858,4.826409,-0.001690449,10.02559,8.065448,7.178784,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
184.0,3.11943,3.246139,3.30851,3.130919,2.467498,2.220972,3.194274,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1512794,0.03802919,0.8928227,4.82608,-0.001033926,10.02493,8.047722,7.150881,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
185.0,3.201167,3.33871,3.399767,3.205435,2.545625,2.31026,3.278638,0.006187827,0.005531304,0.005531304,0.0294944,0.005203043,0.005203043,0.005859566,0.1860752,0.04689226,0.8665617,4.826737,-0.001033926,10.02526,8.058555,7.179112,0.5245129,0.01931829,4.823084,-0.003091633,4.822551,3.0
186.0,3.281592,3.426685,3.485772,3.292096,2.625721,2.393639,3.365956,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.2261231,0.05706836,0.8435834,4.826409,-0.0007056644,10.02526,8.058883,7.160072,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,4.0
187.0,3.359719,3.507438,3.563899,3.370552,2.703191,2.466185,3.445724,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2710949,0.06855752,0.8222464,4.82608,0.0002791201,10.02559,8.046737,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,5.0
188.0,3.427998,3.576045,3.628239,3.438502,2.7695,2.524616,3.514331,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3157385,0.08037493,0.804192,4.826409,-0.0003774029,10.02493,8.059211,7.160729,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,6.0
189.0,3.485116,3.63185,3.680433,3.495292,2.82629,2.573527,3.571121,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.359069,0.09120756,0.7890919,4.827065,-4.914139e-05,10.02526,8.047065,7.151537,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,7.0
190.0,3.524508,3.669272,3.714901,3.534027,2.865353,2.608651,3.608543,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3909104,0.09974236,0.7789158,4.82608,-0.0007056644,10.0246,8.050019,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,8.0
191.0,3.549127,3.692251,3.737223,3.560617,2.889973,2.633928,3.63382,0.006187827,0.005531304,0.005531304,0.007172612,0.008157396,0.005531304,0.005859566,0.4152018,0.1056511,0.7726788,4.826737,-0.0003774029,10.02559,8.062822,7.166309,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,9.0
192.0,3.566526,3.707679,3.75298,3.57703,2.905073,2.650341,3.649576,0.006187827,0.005531304,0.005531304,0.00684435,0.01078349,0.005203043,0.005531304,0.4322714,0.1102467,0.7680832,4.826409,-0.001362187,10.02493,8.05363,7.160401,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,10.0
193.0,3.538623,3.682731,3.728688,3.550769,2.881767,2.624408,3.623315,0.006516089,0.005859566,0.005531304,0.007172612,0.007829135,0.005203043,0.005859566,0.4053539,0.1026967,0.7753049,4.826409,-4.914139e-05,10.02493,8.048378,7.157118,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,9.0
194.0,3.503827,3.650233,3.698488,3.515973,2.848284,2.591582,3.588848,0.006187827,0.005531304,0.005531304,0.008813919,0.00684435,0.005203043,0.006187827,0.3758104,0.09547496,0.7838397,4.82608,-0.001033926,10.02526,8.051661,7.164996,0.5245129,0.00684435,4.823084,-0.003091633,4.822551,8.0
195.0,3.458855,3.606574,3.657783,3.469359,2.805281,2.55219,3.543547,0.006516089,0.005531304,0.005531304,0.01505089,0.006187827,0.005203043,0.006187827,0.3400299,0.08562712,0.7953289,4.826409,-0.001033926,10.0246,8.072999,7.194541,0.5245129,0.0140661,4.823084,-0.003091633,4.822551,7.0
196.0,3.397798,3.546501,3.600993,3.405676,2.745209,2.500981,3.48249,0.006516089,0.005531304,0.005531304,0.02555526,0.005859566,0.005203043,0.005859566,0.2960428,0.07446622,0.811742,4.826409,-0.0003774029,10.02493,8.074312,7.197495,0.5245129,0.0226009,4.823084,-0.003091633,4.822551,6.0
197.0,3.327549,3.47494,3.532058,3.334443,2.677258,2.438611,3.4106,0.006187827,0.005531304,0.005531304,0.02916613,0.005531304,0.005203043,0.005859566,0.2527123,0.06330533,0.8304529,4.826409,-0.001362187,10.02559,8.058883,7.181082,0.5245129,0.02128786,4.823084,-0.003091633,4.821165,5.0
198.0,3.247781,3.391889,3.452618,3.255331,2.598803,2.364095,3.330175,0.006187827,0.005531304,0.005531304,0.02752483,0.005531304,0.005203043,0.005531304,0.2106948,0.04984661,0.8521182,4.826409,-0.0007056644,10.02493,8.066105,7.184036,0.5245129,0.0183335,4.823084,-0.003091633,4.822551,4.0
199.0,3.170967,3.30654,3.36891,3.186395,2.525272,2.283342,3.246796,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1729447,0.04328138,0.8750965,4.826409,-4.914139e-05,10.02559,8.058883,7.159744,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,3.0
200.0,3.089558,3.21397,3.277653,3.099734,2.444848,2.1911,3.16473,0.006187827,0.005531304,0.005531304,0.0209596,0.005203043,0.005203043,0.006187827,0.1411033,0.03474658,0.9010292,4.82608,-0.001690449,10.02526,8.075625,7.188632,0.5245129,0.01439437,4.823084,-0.003091633,4.822551,2.0
201.0,3.005522,3.13453,3.191648,3.021607,2.363767,2.102798,3.085947,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1158272,0.02818135,0.9240076,4.826409,-0.001690449,10.02493,8.070372,7.165981,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
202.0,2.908356,3.044585,3.10236,2.924441,2.267914,2.004319,2.993704,0.006187827,0.005859566,0.0124248,0.007500873,0.005531304,0.005203043,0.006187827,0.09219235,0.02227264,0.9515816,4.826737,-0.001362187,10.02559,8.074312,7.173531,0.5245129,0.005531304,4.823084,-0.003091633,4.821165,0.0
203.0,2.817099,2.957595,3.022592,2.834168,2.178298,1.921268,2.90573,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07479449,0.01800524,0.9765295,4.826409,-0.001690449,10.02428,8.067746,7.168936,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
204.0,2.72617,2.866338,2.933632,2.742911,2.088682,1.839859,2.816114,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06067924,0.0140661,1.001477,4.826409,-0.001362187,10.02559,8.069059,7.169592,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
205.0,2.626377,2.765561,2.831542,2.643119,1.989219,1.744991,2.718291,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0482053,0.01078349,1.028723,4.826409,-0.00201871,10.02493,8.050019,7.148255,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
206.0,2.545625,2.673976,2.738315,2.56171,1.906825,1.653734,2.629988,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03671615,0.008485658,1.053015,4.826737,-0.001033926,10.02559,8.049691,7.150552,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-4.0
207.0,2.456009,2.576481,2.637867,2.472422,1.816881,1.552958,2.543983,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.02883787,0.006516089,1.079604,4.826737,-0.001033926,10.02592,8.059868,7.161057,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-5.0
208.0,2.366065,2.493103,2.547923,2.381493,1.725624,1.458418,2.457978,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02292916,0.004874781,1.104552,4.826737,-0.001033926,10.02592,8.069059,7.169264,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
209.0,2.266601,2.400532,2.45765,2.281045,1.624519,1.358955,2.361469,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01767698,0.003561735,1.131141,4.826409,-0.0003774029,10.02526,8.061181,7.16237,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
210.0,2.172061,2.307962,2.368034,2.186177,1.527682,1.269996,2.266601,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0140661,0.002576951,1.155761,4.826737,0.0002791201,10.0246,8.052974,7.15285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
211.0,2.07588,2.208827,2.271525,2.089667,1.429531,1.181365,2.168122,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01078349,0.001592166,1.181365,4.826737,-4.914139e-05,10.02526,8.059868,7.164012,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
212.0,1.981997,2.110676,2.173374,1.995784,1.332694,1.088139,2.070956,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.008157396,0.0009356431,1.206313,4.826737,-4.914139e-05,10.02559,8.055272,7.157118,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-10.0
213.0,2.077522,2.210468,2.272838,2.090324,1.430188,1.182678,2.169763,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01078349,0.001920428,1.181037,4.826737,-0.001362187,10.02592,8.050676,7.151537,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
214.0,2.176329,2.311573,2.371645,2.189459,1.52998,1.272622,2.271197,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0140661,0.002576951,1.155104,4.826737,-0.0003774029,10.02559,8.054615,7.15679,0.5245129,0.004874781,4.812794,-0.003091633,4.823936,-8.0
215.0,2.275136,2.408411,2.464215,2.28761,1.6301,1.366177,2.370004,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0183335,0.003561735,1.129171,4.826737,-0.001033926,10.02559,8.05363,7.159744,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-7.0
216.0,2.376241,2.502294,2.556457,2.3897,1.732846,1.46761,2.467826,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02325743,0.004874781,1.102254,4.826409,-0.001362187,10.02526,8.069716,7.17189,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-6.0
217.0,2.467826,2.587642,2.649028,2.481942,1.824103,1.563791,2.554816,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02982266,0.00684435,1.076321,4.827065,-0.0007056644,10.02592,8.071357,7.172218,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
218.0,2.558427,2.688419,2.752759,2.573527,1.91536,1.667193,2.64476,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03802919,0.008813919,1.049404,4.826737,-4.914139e-05,10.02526,8.069388,7.16992,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-4.0
219.0,2.64476,2.782959,2.848612,2.657891,2.002349,1.759763,2.736674,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05017487,0.01144001,1.024127,4.826737,-0.0003774029,10.02526,8.063807,7.165653,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
220.0,2.747178,2.886362,2.952015,2.760637,2.102141,1.855616,2.836794,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06363359,0.01505089,0.9965535,4.826737,-0.001690449,10.02559,8.072014,7.173531,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-2.0
221.0,2.841062,2.979261,3.041959,2.853536,2.194711,1.938338,2.929036,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.07873362,0.01899003,0.970949,4.826737,-0.0003774029,10.02526,8.062822,7.163027,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
222.0,2.934617,3.068549,3.12698,2.947091,2.286297,2.027626,3.018981,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09744453,0.02391395,0.9453446,4.826409,-0.001033926,10.02592,8.061509,7.166309,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,0.0
223.0,3.032768,3.157836,3.215611,3.044914,2.38215,2.126433,3.111879,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1223924,0.03015092,0.9174423,4.826737,-0.001690449,10.02559,8.062822,7.164012,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,1.0
224.0,3.118116,3.243185,3.305884,3.12501,2.464872,2.21769,3.192304,0.006516089,0.005531304,0.005531304,0.0209596,0.005531304,0.005203043,0.006187827,0.1506229,0.03770093,0.8931509,4.826737,-0.001033926,10.02559,8.066761,7.179769,0.5245129,0.01439437,4.823084,-0.003091633,4.821165,2.0
225.0,3.199854,3.33871,3.400095,3.211672,2.545953,2.31223,3.279951,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1854186,0.04656399,0.86689,4.826737,-0.001033926,10.02493,8.065777,7.168936,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
226.0,3.278638,3.423402,3.48249,3.288157,2.62211,2.390684,3.363002,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2251383,0.05017487,0.8445682,4.826737,-0.001690449,10.02526,8.069716,7.169592,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,4.0
227.0,3.359062,3.504812,3.560945,3.362673,2.698924,2.462574,3.442442,0.006187827,0.005531304,0.005531304,0.02621178,0.005531304,0.005203043,0.005859566,0.2697819,0.06822926,0.8225746,4.826409,-0.001033926,10.02493,8.07464,7.185021,0.5245129,0.01997481,4.823084,-0.003091633,4.822551,5.0
228.0,3.427341,3.57506,3.627583,3.437518,2.768516,2.524616,3.513675,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.315082,0.08004667,0.804192,4.826409,-0.0007056644,10.02559,8.070701,7.169592,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,6.0
229.0,3.485116,3.630865,3.679777,3.494636,2.824977,2.572542,3.570465,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3580842,0.09120756,0.7890919,4.82608,-0.001362187,10.0246,8.061509,7.16237,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,7.0
230.0,3.523523,3.667303,3.713916,3.533043,2.864369,2.607995,3.608543,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3909104,0.09974236,0.7789158,4.826409,-0.001362187,10.02493,8.059539,7.161385,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,8.0
231.0,3.550112,3.692251,3.737223,3.560288,2.889645,2.633928,3.634148,0.006187827,0.005531304,0.005203043,0.007172612,0.007172612,0.005203043,0.005859566,0.4152018,0.1059793,0.7726788,4.826737,-0.001690449,10.02559,8.060196,7.16237,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,9.0
232.0,3.566197,3.707023,3.751339,3.576045,2.904745,2.650012,3.649576,0.006187827,0.005531304,0.005531304,0.00684435,0.009798704,0.005203043,0.005859566,0.4312866,0.1099185,0.7684114,4.826737,-0.001690449,10.02592,8.059539,7.161714,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,10.0
233.0,3.539608,3.682731,3.729017,3.551097,2.881438,2.624408,3.623972,0.006516089,0.005531304,0.005531304,0.00684435,0.00684435,0.005203043,0.005859566,0.4060104,0.1020402,0.7753049,4.826409,-4.914139e-05,10.02493,8.0556,7.157446,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,9.0
234.0,3.504155,3.649905,3.69816,3.516301,2.847955,2.591582,3.589832,0.006187827,0.005531304,0.005531304,0.008157396,0.006516089,0.005203043,0.005859566,0.3754821,0.09481844,0.7838397,4.826409,-0.001033926,10.02526,8.051989,7.162042,0.5245129,0.006187827,4.823084,-0.003091633,4.822551,8.0
235.0,3.458526,3.606574,3.657455,3.469687,2.805609,2.552846,3.544204,0.006187827,0.005531304,0.005531304,0.01340958,0.006187827,0.005203043,0.006187827,0.3393733,0.08562712,0.7956572,4.826409,0.0006073816,10.02526,8.050676,7.171562,0.5245129,0.01209653,4.823084,-0.003091633,4.822551,7.0
236.0,3.398126,3.546501,3.600665,3.406661,2.745209,2.500981,3.481505,0.006187827,0.005531304,0.005531304,0.02292916,0.005531304,0.005203043,0.005859566,0.2957145,0.0738097,0.811742,4.826409,-0.001362187,10.02526,8.058226,7.181082,0.5245129,0.02030307,4.823084,-0.003091633,4.821165,6.0
237.0,3.326236,3.472642,3.530416,3.334114,2.675289,2.43697,3.409287,0.006516089,0.005531304,0.005531304,0.02555526,0.005531304,0.005531304,0.005859566,0.2517275,0.06264881,0.8311094,4.826409,-0.0007056644,10.02493,8.065448,7.183051,0.5245129,0.0183335,4.823084,-0.003091633,4.821165,5.0
238.0,3.246139,3.390576,3.450976,3.255331,2.597162,2.362782,3.328862,0.006187827,0.005531304,0.005531304,0.02325743,0.005531304,0.005203043,0.006187827,0.20971,0.05181618,0.8527747,4.826409,-0.0007056644,10.02493,8.062166,7.175829,0.5245129,0.01570741,4.823084,-0.003091633,4.823936,4.0
239.0,3.17031,3.305227,3.367597,3.186395,2.523959,2.282686,3.245811,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1729447,0.04295312,0.8757531,4.826737,-0.0003774029,10.02493,8.055928,7.155805,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,3.0
240.0,3.088573,3.212657,3.275683,3.099734,2.443535,2.189787,3.164073,0.006187827,0.005859566,0.005531304,0.01800524,0.005531304,0.005203043,0.006187827,0.1404468,0.03441832,0.9013575,4.826409,-0.001690449,10.02592,8.0556,7.166638,0.5245129,0.01209653,4.823084,-0.003091633,4.822551,2.0
241.0,3.002239,3.131247,3.188365,3.018981,2.360156,2.099515,3.082992,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1141859,0.02785309,0.9249924,4.826409,0.0002791201,10.02526,8.069059,7.168279,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,1.0
242.0,2.907371,3.043272,3.101703,2.922471,2.266601,2.003334,2.99272,0.006187827,0.005531304,0.01144001,0.007500873,0.005203043,0.005531304,0.005531304,0.09186409,0.02194438,0.9522381,4.826409,-0.0003774029,10.02559,8.061181,7.169592,0.5245129,0.005203043,4.823084,-0.003091633,4.823936,0.0
243.0,2.815457,2.955954,3.020622,2.832855,2.176985,1.919627,2.904417,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07446622,0.01767698,0.977186,4.826409,0.0002791201,10.02493,8.066433,7.166966,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
244.0,2.723543,2.863384,2.930021,2.740285,2.085728,1.836577,2.813488,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06002272,0.0140661,1.002462,4.826737,-0.001033926,10.02559,8.069388,7.168607,0.5245129,0.004874781,4.823084,-0.003091633,4.825322,-2.0
245.0,2.627034,2.765889,2.83187,2.643775,1.989875,1.744991,2.718948,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0482053,0.01078349,1.028723,4.826409,0.0002791201,10.02526,8.072014,7.172875,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-3.0
246.0,2.543655,2.672663,2.735689,2.560397,1.904855,1.652093,2.628347,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.03638789,0.008485658,1.053671,4.826737,-0.0007056644,10.02493,8.070701,7.170905,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
247.0,2.455024,2.575497,2.635569,2.470452,1.815568,1.551317,2.54267,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02883787,0.006516089,1.08026,4.826737,-0.0007056644,10.02493,8.072014,7.165981,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
248.0,2.365736,2.493103,2.547594,2.381165,1.725296,1.457762,2.458307,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02292916,0.00454652,1.10488,4.826409,-0.001362187,10.02559,8.070044,7.16992,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
249.0,2.266273,2.400861,2.45765,2.281373,1.624191,1.358298,2.361469,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01767698,0.003561735,1.131141,4.826737,-0.0007056644,10.02526,8.071686,7.173203,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
250.0,2.17239,2.308947,2.368691,2.186833,1.527682,1.269668,2.266929,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0140661,0.002576951,1.156089,4.826737,-0.001033926,10.02559,8.049691,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
251.0,2.074567,2.207185,2.270212,2.088026,1.427233,1.179395,2.166153,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01078349,0.001592166,1.181693,4.826737,-0.0007056644,10.02526,8.069059,7.169592,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
252.0,1.980356,2.109035,2.171733,1.994143,1.330396,1.085512,2.069643,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.008157396,0.0009356431,1.206969,4.827065,-0.0003774029,10.02526,8.068074,7.170905,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-10.0
253.0,2.076865,2.21014,2.272181,2.089996,1.429203,1.181693,2.169107,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01078349,0.001592166,1.181365,4.826737,-0.001033926,10.02559,8.073327,7.171562,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
254.0,2.177313,2.312886,2.37263,2.1911,1.531293,1.273607,2.272181,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0140661,0.002576951,1.154776,4.826737,-0.001033926,10.02493,8.072999,7.174516,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
255.0,2.274479,2.408082,2.464872,2.288266,1.629771,1.365192,2.369676,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01800524,0.003561735,1.1295,4.826409,-0.001033926,10.02493,8.071029,7.173531,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
256.0,2.377226,2.50295,2.556786,2.390684,1.733174,1.466297,2.468483,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02325743,0.004874781,1.102254,4.826737,-0.001690449,10.02493,8.066105,7.170249,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
257.0,2.466513,2.586986,2.648043,2.481285,1.823118,1.561821,2.553503,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,0.00684435,1.076978,4.826409,-0.001362187,10.02526,8.061509,7.162699,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-5.0
258.0,2.557442,2.68645,2.750461,2.572214,1.913718,1.663911,2.642791,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03770093,0.008813919,1.05006,4.826737,-0.001033926,10.02526,8.071029,7.17189,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-4.0
259.0,2.64476,2.783287,2.84894,2.658547,2.002021,1.758778,2.737002,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04984661,0.01111175,1.024456,4.82608,-0.001690449,10.02592,8.071357,7.172547,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-3.0
260.0,2.746194,2.886034,2.951687,2.760637,2.101485,1.854303,2.836138,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06297707,0.01472263,0.9968817,4.826409,-0.001690449,10.02592,8.059868,7.165325,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-2.0
261.0,2.841062,2.979261,3.042616,2.854192,2.194055,1.938338,2.929693,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.07840536,0.01899003,0.970949,4.826409,-0.001033926,10.02526,8.059211,7.162042,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
262.0,2.934289,3.06822,3.126651,2.947419,2.285968,2.026313,3.018981,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09711627,0.02391395,0.9450163,4.827065,-0.001033926,10.02559,8.072999,7.173531,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,0.0
263.0,3.032768,3.158165,3.214954,3.044585,2.381493,2.125776,3.112208,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1220641,0.02982266,0.9177706,4.827065,-0.0007056644,10.02559,8.050019,7.153507,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
264.0,3.118445,3.243513,3.30654,3.126323,2.464544,2.218018,3.192632,0.006187827,0.005531304,0.005531304,0.01767698,0.005203043,0.005203043,0.006187827,0.1502946,0.03737267,0.8934792,4.826409,-0.001033926,10.02493,8.056257,7.169264,0.5245129,0.01209653,4.823084,-0.003091633,4.822551,2.0
265.0,3.200839,3.339367,3.400095,3.212,2.546281,2.311573,3.280607,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1857469,0.04689226,0.86689,4.826409,-0.001690449,10.02559,8.054615,7.160729,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
266.0,3.279622,3.424059,3.483146,3.28947,2.623095,2.391997,3.364315,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.2254665,0.0567401,0.8442399,4.826409,-0.001690449,10.02526,8.050348,7.151866,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
267.0,3.359062,3.505797,3.561602,3.363658,2.699252,2.463231,3.443755,0.006187827,0.005531304,0.005531304,0.02325743,0.005531304,0.005203043,0.005859566,0.001592166,0.06790099,0.8229029,4.826409,-0.001362187,10.02526,8.066761,7.182723,0.5245129,0.01800524,4.823084,-0.003091633,4.822551,5.0
