Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
187.0,3.316716,3.413226,3.205106,2.893256,3.029813,3.585893,0.006187827,0.02457047,0.1283011,0.009142181,0.005531304,0.005203043,0.005859566,0.2238252,0.01439437,0.8439117,4.826737,-0.001033926,10.02756,8.094008,7.193228,0.5235281,0.006516089,4.823084,-0.003091633,4.822551,4.0
188.0,3.409615,3.528447,3.287173,2.979589,3.10991,3.672227,0.006187827,0.005531304,0.03638789,0.01373784,0.005203043,0.005203043,0.005859566,0.2714232,0.01800524,0.8209333,4.826409,-0.001033926,10.02756,8.07661,7.17189,0.5235281,0.009798704,4.823084,-0.003091633,4.822551,5.0
189.0,3.485772,3.606246,3.364315,3.049838,3.17425,3.741162,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3203342,0.02161612,0.8012376,4.826737,-0.001362187,10.02723,8.067418,7.153179,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
190.0,3.548799,3.664348,3.427013,3.104986,3.230383,3.79467,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3685886,0.02555526,0.7844963,4.826737,-0.001033926,10.02723,8.070701,7.160729,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
191.0,3.593771,3.704725,3.473298,3.142736,3.274042,3.83242,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.006187827,0.406667,0.02818135,0.7730071,4.826737,-0.001033926,10.02789,8.075625,7.169592,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
192.0,3.625941,3.734269,3.506781,3.171624,3.304571,3.861636,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4381801,0.03047918,0.7644723,4.827065,-0.0007056644,10.02723,8.075625,7.164668,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
193.0,3.646622,3.753965,3.531401,3.191648,3.325579,3.882973,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4605019,0.03212049,0.7588918,4.826737,-0.0007056644,10.02723,8.073327,7.163683,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,10.0
194.0,3.630537,3.739521,3.514988,3.173921,3.305555,3.864918,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4424475,0.03047918,0.7634875,4.826409,-0.001033926,10.02756,8.072999,7.160401,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,9.0
195.0,3.601322,3.714901,3.487414,3.14766,3.27437,3.838,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4138887,0.02850961,0.7710375,4.826737,-0.001362187,10.02756,8.069716,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
196.0,3.561602,3.679449,3.448679,3.112208,3.231696,3.80222,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3781082,0.02588352,0.7815419,4.826409,-0.001033926,10.02821,8.070372,7.160729,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,7.0
197.0,3.500873,3.625613,3.389919,3.058372,3.175891,3.750025,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.330182,0.0226009,0.7976267,4.826409,-0.0003774029,10.02756,8.068403,7.157774,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,6.0
198.0,3.427341,3.554051,3.314418,2.991078,3.114177,3.684373,0.006187827,0.005859566,0.0140661,0.01603567,0.005531304,0.005531304,0.005531304,0.2815993,0.01899003,0.8169942,4.826737,-0.001690449,10.02789,8.066761,7.169592,0.5235281,0.01144001,4.823084,-0.003091633,4.821165,5.0
199.0,3.337069,3.445068,3.230055,2.906058,3.034737,3.600009,0.006187827,0.01373784,0.1007271,0.009470443,0.005203043,0.005203043,0.006187827,0.23236,0.01505089,0.8396443,4.826409,-0.0007056644,10.02756,8.085145,7.182395,0.5235281,0.00684435,4.823084,-0.003091633,4.822551,4.0
200.0,3.230055,3.350856,3.151599,2.817427,2.949389,3.503499,0.006516089,0.05706836,0.08497059,0.007172612,0.005203043,0.005203043,0.03080744,0.1887012,0.01144001,0.8642639,4.826737,-0.0007056644,10.02723,8.090725,7.227368,0.5238564,0.005203043,4.823084,-0.003091633,4.822551,3.0
201.0,3.147989,3.276996,3.065594,2.723543,2.857475,3.409615,0.006187827,0.02982266,0.01866176,0.00684435,0.005203043,0.005203043,0.01373784,0.151936,0.009142181,0.8908531,4.82608,-0.001033926,10.02756,8.081205,7.19848,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
202.0,3.072816,3.191648,2.974993,2.629332,2.763592,3.318029,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1220641,0.007500873,0.9174423,4.826409,-0.0007056644,10.02789,8.07464,7.161714,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
203.0,2.980902,3.106299,2.878484,2.539059,2.669708,3.221848,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09810106,0.005859566,0.9450163,4.826409,-0.001033926,10.02756,8.071029,7.157446,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
204.0,2.87914,3.011759,2.774424,2.449772,2.572542,3.130919,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.07774884,0.004218258,0.9725903,4.826409,-0.0007056644,10.02723,8.071029,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
205.0,2.782303,2.916562,2.678571,2.360484,2.489163,3.042288,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06199229,0.002905212,0.9988513,4.826737,-0.0007056644,10.02756,8.054615,7.141361,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
206.0,2.675617,2.807251,2.578779,2.254784,2.390356,2.9379,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.04623573,0.002248689,1.028067,4.826409,-0.001362187,10.02723,8.056585,7.148583,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
207.0,2.581077,2.7091,2.49179,2.159916,2.297786,2.842703,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03671615,0.001263905,1.053671,4.826409,-0.0007056644,10.02789,8.064792,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
208.0,2.491133,2.605369,2.39528,2.058811,2.194711,2.742911,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,0.0002791201,1.080589,4.826409,-0.0007056644,10.02756,8.069716,7.159416,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
209.0,2.401517,2.517394,2.298771,1.964927,2.097546,2.648371,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0226009,-4.914139e-05,1.106193,4.826737,-0.0007056644,10.02723,8.068731,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
210.0,2.300084,2.422854,2.193398,1.87367,1.993486,2.557114,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01767698,-4.914139e-05,1.133439,4.826409,-0.0007056644,10.02789,8.061509,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
211.0,2.201933,2.329956,2.097217,1.787009,1.906497,2.472422,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01373784,-0.0003774029,1.158715,4.826737,-0.0003774029,10.02789,8.057241,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
212.0,2.098202,2.227538,1.996769,1.688859,1.815896,2.376569,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.006187827,0.01045523,-0.0007056644,1.185304,4.827065,-0.001033926,10.02821,8.058555,7.150552,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
213.0,1.994471,2.123807,1.906825,1.585784,1.71873,2.275136,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.008157396,-0.0007056644,1.211237,4.826737,-0.001690449,10.02821,8.058555,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
214.0,2.097217,2.225896,1.994799,1.688859,1.816224,2.375913,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01045523,-0.0007056644,1.185304,4.827065,-0.001690449,10.02789,8.063807,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
215.0,2.199635,2.326345,2.092293,1.786024,1.90584,2.471437,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01340958,-0.0003774029,1.159043,4.826409,0.0002791201,10.0269,8.07464,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
216.0,2.296801,2.418259,2.186505,1.872357,1.993815,2.555473,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01734872,-4.914139e-05,1.134095,4.826737,-0.001033926,10.02756,8.066433,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
217.0,2.398234,2.512142,2.289908,1.964271,2.098859,2.64673,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,0.0002791201,1.107178,4.826409,-0.0007056644,10.0269,8.076938,7.167951,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
218.0,2.485224,2.596506,2.384119,2.056513,2.195368,2.738315,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02818135,0.0006073816,1.08223,4.826737,-0.0007056644,10.02756,8.06512,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
219.0,2.575168,2.699252,2.4803,2.157289,2.299756,2.839092,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03638789,0.001263905,1.055312,4.826737,-0.0007056644,10.02756,8.06512,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
220.0,2.666426,2.794777,2.563679,2.251501,2.391341,2.932647,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.04557921,0.001920428,1.030036,4.826737,-0.001690449,10.02756,8.059868,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
221.0,2.770813,2.900478,2.657562,2.353919,2.487194,3.033753,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06067924,0.002905212,1.002134,4.827065,-0.001033926,10.02723,8.067746,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-2.0
222.0,2.86601,2.994689,2.752102,2.442878,2.569916,3.122056,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07545101,0.003889997,0.975873,4.826409,-0.001033926,10.0269,8.070701,7.161385,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
223.0,2.966459,3.088901,2.852879,2.530853,2.667082,3.211343,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09481844,0.005531304,0.948299,4.827065,-0.0007056644,10.02756,8.070701,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
224.0,3.056731,3.172608,2.948404,2.618499,2.759981,3.304899,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1177967,0.007172612,0.9217097,4.826737,-0.0007056644,10.02756,8.06512,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
225.0,3.142736,3.263209,3.041959,2.71468,2.85649,3.40108,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005531304,0.01045523,0.1466838,0.009142181,0.8947923,4.826409,-0.001033926,10.02756,8.071357,7.183708,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,2.0
226.0,3.212328,3.331488,3.125667,2.805609,2.94545,3.489055,0.006516089,0.05444227,0.07019882,0.007500873,0.005531304,0.005203043,0.03047918,0.1814795,0.01078349,0.8688596,4.826737,-0.0003774029,10.02756,8.100245,7.232292,0.5238564,0.005531304,4.823084,-0.003091633,4.822551,3.0
227.0,3.317045,3.419791,3.20445,2.893912,3.03047,3.586221,0.006187827,0.01866176,0.0994141,0.008813919,0.005531304,0.005203043,0.005859566,0.2228405,0.0140661,0.8439117,4.826737,-0.0003774029,10.02756,8.086786,7.177142,0.5235281,0.006187827,4.823084,-0.003091633,4.822551,4.0
228.0,3.409943,3.531073,3.287501,2.98123,3.110566,3.672883,0.006516089,0.005531304,0.0226009,0.01275306,0.005203043,0.005203043,0.006187827,0.2720797,0.0183335,0.8209333,4.827065,-0.0007056644,10.02756,8.080221,7.176486,0.5235281,0.009142181,4.823084,-0.003091633,4.823936,5.0
229.0,3.484459,3.605261,3.362673,3.049509,3.173921,3.739849,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3196776,0.02161612,0.8012376,4.826409,-0.001362187,10.02723,8.06315,7.148583,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,6.0
230.0,3.547814,3.663692,3.4257,3.104986,3.231039,3.794341,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3685886,0.02555526,0.7844963,4.826737,-0.001033926,10.02723,8.072342,7.164012,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,7.0
231.0,3.593115,3.704397,3.471657,3.143721,3.27437,3.832748,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.406667,0.02818135,0.7730071,4.826737,-0.0007056644,10.02756,8.05757,7.152522,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,8.0
232.0,3.625613,3.733941,3.506125,3.172608,3.305884,3.862292,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4385083,0.03015092,0.7644723,4.826409,-0.0007056644,10.02789,8.062166,7.149568,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,9.0
233.0,3.646622,3.753308,3.52976,3.191648,3.326236,3.882645,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4601736,0.03212049,0.7592201,4.826737,-0.001033926,10.02789,8.059539,7.148583,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,10.0
234.0,3.630209,3.738864,3.514003,3.174906,3.306868,3.865246,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4421192,0.03047918,0.7634875,4.826409,-0.0007056644,10.02756,8.062494,7.152194,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,9.0
235.0,3.601322,3.714573,3.486101,3.148317,3.276668,3.837672,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.414217,0.02850961,0.7710375,4.826409,-0.0007056644,10.02723,8.064463,7.156133,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
236.0,3.561273,3.678792,3.447037,3.111879,3.233665,3.802548,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3777799,0.02588352,0.7818702,4.826737,-0.001690449,10.02756,8.060524,7.151537,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
237.0,3.500216,3.6243,3.388278,3.058044,3.176876,3.750025,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3298537,0.0226009,0.797955,4.826409,-0.001033926,10.02756,8.061509,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
238.0,3.427341,3.555693,3.315731,2.99075,3.113521,3.684373,0.006187827,0.005531304,0.008813919,0.01472263,0.005531304,0.005531304,0.005531304,0.2815993,0.01899003,0.8169942,4.826737,-0.0003774029,10.02756,8.061181,7.165325,0.5235281,0.01078349,4.823084,-0.003091633,4.822551,5.0
239.0,3.335756,3.450976,3.229726,2.905073,3.034409,3.599024,0.006187827,0.01078349,0.07512275,0.009142181,0.005531304,0.005203043,0.006187827,0.2317035,0.01505089,0.8403008,4.826409,-0.0007056644,10.02723,8.066761,7.168607,0.5235281,0.006516089,4.823084,-0.003091633,4.823936,4.0
240.0,3.233009,3.356108,3.150943,2.817427,2.950045,3.504155,0.006187827,0.04590747,0.06593142,0.007172612,0.005203043,0.005203043,0.02654004,0.188373,0.01144001,0.8645922,4.826409,-0.0007056644,10.02756,8.094008,7.221459,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
241.0,3.156195,3.282905,3.066579,2.724528,2.859116,3.410928,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01308132,0.1516077,0.009470443,0.8908531,4.826409,-0.001033926,10.02723,8.06709,7.185349,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,2.0
242.0,3.070518,3.190006,2.973352,2.628347,2.762935,3.31606,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1220641,0.007500873,0.9177706,4.826409,-0.001690449,10.02723,8.061837,7.151537,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
243.0,2.978604,3.104658,2.876514,2.538075,2.668395,3.220207,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09777279,0.005531304,0.9453446,4.826409,-0.0007056644,10.02821,8.06709,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
244.0,2.877827,3.009789,2.77344,2.448787,2.570901,3.129277,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.07742058,0.003889997,0.9729186,4.82608,-0.001690449,10.02756,8.068403,7.157118,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
245.0,2.780661,2.914593,2.675945,2.359171,2.487522,3.040318,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06199229,0.002905212,0.9995078,4.826409,-0.0007056644,10.02756,8.072999,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
246.0,2.675289,2.806922,2.578123,2.25544,2.391997,2.938228,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04623573,0.001920428,1.027738,4.82608,-0.0007056644,10.02756,8.061837,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
247.0,2.581734,2.7091,2.492446,2.160244,2.298771,2.84336,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.03671615,0.001263905,1.053343,4.826409,-0.0007056644,10.02756,8.071357,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-4.0
248.0,2.490148,2.60504,2.394624,2.059467,2.19504,2.742254,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02883787,0.0006073816,1.080917,4.826409,-0.0003774029,10.02821,8.077266,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
249.0,2.401189,2.516409,2.296801,1.964271,2.096561,2.647715,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0226009,0.0002791201,1.106521,4.826409,-4.914139e-05,10.02756,8.075953,7.169592,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
250.0,2.299756,2.422526,2.192742,1.87367,1.993158,2.556786,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-4.914139e-05,1.133439,4.826409,-0.001033926,10.02723,8.069059,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
251.0,2.201933,2.328971,2.096561,1.787009,1.906168,2.472094,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0003774029,1.158715,4.826409,-0.001362187,10.02723,8.070701,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
252.0,2.097874,2.226553,1.996112,1.688859,1.814911,2.376241,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.185304,4.82608,-0.0007056644,10.02756,8.07267,7.163027,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
253.0,1.994471,2.122822,1.906168,1.585784,1.719059,2.274479,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.007829135,-0.0007056644,1.211237,4.826409,-0.0007056644,10.02756,8.074968,7.166638,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
254.0,2.096561,2.224583,1.994143,1.688202,1.815568,2.3746,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.01045523,-0.0007056644,1.185632,4.826409,-0.0007056644,10.02756,8.063807,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
255.0,2.199635,2.326017,2.091965,1.787009,1.907153,2.471437,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01340958,-0.0003774029,1.159043,4.826409,-0.0007056644,10.02789,8.064135,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
256.0,2.296473,2.418259,2.186505,1.873342,1.994471,2.555473,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-4.914139e-05,1.134424,4.826409,-0.0007056644,10.02756,8.073983,7.166309,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
257.0,2.396593,2.511157,2.288595,1.96263,2.097546,2.64476,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02227264,-4.914139e-05,1.107506,4.826409,-0.001033926,10.02723,8.071686,7.158431,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
258.0,2.485224,2.596506,2.383134,2.056841,2.195368,2.738644,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02818135,0.0006073816,1.08223,4.826409,-0.0007056644,10.0269,8.06512,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-5.0
259.0,2.575168,2.69958,2.480629,2.157618,2.300084,2.839421,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03605963,0.001263905,1.054984,4.826409,-0.001362187,10.02756,8.070372,7.163355,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
260.0,2.666097,2.794448,2.563351,2.251829,2.391997,2.931991,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.04525095,0.001920428,1.030364,4.826409,-0.001033926,10.02821,8.071357,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
261.0,2.770485,2.900478,2.657562,2.354575,2.48785,3.034081,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06035098,0.002905212,1.002134,4.826409,-0.001033926,10.02756,8.075625,7.167294,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
262.0,2.865353,2.994033,2.751774,2.443207,2.570573,3.122384,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07545101,0.003889997,0.9762012,4.826409,-0.001033926,10.02756,8.075953,7.166309,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
263.0,2.965146,3.087588,2.851566,2.532166,2.66741,3.211015,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.09481844,0.005203043,0.948299,4.826409,-0.001033926,10.02789,8.070701,7.161057,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
264.0,3.056731,3.171952,2.947748,2.620469,2.761622,3.305227,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.118125,0.00684435,0.9217097,4.826409,-0.0007056644,10.02723,8.07267,7.166966,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,1.0
265.0,3.14208,3.261896,3.040646,2.71468,2.85649,3.400095,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.009798704,0.1463555,0.009142181,0.8951205,4.826409,-0.001362187,10.02756,8.069716,7.181082,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
266.0,3.215611,3.337069,3.125995,2.807579,2.947748,3.491025,0.006187827,0.04623573,0.05509879,0.007500873,0.005203043,0.005203043,0.02719656,0.1814795,0.01144001,0.8685313,4.826409,-0.0007056644,10.02756,8.084816,7.217192,0.5238564,0.005531304,4.823084,-0.003091633,4.823936,3.0
267.0,3.318029,3.426028,3.204778,2.895225,3.031455,3.586221,0.006187827,0.01472263,0.07840536,0.008485658,0.005203043,0.005203043,0.006187827,0.2228405,0.0140661,0.8442399,4.82608,-0.001362187,10.02789,8.087771,7.18338,0.5231999,0.006187827,4.823084,-0.003091633,4.822551,4.0
268.0,3.4106,3.533043,3.288157,2.981559,3.111223,3.67354,0.006187827,0.005859566,0.01505089,0.0124248,0.005531304,0.005203043,0.006187827,0.2720797,0.0183335,0.8209333,4.826409,-0.001690449,10.02789,8.069059,7.163683,0.5231999,0.008813919,4.823084,-0.003091633,4.822551,5.0
269.0,3.484459,3.605261,3.362345,3.049838,3.174578,3.740178,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3196776,0.02161612,0.8012376,4.826409,-0.001690449,10.02723,8.067746,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,6.0
270.0,3.549456,3.66402,3.426357,3.105314,3.231696,3.795326,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3685886,0.025227,0.7844963,4.826409,-0.0007056644,10.02789,8.071029,7.162042,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
271.0,3.593115,3.704397,3.471329,3.143721,3.274698,3.833405,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.406667,0.02818135,0.7730071,4.826409,-0.0007056644,10.02723,8.06512,7.155477,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,8.0
272.0,3.625285,3.733941,3.506453,3.172608,3.306868,3.862292,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.4388366,0.03047918,0.7644723,4.826409,-0.001362187,10.02821,8.05757,7.148255,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
273.0,3.64695,3.753308,3.529432,3.192632,3.326892,3.883301,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4605019,0.03212049,0.7588918,4.826409,-0.0007056644,10.02789,8.05363,7.145628,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,10.0
274.0,3.630537,3.738864,3.513347,3.175891,3.30851,3.86656,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4411344,0.03047918,0.7634875,4.82608,-0.0007056644,10.02723,8.05757,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
