Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
181.0,2.609308,2.449772,2.521005,2.619484,2.563023,2.507874,2.746194,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05706836,-0.001033926,1.008699,4.826737,-0.0007056644,10.02723,8.059539,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
182.0,2.708115,2.540044,2.612262,2.717635,2.660845,2.596177,2.845329,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.07184013,-0.0007056644,0.9811252,4.827065,-0.0007056644,10.0269,8.060196,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
183.0,2.804953,2.628347,2.709428,2.813816,2.757683,2.691045,2.940526,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09022278,-0.0007056644,0.9545359,4.826737,-0.0007056644,10.02657,8.058883,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-1.0
184.0,2.898836,2.719604,2.804296,2.908356,2.851566,2.783616,3.030142,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1115598,-0.0007056644,0.9276185,4.826737,-0.001033926,10.0269,8.059211,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
185.0,2.998957,2.819396,2.904745,3.007163,2.951358,2.882423,3.12304,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1401185,-0.0007056644,0.9016858,4.826409,-0.001033926,10.0269,8.060196,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
186.0,3.085618,2.911639,2.994361,3.09481,3.039333,2.973024,3.204122,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1722882,-0.0007056644,0.8754248,4.826409,-0.001033926,10.02657,8.062166,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,2.0
187.0,3.169326,3.001583,3.080694,3.178517,3.123369,3.060999,3.29341,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2143057,-0.0007056644,0.8498204,4.827393,-0.0007056644,10.02723,8.059211,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,3.0
188.0,3.248109,3.082336,3.156523,3.255003,3.201496,3.138469,3.381713,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2609188,-0.0007056644,0.8265138,4.827065,-0.0007056644,10.0269,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
189.0,3.328862,3.153569,3.228413,3.335099,3.28192,3.209702,3.46345,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3131124,-0.0007056644,0.8045202,4.826409,-0.0007056644,10.02657,8.057898,7.156133,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
190.0,3.40108,3.216924,3.298333,3.406332,3.354467,3.280607,3.536653,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3669473,-0.0007056644,0.785481,4.826409,-0.0007056644,10.02657,8.058555,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
191.0,3.460168,3.274042,3.354795,3.46542,3.413883,3.340351,3.595413,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4197974,-0.0007056644,0.770381,4.826409,-0.001033926,10.0269,8.059868,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,7.0
192.0,3.504812,3.316388,3.395828,3.508094,3.459183,3.385324,3.638087,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4621432,-0.0007056644,0.7592201,4.826409,-0.0007056644,10.0269,8.061181,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,8.0
193.0,3.535012,3.343962,3.422746,3.537638,3.490368,3.415852,3.666646,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.4933281,-0.0007056644,0.7519983,4.82608,-0.001033926,10.0269,8.061181,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
194.0,3.556349,3.362017,3.440144,3.556678,3.512362,3.438174,3.68667,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.5166346,-0.0007056644,0.7470744,4.82608,-0.0007056644,10.0269,8.060524,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
195.0,3.532058,3.335099,3.413226,3.531729,3.489055,3.416837,3.665005,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4893889,-0.0007056644,0.7529831,4.826409,-0.0007056644,10.0269,8.063479,7.161714,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,9.0
196.0,3.501529,3.299647,3.37843,3.499231,3.45984,3.387293,3.636118,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4549214,-0.0007056644,0.7611897,4.826409,-0.0007056644,10.0269,8.059868,7.158759,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,8.0
197.0,3.456885,3.253033,3.332145,3.453603,3.416509,3.345604,3.5941,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4109344,-0.0003774029,0.7726788,4.827065,-0.0007056644,10.02657,8.064463,7.163027,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
198.0,3.398454,3.193617,3.271088,3.394843,3.358734,3.288814,3.536325,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3603821,-0.0007056644,0.7877789,4.826409,-0.0007056644,10.02657,8.060524,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
199.0,3.327221,3.128949,3.200183,3.322953,3.288157,3.219878,3.464107,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3065472,-0.0007056644,0.8068181,4.826409,-0.0007056644,10.0269,8.060524,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
200.0,3.244826,3.058372,3.132232,3.2422,3.204122,3.144706,3.379743,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.2546818,-0.0007056644,0.8291399,4.826409,-0.001033926,10.02592,8.062494,7.161714,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,4.0
201.0,3.168669,2.977291,3.05509,3.168013,3.128621,3.069862,3.294066,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2100383,-0.0007056644,0.8521182,4.826409,-0.001033926,10.02592,8.061837,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
202.0,3.085618,2.887019,2.968756,3.084634,3.044914,2.983528,3.205763,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1696621,-0.0007056644,0.8773944,4.826409,-0.001033926,10.02657,8.061509,7.160401,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
203.0,2.998628,2.79609,2.878812,2.996987,2.957267,2.893584,3.125338,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1378207,-0.0007056644,0.9033271,4.82608,-0.0007056644,10.0269,8.060196,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
204.0,2.900478,2.700237,2.780333,2.899493,2.859116,2.794448,3.033753,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.1102467,-0.0007056644,0.9289315,4.825752,-0.001033926,10.0269,8.058555,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
205.0,2.805938,2.609308,2.688419,2.806266,2.763592,2.70155,2.942495,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08890973,-0.0007056644,0.955849,4.826409,-0.001033926,10.02657,8.061509,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
206.0,2.708772,2.523631,2.592895,2.709428,2.666426,2.604712,2.846642,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07118361,-0.0007056644,0.9827665,4.826737,-0.001033926,10.02592,8.059868,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
207.0,2.611934,2.436641,2.50689,2.61456,2.568603,2.517066,2.750133,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05641184,-0.0007056644,1.009684,4.826409,-0.0007056644,10.0269,8.068403,7.166309,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
208.0,2.525929,2.344399,2.419243,2.530196,2.482598,2.427778,2.654936,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04328138,-0.0007056644,1.035617,4.826409,-0.0007056644,10.0269,8.059539,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
209.0,2.435656,2.245592,2.324047,2.439924,2.391013,2.332254,2.566634,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061878,4.826409,-0.0007056644,10.02657,8.060852,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-5.0
210.0,2.343086,2.14777,2.227866,2.346369,2.296473,2.234103,2.480629,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0268683,-0.0007056644,1.087482,4.826409,-0.0007056644,10.0269,8.06315,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-6.0
211.0,2.240996,2.04568,2.125776,2.244279,2.194055,2.128731,2.384119,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0209596,-0.0007056644,1.1144,4.82608,-0.001033926,10.02723,8.059868,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-7.0
212.0,2.141205,1.948843,2.02861,2.146128,2.095576,2.027954,2.284327,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01636393,-0.0007056644,1.139676,4.826409,-0.0007056644,10.0269,8.059868,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
213.0,2.04568,1.863166,1.938338,2.049619,2.000052,1.934727,2.18552,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01275306,-0.0007056644,1.16528,4.82608,-0.001033926,10.02625,8.062822,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
214.0,1.95311,1.771581,1.852005,1.959675,1.909451,1.846096,2.086713,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009798704,-0.0007056644,1.191213,4.82608,-0.0007056644,10.02657,8.058883,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
215.0,2.044367,1.863822,1.939651,2.048963,1.998082,1.932429,2.183879,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.165608,4.826737,-0.0007056644,10.0269,8.067746,7.165981,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
216.0,2.141533,1.951797,2.03255,2.147113,2.093935,2.025328,2.283671,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,-0.0007056644,1.139676,4.826737,-0.0007056644,10.0269,8.061509,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
217.0,2.239355,2.05126,2.131685,2.246577,2.1911,2.124135,2.381821,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.114071,4.826409,-0.0007056644,10.0269,8.059539,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-7.0
218.0,2.341445,2.154992,2.236729,2.348995,2.291877,2.227209,2.478002,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02719656,-0.0007056644,1.087154,4.826409,-0.0007056644,10.0269,8.059539,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
219.0,2.433687,2.254784,2.334551,2.44255,2.38576,2.324047,2.563351,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.001033926,1.061549,4.82608,-0.0007056644,10.02657,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
220.0,2.525601,2.35753,2.432702,2.534464,2.478987,2.421213,2.652967,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04360964,-0.0007056644,1.034632,4.826737,-0.0003774029,10.02625,8.064792,7.160729,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-4.0
221.0,2.60898,2.449115,2.52002,2.618499,2.562694,2.508203,2.745865,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.05706836,-0.0007056644,1.009027,4.826409,-0.0003774029,10.0269,8.062494,7.16237,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
222.0,2.706145,2.53709,2.609636,2.715337,2.658547,2.593879,2.842703,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.07151187,-0.0007056644,0.9821099,4.82608,-0.0007056644,10.02625,8.064792,7.163683,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
223.0,2.803968,2.627034,2.708772,2.812831,2.75637,2.690717,2.939869,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08956626,-0.0007056644,0.9548642,4.826409,-0.0007056644,10.02657,8.062494,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
224.0,2.898508,2.719276,2.802983,2.907043,2.851238,2.782959,3.030798,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1115598,-0.0007056644,0.9276185,4.826737,-0.0007056644,10.0269,8.066433,7.16434,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
225.0,2.997315,2.818083,2.902447,3.005522,2.950045,2.881767,3.122384,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.1397903,-0.0007056644,0.902014,4.826737,-0.0007056644,10.0269,8.062166,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
226.0,3.085618,2.909997,2.993376,3.093825,3.039005,2.972696,3.204122,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1726164,-0.0007056644,0.8757531,4.826409,-0.0003774029,10.0269,8.065448,7.167294,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
227.0,3.168013,2.998628,3.078068,3.175891,3.121727,3.059029,3.291112,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.2133209,-0.0007056644,0.8504769,4.826409,-0.0003774029,10.02723,8.061509,7.157446,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,3.0
228.0,3.247453,3.081023,3.155539,3.254018,3.200183,3.138469,3.3804,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2602623,-0.0007056644,0.8265138,4.826409,-0.0007056644,10.02625,8.064463,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
229.0,3.329519,3.153897,3.228413,3.334771,3.282577,3.21003,3.463779,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3127841,-0.0007056644,0.8045202,4.826409,-0.0007056644,10.0269,8.059539,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
230.0,3.400752,3.216596,3.297677,3.405019,3.35381,3.280607,3.536325,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.366619,-0.0007056644,0.785481,4.826409,-0.0007056644,10.0269,8.062494,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
231.0,3.460168,3.274698,3.35381,3.464435,3.414211,3.340023,3.595741,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4194692,-0.0007056644,0.770381,4.826737,-0.0007056644,10.02657,8.059539,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,7.0
232.0,3.504155,3.316388,3.3955,3.507438,3.458855,3.38401,3.638087,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4618149,-0.0007056644,0.7595484,4.827065,-0.001033926,10.02625,8.059211,7.157446,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,8.0
233.0,3.534684,3.34429,3.422746,3.536653,3.489383,3.414867,3.666646,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4929998,-0.0007056644,0.7523266,4.826409,-0.0003774029,10.02657,8.059868,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
234.0,3.555693,3.362345,3.440472,3.555693,3.511377,3.437846,3.686014,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.5159781,-0.0007056644,0.7474027,4.826409,-0.001033926,10.0269,8.059868,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
235.0,3.532386,3.335427,3.414211,3.531401,3.489055,3.415852,3.665005,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4887324,-0.0007056644,0.7529831,4.826737,-0.0007056644,10.0269,8.060852,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
236.0,3.501201,3.300631,3.379087,3.498246,3.458198,3.385324,3.635461,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4545932,-0.0007056644,0.7611897,4.826737,-0.0007056644,10.02723,8.060196,7.157774,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,8.0
237.0,3.455244,3.253361,3.332801,3.452946,3.414867,3.343306,3.592787,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4106061,-0.0007056644,0.7730071,4.826409,-0.001033926,10.0269,8.058883,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
238.0,3.396813,3.194274,3.272072,3.392874,3.356108,3.285859,3.534356,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.006187827,0.3580842,-0.0007056644,0.7877789,4.826737,-0.0007056644,10.02657,8.059211,7.157446,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,6.0
239.0,3.327877,3.130919,3.202152,3.322953,3.287173,3.218237,3.46345,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3062189,-0.0007056644,0.8068181,4.827065,-0.0007056644,10.02657,8.059868,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
240.0,3.246139,3.055746,3.130262,3.242529,3.206091,3.147332,3.381384,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2550101,-0.0007056644,0.8288116,4.826409,-0.0007056644,10.0269,8.058883,7.156461,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,4.0
241.0,3.167684,2.974337,3.05312,3.1667,3.128621,3.070846,3.29341,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2100383,-0.0007056644,0.8524465,4.826737,-0.0007056644,10.0269,8.060196,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
242.0,3.086603,2.885049,2.96613,3.083649,3.045898,2.984513,3.206091,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1696621,-0.0007056644,0.8777226,4.826737,-0.0007056644,10.0269,8.058555,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
243.0,2.998957,2.794448,2.876843,2.996002,2.958252,2.894241,3.125338,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.138149,-0.0007056644,0.9036553,4.826409,-0.001033926,10.02625,8.058883,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
244.0,2.901462,2.698595,2.77902,2.899493,2.860101,2.796418,3.034737,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.1102467,-0.0007056644,0.9289315,4.826409,-0.0007056644,10.0269,8.059211,7.158759,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,0.0
245.0,2.806266,2.607666,2.686778,2.805938,2.765889,2.702863,2.944137,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08890973,-0.0007056644,0.9561772,4.826409,-0.0007056644,10.02625,8.059539,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-1.0
246.0,2.709428,2.523631,2.592238,2.709756,2.666754,2.605697,2.847955,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07151187,-0.0007056644,0.9827665,4.826737,-0.0007056644,10.02657,8.058555,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
247.0,2.61259,2.436313,2.506233,2.614888,2.569916,2.518379,2.751118,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.0567401,-0.0007056644,1.009356,4.826737,-0.0003774029,10.02625,8.059211,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
248.0,2.527242,2.344071,2.418915,2.530525,2.483911,2.429419,2.656578,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.04328138,-0.0007056644,1.035288,4.826409,-0.001033926,10.02592,8.060196,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
249.0,2.436313,2.245264,2.323062,2.439924,2.391669,2.332254,2.56729,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03409006,-0.0007056644,1.061878,4.826409,-0.0007056644,10.02657,8.053959,7.154163,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
250.0,2.344071,2.147113,2.226881,2.346697,2.297786,2.234431,2.481613,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0268683,-0.0007056644,1.087154,4.826737,-0.0007056644,10.02657,8.054615,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
251.0,2.241325,2.044695,2.124791,2.244607,2.194711,2.129715,2.384447,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.1144,4.826409,-0.0003774029,10.02625,8.060852,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
252.0,2.141533,1.947201,2.025984,2.144159,2.095248,2.028282,2.284327,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01636393,-0.0007056644,1.140004,4.826409,-0.0003774029,10.0269,8.058555,7.154492,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
253.0,2.04568,1.861196,1.937025,2.047978,2.000052,1.934727,2.185192,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01275306,-0.0007056644,1.165608,4.826737,-0.0007056644,10.0269,8.058555,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
254.0,1.954423,1.771581,1.852005,1.960003,1.910764,1.847738,2.088026,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.009798704,-0.0007056644,1.190885,4.826737,-0.0003774029,10.02657,8.056585,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
255.0,2.045352,1.862838,1.938338,2.048963,1.998738,1.933414,2.185192,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0124248,-0.0007056644,1.165608,4.826409,-0.0007056644,10.02657,8.060524,7.155148,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
256.0,2.141205,1.950812,2.031565,2.146457,2.093606,2.025656,2.283999,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01636393,-0.0007056644,1.140004,4.82608,-0.0007056644,10.02657,8.059868,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
257.0,2.239683,2.050932,2.131357,2.246577,2.190444,2.124791,2.382478,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.114071,4.826409,-0.0007056644,10.0269,8.05363,7.154492,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
258.0,2.341445,2.154335,2.235088,2.34801,2.292534,2.227538,2.478659,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0268683,-0.0007056644,1.087154,4.826737,-0.0003774029,10.0269,8.055928,7.153507,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
259.0,2.435656,2.255768,2.334551,2.442878,2.387402,2.326017,2.56532,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061221,4.827065,-0.0007056644,10.02625,8.059868,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-5.0
260.0,2.524944,2.355889,2.431061,2.534135,2.478659,2.420885,2.653295,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04328138,-0.0007056644,1.03496,4.826409,-0.001033926,10.02657,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
261.0,2.609308,2.448459,2.519692,2.617843,2.562694,2.508203,2.746522,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.05706836,-0.0007056644,1.009027,4.82608,-0.0007056644,10.02723,8.060852,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
262.0,2.706802,2.53709,2.609308,2.715337,2.659532,2.595192,2.843688,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07184013,-0.0007056644,0.9817817,4.826409,-0.0007056644,10.02657,8.059868,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
263.0,2.80364,2.625721,2.706802,2.811846,2.75637,2.690717,2.939869,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08956626,-0.0007056644,0.9551925,4.826737,-0.0007056644,10.0269,8.059868,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-1.0
264.0,2.900478,2.720261,2.802983,2.908028,2.852879,2.784929,3.031455,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.111888,-0.0007056644,0.9276185,4.82608,-0.001033926,10.0269,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
