Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
185.0,2.85846,2.885377,2.92641,2.7393,2.332582,2.290564,2.962191,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08103146,0.007500873,0.9673381,4.826409,-0.0007056644,10.02592,8.061509,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
186.0,2.953985,2.979589,3.018324,2.833183,2.421869,2.383134,3.052464,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1010554,0.009798704,0.9407489,4.826409,-0.0007056644,10.02592,8.067418,7.153179,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
187.0,3.049181,3.073473,3.108925,2.931334,2.508859,2.473407,3.142408,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1260033,0.0124248,0.9141597,4.826409,-0.0007056644,10.02592,8.061509,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
188.0,3.135843,3.157508,3.190991,3.023905,2.592566,2.554488,3.225459,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1562034,0.01603567,0.8885553,4.826737,-0.001033926,10.02657,8.061181,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
189.0,3.219222,3.245483,3.282577,3.111879,2.685137,2.641806,3.318686,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1932969,0.01997481,0.8622943,4.826409,-0.0007056644,10.02625,8.061509,7.150881,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
190.0,3.303257,3.332145,3.366941,3.187708,2.769172,2.7242,3.404363,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2356427,0.02457047,0.839316,4.826409,-0.0007056644,10.02592,8.061181,7.15285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
191.0,3.384667,3.415196,3.44835,3.259927,2.850253,2.803312,3.486757,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2825841,0.02982266,0.8173224,4.826409,-0.001033926,10.02625,8.062494,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
192.0,3.453603,3.485444,3.516629,3.328534,2.91886,2.871262,3.556678,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3305103,0.03507484,0.7989398,4.826409,-0.0007056644,10.02625,8.061509,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
193.0,3.514003,3.546501,3.57506,3.385652,2.972696,2.928708,3.615109,0.006187827,0.005531304,0.005531304,0.01209653,0.01078349,0.005531304,0.006187827,0.3774517,0.04032703,0.7831832,4.826409,-0.001033926,10.02625,8.061181,7.159744,0.5241847,0.009142181,4.823084,-0.003091633,4.822551,7.0
194.0,3.555036,3.586878,3.613467,3.426028,3.008148,2.967772,3.653844,0.006516089,0.005531304,0.005531304,0.01045523,0.01800524,0.006187827,0.006516089,0.4135605,0.04459443,0.7733354,4.826409,-0.0007056644,10.02625,8.061837,7.159088,0.5241847,0.008157396,4.823084,-0.003091633,4.822551,8.0
195.0,3.583267,3.614452,3.6394,3.4559,3.033096,2.994033,3.680762,0.006187827,0.005531304,0.005531304,0.008485658,0.02161612,0.007172612,0.005859566,0.4411344,0.04754878,0.7657853,4.82608,-0.001033926,10.02657,8.061837,7.157446,0.5241847,0.006187827,4.823084,-0.003091633,4.823936,9.0
196.0,3.60165,3.632507,3.656798,3.473627,3.050494,3.011431,3.69816,0.006187827,0.005531304,0.005531304,0.007500873,0.02292916,0.008157396,0.005859566,0.4601736,0.04951835,0.7611897,4.826409,-0.0007056644,10.02592,8.060852,7.153507,0.5241847,0.005531304,4.823084,-0.003091633,4.822551,10.0
197.0,3.576045,3.607559,3.632507,3.44835,3.028172,2.987467,3.673868,0.006187827,0.005859566,0.005531304,0.008813919,0.01866176,0.006516089,0.006187827,0.4335844,0.04656399,0.7677549,4.826409,-0.0007056644,10.02657,8.059211,7.152522,0.5241847,0.007172612,4.823084,-0.003091633,4.822551,9.0
198.0,3.542562,3.573747,3.601322,3.413554,2.9983,2.955626,3.641698,0.006187827,0.005531304,0.005531304,0.01144001,0.01275306,0.005531304,0.006187827,0.4020713,0.04295312,0.7762897,4.827065,-0.0007056644,10.02592,8.059868,7.159416,0.5241847,0.009142181,4.823084,-0.003091633,4.823936,8.0
199.0,3.497262,3.529103,3.557991,3.368254,2.958252,2.912623,3.598367,0.006187827,0.005531304,0.005531304,0.01275306,0.007829135,0.005203043,0.005531304,0.3633364,0.03901398,0.7877789,4.826737,-0.0007056644,10.0269,8.059211,7.155805,0.5241847,0.009470443,4.823084,-0.003091633,4.823936,7.0
200.0,3.434563,3.466077,3.49759,3.308838,2.899493,2.852551,3.536982,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.316395,0.03343353,0.804192,4.826409,-0.0007056644,10.02657,8.059868,7.14333,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,6.0
201.0,3.363658,3.394187,3.427341,3.240887,2.829573,2.783616,3.466077,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.267484,0.02850961,0.8229029,4.826409,-0.0003774029,10.02625,8.056585,7.144972,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,5.0
202.0,3.281264,3.309166,3.344947,3.168669,2.747178,2.703848,3.381713,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2238252,0.02325743,0.8448964,4.826409,-0.0007056644,10.02657,8.061509,7.145957,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
203.0,3.198541,3.221848,3.25927,3.090871,2.66183,2.619156,3.295379,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1841056,0.01866176,0.8685313,4.826409,-0.001033926,10.02625,8.060852,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
204.0,3.118445,3.139782,3.173265,3.004209,2.573855,2.538075,3.208061,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.1493099,0.01505089,0.894464,4.826409,-0.0007056644,10.0269,8.056585,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
205.0,3.032111,3.05509,3.091199,2.91328,2.493431,2.457322,3.126323,0.006516089,0.005859566,0.00684435,0.007172612,0.005531304,0.005203043,0.005859566,0.1214076,0.01176827,0.9190836,4.826409,-0.001033926,10.02625,8.061181,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,1.0
206.0,2.936915,2.962519,3.001911,2.815786,2.406113,2.367049,3.036051,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.09678801,0.009142181,0.9456729,4.827065,-0.0007056644,10.02592,8.059211,7.1453,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
207.0,2.843031,2.869292,2.909997,2.723543,2.317482,2.275136,2.945778,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07840536,0.007172612,0.9719338,4.826737,-0.0003774029,10.02657,8.055928,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
208.0,2.747835,2.775081,2.814472,2.630973,2.223599,2.180268,2.853208,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06297707,0.005531304,0.99721,4.82608,-0.0007056644,10.02592,8.059211,7.144972,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-2.0
209.0,2.650012,2.67693,2.71468,2.544312,2.12512,2.080148,2.75637,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05017487,0.003889997,1.024127,4.826737,-0.0007056644,10.02625,8.058883,7.146285,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-3.0
210.0,2.562038,2.58436,2.619156,2.458635,2.032221,1.983967,2.6638,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03802919,0.002576951,1.049404,4.82608,-0.001033926,10.02625,8.059868,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-4.0
211.0,2.475048,2.49737,2.529212,2.363767,1.938338,1.895007,2.575497,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03015092,0.002248689,1.075665,4.82608,-0.0007056644,10.02657,8.061837,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
212.0,2.38576,2.409724,2.443207,2.269227,1.854631,1.808674,2.491461,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02391395,0.001263905,1.100613,4.826409,-0.0007056644,10.0269,8.061181,7.148583,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
213.0,2.286297,2.311245,2.346369,2.167466,1.760748,1.71118,2.396921,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01866176,0.0006073816,1.12753,4.826737,-0.0007056644,10.02592,8.066105,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
214.0,2.189131,2.212109,2.249203,2.070956,1.665224,1.614671,2.30074,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01472263,0.0002791201,1.152806,4.826737,-0.001033926,10.02592,8.060524,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-8.0
215.0,2.093935,2.113302,2.150724,1.979371,1.567401,1.518162,2.20259,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01144001,-4.914139e-05,1.178082,4.82608,-0.0003774029,10.0269,8.059539,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-9.0
216.0,1.996112,2.012197,2.05126,1.891397,1.465968,1.420012,2.102141,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008485658,-0.0003774029,1.203687,4.826409,-0.0007056644,10.02625,8.061181,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-10.0
217.0,2.094919,2.115272,2.152365,1.980684,1.568714,1.519147,2.203574,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-4.914139e-05,1.177426,4.82608,-0.0007056644,10.02625,8.061181,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
218.0,2.192414,2.215392,2.252157,2.074239,1.668506,1.617954,2.303695,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01472263,0.0002791201,1.151821,4.826409,-0.0007056644,10.02657,8.062494,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
219.0,2.290564,2.315184,2.350636,2.171405,1.765015,1.715448,2.401517,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01866176,0.0006073816,1.126217,4.826409,-0.0007056644,10.0269,8.062494,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
220.0,2.391669,2.415304,2.448459,2.274808,1.859555,1.813598,2.496713,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02424221,0.001263905,1.099299,4.826409,-0.0007056644,10.02625,8.058555,7.142674,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-6.0
221.0,2.482598,2.504592,2.536105,2.371973,1.944903,1.902229,2.582062,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.03080744,0.002248689,1.073367,4.826409,-0.001033926,10.02657,8.059868,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-5.0
222.0,2.570244,2.592238,2.629004,2.467498,2.041084,1.993486,2.673647,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03901398,0.003233474,1.046778,4.826737,-0.001033926,10.02592,8.059539,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-4.0
223.0,2.660845,2.688091,2.72617,2.554488,2.135952,2.09098,2.767531,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.05148792,0.004218258,1.021173,4.826409,-0.0007056644,10.0269,8.060196,7.149239,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
224.0,2.761294,2.788211,2.828588,2.644104,2.237057,2.19307,2.866666,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06494664,0.005859566,0.9935991,4.826409,-0.0007056644,10.02657,8.060196,7.145628,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
225.0,2.857803,2.885049,2.926082,2.738315,2.331597,2.290236,2.960878,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08103146,0.007500873,0.9676664,4.826409,-0.0007056644,10.02657,8.059539,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-1.0
226.0,2.953,2.978933,3.017668,2.832855,2.421541,2.382806,3.051807,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1007271,0.009470443,0.9410772,4.826409,-0.0007056644,10.02559,8.060196,7.142674,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
227.0,3.049181,3.07216,3.10794,2.931006,2.508531,2.47275,3.141752,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.125675,0.0124248,0.9141597,4.826737,-0.001033926,10.0269,8.059868,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
228.0,3.136171,3.15718,3.191319,3.023905,2.592238,2.55416,3.224802,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1558751,0.01603567,0.8885553,4.826409,-0.0007056644,10.02625,8.057241,7.14333,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
229.0,3.217909,3.243842,3.280935,3.111223,2.683495,2.639508,3.317045,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.1929686,0.01997481,0.8626226,4.826409,-0.001033926,10.02625,8.061837,7.153179,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
230.0,3.303257,3.331816,3.366284,3.18738,2.768844,2.723215,3.404363,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2353144,0.02457047,0.839316,4.826409,-0.0007056644,10.02625,8.059539,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
231.0,3.38401,3.415196,3.447694,3.259598,2.849597,2.803312,3.486429,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2825841,0.02982266,0.8173224,4.827065,-0.0007056644,10.0269,8.059868,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,5.0
232.0,3.453931,3.485444,3.515973,3.326564,2.917876,2.870277,3.556021,0.006187827,0.005531304,0.005531304,0.01176827,0.006187827,0.005203043,0.005859566,0.3298537,0.03507484,0.7989398,4.826409,-0.0007056644,10.02625,8.060524,7.155477,0.5241847,0.008485658,4.823084,-0.003091633,4.822551,6.0
233.0,3.513347,3.545845,3.574076,3.384667,2.973352,2.92838,3.614124,0.006187827,0.005531304,0.005531304,0.01176827,0.009470443,0.005203043,0.006187827,0.3771234,0.04032703,0.7835115,4.826737,-0.0007056644,10.0269,8.058555,7.152522,0.5241847,0.009142181,4.823084,-0.003091633,4.821165,7.0
234.0,3.554708,3.585893,3.612811,3.426685,3.008805,2.967772,3.653844,0.006516089,0.005859566,0.005531304,0.01012697,0.01537915,0.005859566,0.005859566,0.4132322,0.04459443,0.7733354,4.826409,-0.0007056644,10.02625,8.061509,7.155805,0.5241847,0.007829135,4.823084,-0.003091633,4.821165,8.0
235.0,3.583267,3.614452,3.6394,3.454916,3.034737,2.994033,3.680433,0.006516089,0.005531304,0.005531304,0.008157396,0.01899003,0.00684435,0.005859566,0.4411344,0.04754878,0.7657853,4.826409,-0.0007056644,10.02657,8.056585,7.151209,0.5241847,0.006187827,4.823084,-0.003091633,4.822551,9.0
236.0,3.601978,3.632507,3.655814,3.473955,3.052135,3.011431,3.69816,0.006516089,0.005859566,0.005531304,0.007172612,0.01964655,0.007829135,0.006187827,0.4601736,0.04951835,0.7611897,4.826409,-0.0007056644,10.02657,8.059211,7.15285,0.5241847,0.005203043,4.823084,-0.003091633,4.822551,10.0
237.0,3.575717,3.606574,3.632835,3.447365,3.0285,2.987467,3.673868,0.006187827,0.005859566,0.005531304,0.008813919,0.01603567,0.006516089,0.006187827,0.4335844,0.04656399,0.7677549,4.825752,-0.001033926,10.02657,8.061837,7.155148,0.5241847,0.006516089,4.823084,-0.003091633,4.822551,9.0
238.0,3.542234,3.573419,3.601322,3.413226,2.998957,2.955626,3.641698,0.006187827,0.005859566,0.005203043,0.01078349,0.01111175,0.005531304,0.005859566,0.4020713,0.04295312,0.7762897,4.826409,-0.0007056644,10.02625,8.064463,7.157774,0.5241847,0.008485658,4.823084,-0.003091633,4.822551,8.0
239.0,3.496277,3.528119,3.557662,3.367926,2.957924,2.912295,3.598367,0.006187827,0.005531304,0.005531304,0.01209653,0.007172612,0.005531304,0.005859566,0.3633364,0.03868572,0.7877789,4.82608,-0.0007056644,10.02625,8.064135,7.158431,0.5241847,0.008813919,4.823084,-0.003091633,4.822551,7.0
240.0,3.433907,3.465092,3.496277,3.308838,2.899164,2.851895,3.53731,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3160668,0.03343353,0.804192,4.826409,-0.0003774029,10.02592,8.059539,7.144972,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
241.0,3.362673,3.392545,3.426028,3.239574,2.82826,2.782303,3.465092,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2694536,0.02818135,0.8232312,4.82608,-0.001033926,10.02625,8.060524,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
242.0,3.280279,3.308838,3.343962,3.167684,2.746522,2.702535,3.381056,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.223497,0.02325743,0.8452247,4.825752,-0.001033926,10.02592,8.061837,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
243.0,3.198869,3.221848,3.258942,3.090542,2.66183,2.618827,3.294723,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1834491,0.01899003,0.8688596,4.82608,-0.001033926,10.02657,8.062822,7.151537,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,3.0
244.0,3.117132,3.138141,3.17228,3.003224,2.572542,2.536433,3.20642,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1489816,0.01505089,0.8947923,4.826409,-0.0007056644,10.02625,8.059211,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
245.0,3.030798,3.053777,3.090214,2.910982,2.492118,2.456337,3.124354,0.006516089,0.005531304,0.006516089,0.007172612,0.005531304,0.005203043,0.006187827,0.1204228,0.01176827,0.9194119,4.82608,-0.0007056644,10.0269,8.060852,7.149896,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
246.0,2.936258,2.962191,3.000598,2.815129,2.405128,2.366065,3.036051,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09645975,0.008813919,0.9460011,4.82608,-0.001033926,10.0269,8.061837,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
247.0,2.842375,2.868964,2.909669,2.722887,2.316169,2.274479,2.945778,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.07840536,0.007172612,0.9719338,4.826409,-0.0003774029,10.02625,8.064792,7.148255,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
248.0,2.749148,2.776066,2.816442,2.631958,2.224255,2.180596,2.854849,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06297707,0.005531304,0.99721,4.826409,-0.0003774029,10.02625,8.062494,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
249.0,2.649684,2.676274,2.714024,2.543983,2.124135,2.079819,2.75637,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05017487,0.003889997,1.024127,4.82608,-0.0007056644,10.0269,8.061181,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
250.0,2.56171,2.582718,2.618827,2.457978,2.030908,1.98331,2.663471,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.03802919,0.002905212,1.049732,4.826409,-0.0007056644,10.0269,8.059211,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
251.0,2.474392,2.496713,2.528227,2.363439,1.937353,1.894023,2.574512,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02982266,0.001920428,1.075665,4.826409,-0.001033926,10.0269,8.057898,7.146285,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-5.0
252.0,2.384119,2.408082,2.441565,2.267258,1.85299,1.807033,2.490476,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.02391395,0.001263905,1.100941,4.826409,-0.0007056644,10.02657,8.058555,7.1453,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-6.0
253.0,2.285968,2.31026,2.345056,2.166809,1.760748,1.710196,2.396265,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0183335,0.0006073816,1.12753,4.826409,-0.0007056644,10.02657,8.060524,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-7.0
254.0,2.189131,2.211781,2.248875,2.070956,1.664567,1.614671,2.300412,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01472263,0.0002791201,1.152806,4.826737,-0.0007056644,10.02625,8.059211,7.1453,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
255.0,2.092622,2.111661,2.148755,1.978386,1.565432,1.516521,2.20062,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01111175,-4.914139e-05,1.178082,4.826409,-0.0003774029,10.02625,8.058555,7.14333,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
256.0,1.996112,2.012854,2.05126,1.892053,1.465968,1.420012,2.102141,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.008813919,-0.0003774029,1.203687,4.82608,-0.0007056644,10.02592,8.059868,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
257.0,2.094919,2.114287,2.151709,1.980356,1.568058,1.51849,2.203574,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-0.0003774029,1.177754,4.82608,-0.0007056644,10.0269,8.056913,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
258.0,2.193398,2.21572,2.252486,2.074895,1.668506,1.618282,2.304679,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01439437,0.0002791201,1.151821,4.826409,-0.0007056644,10.02592,8.060196,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
259.0,2.289908,2.314527,2.349323,2.170748,1.763374,1.714463,2.400204,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01866176,0.0006073816,1.126545,4.826409,-0.001033926,10.02657,8.060852,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
260.0,2.392326,2.415961,2.448787,2.275136,1.859555,1.814255,2.49737,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02424221,0.001592166,1.098971,4.826409,-0.0007056644,10.02592,8.056913,7.145628,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-6.0
261.0,2.481942,2.503607,2.534792,2.370989,1.943919,1.900916,2.581077,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03080744,0.001920428,1.073367,4.826409,-0.0003774029,10.02559,8.059539,7.1453,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
262.0,2.56926,2.590925,2.627362,2.466513,2.039443,1.991517,2.672006,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03901398,0.002905212,1.047106,4.82608,-0.0007056644,10.0269,8.059868,7.146613,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,-4.0
263.0,2.660517,2.686778,2.725513,2.55416,2.135296,2.089996,2.766218,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05148792,0.004218258,1.021173,4.82608,-0.0003774029,10.02625,8.061181,7.148255,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
264.0,2.760637,2.787883,2.827603,2.643119,2.235744,2.191757,2.866338,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06494664,0.005531304,0.9939274,4.826409,-0.0003774029,10.02657,8.059868,7.146613,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
265.0,2.857475,2.883736,2.924441,2.737331,2.330284,2.288923,2.960222,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08103146,0.007500873,0.9679947,4.82608,-0.0003774029,10.02723,8.060196,7.147598,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
266.0,2.953,2.978276,3.017339,2.83187,2.420228,2.381821,3.051151,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1007271,0.009470443,0.9410772,4.82608,-0.0007056644,10.02657,8.060852,7.147926,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,0.0
267.0,3.048853,3.071831,3.108269,2.931006,2.508203,2.472094,3.141752,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.125675,0.0124248,0.914488,4.826409,-0.0007056644,10.02625,8.058555,7.148583,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
268.0,3.135514,3.156852,3.189678,3.023576,2.590925,2.553831,3.224474,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1558751,0.01570741,0.8888835,4.826737,-0.0007056644,10.0269,8.061509,7.146941,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,2.0
269.0,3.218894,3.24417,3.281264,3.111551,2.684152,2.640165,3.317701,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.1926404,0.01964655,0.8626226,4.826409,-0.0007056644,10.02592,8.063479,7.151866,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
