Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
183.0,3.293738,3.104329,2.981887,2.174359,2.382478,2.756042,3.409287,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.1020402,0.04295312,0.9391076,4.826737,-0.0003774029,10.02296,8.066105,7.166966,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
184.0,3.399111,3.197556,3.080038,2.278418,2.477346,2.860101,3.516629,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1296142,0.05509879,0.9112054,4.826409,-0.001362187,10.02362,8.061837,7.162699,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
185.0,3.498575,3.295379,3.165715,2.373286,2.561053,2.955298,3.615437,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.1611273,0.06921404,0.8842879,4.826409,-0.0003774029,10.02362,8.061181,7.161385,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
186.0,3.59968,3.397469,3.258614,2.465857,2.656906,3.049509,3.709977,0.006187827,0.005859566,0.007829135,0.007172612,0.005531304,0.005531304,0.006187827,0.2015034,0.08694016,0.8567139,4.826737,-0.001362187,10.02296,8.073983,7.177471,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,3.0
187.0,3.686014,3.489055,3.346917,2.544312,2.743896,3.129277,3.789746,0.006516089,0.005859566,0.005859566,0.007500873,0.005531304,0.005203043,0.005859566,0.2474601,0.1066359,0.8324225,4.826737,-0.001690449,10.02362,8.071029,7.176158,0.5254977,0.005531304,4.823084,-0.003091633,4.825322,4.0
188.0,3.765454,3.57703,3.433578,2.616858,2.830229,3.205435,3.866231,0.006187827,0.005531304,0.005531304,0.009470443,0.005203043,0.005203043,0.005859566,0.3003102,0.1296142,0.8091159,4.826409,-0.001690449,10.02362,8.071686,7.182395,0.5254977,0.007500873,4.823084,-0.003091633,4.826708,5.0
189.0,3.831763,3.650561,3.508094,2.688748,2.905402,3.279294,3.940091,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.3544734,0.153249,0.7887637,4.826409,0.0006073816,10.02329,8.071029,7.174188,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
190.0,3.892164,3.71129,3.572106,2.751118,2.968428,3.343306,4.003118,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4092931,0.1772121,0.7723506,4.826409,-0.0003774029,10.02362,8.057241,7.160401,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,7.0
191.0,3.935823,3.751339,3.613796,2.794448,3.010774,3.38795,4.046449,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4522953,0.1962513,0.7605331,4.826737,-0.0007056644,10.02362,8.059539,7.160401,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,8.0
192.0,3.969635,3.781867,3.645637,2.811518,3.041303,3.420776,4.078947,0.006516089,0.005531304,0.005531304,0.03573136,0.005531304,0.005531304,0.005531304,0.4877476,0.2120078,0.7519983,4.826409,-0.001362187,10.02428,8.072014,7.204717,0.525826,0.02850961,4.823084,-0.003091633,4.823936,9.0
193.0,3.994255,3.803533,3.668288,2.851566,3.065594,3.446709,4.10488,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.5153216,0.2238252,0.7457614,4.826409,-0.001362187,10.02296,8.055928,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
194.0,3.9762,3.786791,3.651546,2.832855,3.049509,3.428654,4.086497,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4943128,0.2146339,0.750357,4.826737,-0.0007056644,10.02428,8.050019,7.151209,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,9.0
195.0,3.946984,3.760858,3.623644,2.803968,3.021279,3.398782,4.057282,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.4627997,0.2008469,0.757907,4.827065,-0.001033926,10.02428,8.057898,7.160729,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
196.0,3.906608,3.724093,3.585565,2.765561,2.983528,3.358078,4.017233,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4237366,0.1831208,0.7680832,4.826737,-0.001033926,10.02362,8.050348,7.150552,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
197.0,3.845222,3.665005,3.522866,2.69958,2.921815,3.294723,3.955191,0.006516089,0.005531304,0.005531304,0.01505089,0.005531304,0.005531304,0.006516089,0.3682604,0.1588294,0.784168,4.826737,-0.002346972,10.02329,8.0556,7.170905,0.5254977,0.0124248,4.823084,-0.003091633,4.825322,6.0
198.0,3.780882,3.594428,3.449992,2.633271,2.849597,3.22152,3.883301,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.3121276,0.1345381,0.8038637,4.826409,-0.001690449,10.02329,8.056913,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,5.0
199.0,3.700458,3.504484,3.361688,2.557442,2.761294,3.143721,3.803533,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.2566514,0.1102467,0.8278268,4.826737,-0.001690449,10.02329,8.051004,7.148911,0.5254977,0.005203043,4.823084,-0.003091633,4.823936,4.0
200.0,3.612483,3.410272,3.271088,2.478002,2.671021,3.061655,3.722123,0.006187827,0.005859566,0.006187827,0.007172612,0.005531304,0.005531304,0.005859566,0.2083969,0.08956626,0.8527747,4.826409,-0.001690449,10.02296,8.05363,7.159088,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,3.0
201.0,3.509736,3.306868,3.175234,2.383134,2.573199,2.966787,3.626926,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.1653947,0.07118361,0.880677,4.826409,-0.0007056644,10.02395,8.071686,7.174188,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,2.0
202.0,3.40863,3.206091,3.087588,2.287282,2.487194,2.869621,3.526806,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1322403,0.05641184,0.908251,4.826737,-0.001362187,10.02395,8.061837,7.162042,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
203.0,3.301288,3.111223,2.988781,2.181909,2.391341,2.764248,3.417493,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1040098,0.04426616,0.9364815,4.826409,-0.001362187,10.02362,8.063807,7.170577,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
204.0,3.205435,3.020294,2.892599,2.086385,2.297458,2.668067,3.317373,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.08300102,0.03507484,0.9643838,4.826409,-0.001690449,10.02296,8.06709,7.171234,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
205.0,3.118773,2.925754,2.795105,1.992501,2.201605,2.575168,3.221191,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06691621,0.02785309,0.9906448,4.826409,-0.001690449,10.02362,8.06512,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-2.0
206.0,3.016355,2.81677,2.68645,1.897634,2.094263,2.480629,3.124682,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05214444,0.02128786,1.01986,4.826409,-0.001690449,10.02395,8.063479,7.16434,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
207.0,2.920502,2.720261,2.590268,1.808018,1.999723,2.391997,3.034081,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0396705,0.0166922,1.045793,4.826409,-0.0007056644,10.02296,8.061837,7.164012,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
208.0,2.813816,2.617186,2.497042,1.704615,1.904199,2.288923,2.932319,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.03080744,0.01275306,1.073367,4.826409,-0.001033926,10.02329,8.049691,7.150881,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
209.0,2.717963,2.530196,2.409067,1.608434,1.820164,2.191757,2.837779,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02424221,0.009798704,1.098643,4.826409,-0.001362187,10.02329,8.071686,7.172875,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
210.0,2.61456,2.436641,2.306977,1.504375,1.720372,2.086385,2.735689,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01866176,0.007500873,1.126217,4.826737,-0.0007056644,10.02362,8.061181,7.162699,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
211.0,2.530196,2.344728,2.208827,1.409507,1.623863,1.989219,2.642134,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01472263,0.005859566,1.151165,4.826737,0.0006073816,10.02428,8.060852,7.16237,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-8.0
212.0,2.439267,2.242638,2.107722,1.313326,1.52046,1.897634,2.554488,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01144001,0.004218258,1.177754,4.826409,-0.0003774029,10.02362,8.055928,7.160401,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
213.0,2.345384,2.142189,2.009571,1.22568,1.421653,1.809003,2.466841,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.008813919,0.003233474,1.20303,4.826409,-0.0003774029,10.02329,8.058555,7.157774,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-10.0
214.0,2.437954,2.241653,2.105424,1.31267,1.519147,1.89632,2.552846,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,0.004218258,1.178082,4.826409,-0.001362187,10.02296,8.051661,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
215.0,2.52954,2.344399,2.208827,1.408851,1.622221,1.987906,2.641806,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01472263,0.005859566,1.151493,4.826409,-0.0007056644,10.02428,8.060524,7.16237,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
216.0,2.612262,2.434672,2.304351,1.501421,1.717746,2.084087,2.733391,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01866176,0.007500873,1.126873,4.826409,-0.001033926,10.02395,8.051004,7.150552,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
217.0,2.715009,2.528227,2.406113,1.60548,1.816881,2.188803,2.835153,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006516089,0.02424221,0.009798704,1.099628,4.826409,-0.0007056644,10.02329,8.055928,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
218.0,2.80922,2.613247,2.493431,1.700676,1.900588,2.284655,2.92838,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.03047918,0.0124248,1.074352,4.826409,0.0002791201,10.02428,8.049035,7.148255,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-5.0
219.0,2.915578,2.715993,2.585345,1.803422,1.995128,2.386745,3.030142,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03901398,0.0166922,1.047106,4.826409,-0.0007056644,10.02296,8.060196,7.163027,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-4.0
220.0,3.011102,2.811518,2.680541,1.892381,2.088682,2.475376,3.119101,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.05148792,0.0209596,1.02183,4.826409,-0.001033926,10.02362,8.051004,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-3.0
221.0,3.112208,2.918532,2.788211,1.985608,2.19307,2.568603,3.214626,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.06560316,0.02719656,0.9929426,4.827065,-0.001690449,10.02329,8.055272,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-2.0
222.0,3.197228,3.011759,2.88308,2.076208,2.28761,2.658876,3.30851,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08168798,0.03441832,0.9670099,4.826409,-0.001033926,10.02395,8.048706,7.149239,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
223.0,3.28947,3.10039,2.977291,2.170092,2.379852,2.752759,3.405676,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1010554,0.04295312,0.9400924,4.826409,-0.00201871,10.02395,8.051989,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
224.0,3.395828,3.19493,3.076427,2.273166,2.475705,2.857147,3.513018,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.1283011,0.05444227,0.9118619,4.826409,-0.001033926,10.02362,8.073327,7.177471,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
225.0,3.493979,3.291768,3.161776,2.368691,2.559083,2.951687,3.611498,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.159486,0.0652749,0.8852727,4.826737,-0.001690449,10.02263,8.071029,7.17189,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
226.0,3.594756,3.391889,3.253361,2.460604,2.653295,3.045242,3.706038,0.006516089,0.005859566,0.007500873,0.007172612,0.005203043,0.005203043,0.006187827,0.1998621,0.08595538,0.8580269,4.82608,-0.001033926,10.02395,8.065448,7.168936,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,3.0
227.0,3.683059,3.485772,3.343306,2.541357,2.742254,3.12698,3.787776,0.006516089,0.005531304,0.005859566,0.007500873,0.005531304,0.005531304,0.005859566,0.2454905,0.1059793,0.833079,4.826409,-0.001690449,10.02362,8.065448,7.168607,0.5254977,0.005203043,4.823084,-0.003091633,4.822551,4.0
228.0,3.762828,3.573419,3.429967,2.613903,2.827931,3.203137,3.863605,0.006516089,0.005859566,0.005531304,0.009142181,0.005531304,0.005203043,0.005859566,0.2983406,0.1286294,0.8097724,4.826737,-0.001690449,10.02329,8.069388,7.177471,0.5254977,0.00684435,4.823084,-0.003091633,4.823936,5.0
229.0,3.829137,3.647935,3.505468,2.685137,2.904088,3.276996,3.937137,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.3521755,0.1522642,0.7897485,4.826409,-0.001362187,10.02329,8.069716,7.170249,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
230.0,3.889538,3.708336,3.569152,2.747835,2.967115,3.341336,4.001148,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4073235,0.1762273,0.7730071,4.826409,-0.001033926,10.02329,8.073655,7.175501,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,7.0
231.0,3.934839,3.749697,3.612154,2.791494,3.010446,3.386308,4.044479,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4509823,0.1952665,0.7611897,4.826409,-0.001362187,10.02362,8.060852,7.164668,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
232.0,3.96865,3.780226,3.644324,2.824977,3.042944,3.421433,4.079275,0.006516089,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.4867628,0.2113513,0.7523266,4.826737,-0.001690449,10.02329,8.072999,7.174516,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,9.0
233.0,3.993598,3.802876,3.666975,2.849925,3.065923,3.447037,4.10488,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.5146651,0.223497,0.7460896,4.82608,-0.001362187,10.02329,8.071686,7.172875,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
234.0,3.974231,3.78515,3.649905,2.831214,3.048525,3.42767,4.085841,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.4923433,0.2139774,0.7506853,4.826409,0.0006073816,10.02329,8.060524,7.161385,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,9.0
235.0,3.945343,3.759545,3.621674,2.801998,3.021279,3.398126,4.055969,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4618149,0.2001904,0.757907,4.826737,0.0009356431,10.02362,8.072342,7.171562,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
236.0,3.903982,3.721466,3.582282,2.760637,2.982215,3.356436,4.015264,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006516089,0.4211105,0.1824643,0.7684114,4.826409,-0.001033926,10.02329,8.049691,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
237.0,3.842596,3.662379,3.520568,2.69958,2.921158,3.292753,3.952893,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3656343,0.1578447,0.7848245,4.827065,0.0006073816,10.02395,8.073983,7.177471,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
238.0,3.777928,3.589832,3.445724,2.627691,2.846971,3.218565,3.880018,0.006187827,0.005531304,0.005531304,0.009470443,0.005531304,0.005531304,0.006187827,0.3104863,0.1335533,0.8045202,4.826409,0.0009356431,10.02329,8.07661,7.184036,0.5254977,0.007172612,4.823084,-0.003091633,4.823936,5.0
239.0,3.697175,3.500216,3.357421,2.553175,2.758668,3.140767,3.800907,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.2543536,0.1095902,0.8284834,4.82608,-0.00201871,10.02263,8.068731,7.168607,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,4.0
240.0,3.6092,3.406332,3.267148,2.473078,2.669708,3.059357,3.719497,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2070839,0.001920428,0.8534313,4.826737,-0.001362187,10.02329,8.070372,7.172218,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,3.0
241.0,3.506453,3.301944,3.17031,2.37821,2.570573,2.963832,3.622987,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1637534,0.07019882,0.8816618,4.82608,0.0002791201,10.02329,8.059868,7.162699,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,2.0
242.0,3.405348,3.20248,3.083649,2.282029,2.485552,2.866995,3.523523,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006516089,0.1315837,0.05575532,0.9092358,4.826409,-0.0003774029,10.02329,8.061509,7.165325,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,1.0
243.0,3.297349,3.107284,2.984513,2.176985,2.388715,2.760637,3.413883,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.103025,0.04360964,0.9374663,4.826737,-0.001033926,10.02362,8.067746,7.172547,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
244.0,3.202152,3.016683,2.887675,2.080804,2.294832,2.665113,3.314418,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08267276,0.03474658,0.9650403,4.826409,-0.001033926,10.02362,8.06512,7.168279,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
245.0,3.114834,2.921815,2.790181,1.987906,2.197666,2.572214,3.217909,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06625969,0.02752483,0.9916295,4.827065,0.0006073816,10.02362,8.072999,7.177471,0.5254977,0.004874781,4.823084,-0.003091633,4.826708,-2.0
246.0,3.0134,2.812831,2.681854,1.893694,2.09295,2.478002,3.122056,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006516089,0.05181618,0.0209596,1.020845,4.827065,-4.914139e-05,10.02362,8.063479,7.168279,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-3.0
247.0,2.917876,2.717306,2.587314,1.804407,1.999067,2.3897,3.032111,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03934224,0.0166922,1.046121,4.826737,-0.001690449,10.02329,8.070701,7.173531,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
248.0,2.810862,2.613575,2.493103,1.700676,1.902557,2.287282,2.929693,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03047918,0.0124248,1.074352,4.826409,-0.0003774029,10.02329,8.065448,7.166309,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
249.0,2.714352,2.526914,2.4048,1.603182,1.817537,2.189131,2.834825,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.02391395,0.01012697,1.099299,4.826737,-0.001362187,10.02362,8.069716,7.174188,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-6.0
250.0,2.610949,2.432046,2.301725,1.498795,1.717089,2.082774,2.73175,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01866176,0.007500873,1.127202,4.826737,-0.001362187,10.02231,8.059868,7.161714,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
251.0,2.526914,2.340788,2.204888,1.404912,1.620908,1.986264,2.639508,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01472263,0.005859566,1.15215,4.827065,0.0002791201,10.02329,8.075297,7.178784,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
252.0,2.436313,2.239027,2.102798,1.310044,1.518162,1.894679,2.551205,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01111175,0.003889997,1.178411,4.826409,-0.001690449,10.02329,8.070701,7.172875,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-9.0
253.0,2.343086,2.139235,2.006617,1.22207,1.420668,1.807033,2.464872,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.008813919,0.002905212,1.203687,4.826409,-0.0003774029,10.02362,8.066433,7.165981,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-10.0
254.0,2.435328,2.238042,2.10247,1.309059,1.516849,1.894023,2.550549,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.005859566,0.01111175,0.003889997,1.178739,4.826409,-0.001033926,10.02329,8.071357,7.174516,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
255.0,2.526585,2.340132,2.204231,1.403927,1.619267,1.984951,2.638523,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01472263,0.005531304,1.152478,4.826409,0.0006073816,10.02329,8.069388,7.172547,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-8.0
256.0,2.60898,2.431061,2.300084,1.496825,1.71512,2.080476,2.730109,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.01866176,0.007500873,1.12753,4.826737,-0.001033926,10.02395,8.073655,7.177471,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
257.0,2.712382,2.525272,2.403158,1.601212,1.814911,2.186505,2.832855,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.02391395,0.009798704,1.099956,4.826409,-0.0007056644,10.02362,8.064463,7.167623,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
258.0,2.806594,2.608323,2.489163,1.695752,1.898618,2.281701,2.925097,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006516089,0.03015092,0.01275306,1.075336,4.826737,-0.0007056644,10.02296,8.065777,7.167623,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-5.0
259.0,2.911967,2.712382,2.581734,1.799155,1.99283,2.384119,3.027187,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03901398,0.01636393,1.047762,4.826409,-4.914139e-05,10.02362,8.061837,7.163027,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
260.0,3.008148,2.807579,2.67693,1.888442,2.086385,2.47275,3.116803,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.05083139,0.0209596,1.022486,4.826409,-0.001033926,10.02329,8.071686,7.172218,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-3.0
261.0,3.108925,2.913936,2.783287,1.981669,2.1911,2.56532,3.212,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06494664,0.0268683,0.9939274,4.826737,-0.0003774029,10.02362,8.067418,7.167951,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-2.0
262.0,3.19493,3.008476,2.880125,2.072598,2.286625,2.657234,3.305555,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.08103146,0.03409006,0.9676664,4.826737,-0.0003774029,10.02362,8.067746,7.168279,0.5254977,0.004874781,4.823084,-0.003091633,4.826708,-1.0
263.0,3.285859,3.097108,2.97368,2.165496,2.377882,2.749148,3.402393,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1003989,0.04262486,0.9410772,4.827065,-0.001362187,10.02296,8.069059,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,0.0
264.0,3.392545,3.191319,3.073144,2.269884,2.473407,2.854192,3.510392,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1273163,0.05444227,0.9125184,4.827065,0.0006073816,10.02329,8.070372,7.168936,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
265.0,3.490696,3.286516,3.157836,2.364095,2.556129,2.948732,3.607559,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1585012,0.06790099,0.8865857,4.826409,-0.001362187,10.02296,8.060852,7.16237,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,2.0
266.0,3.591145,3.387621,3.249422,2.456994,2.650341,3.042616,3.702755,0.006187827,0.005531304,0.007172612,0.00684435,0.005203043,0.005203043,0.005859566,0.001592166,0.08562712,0.8590117,4.826737,-0.001690449,10.02329,8.068074,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,3.0
267.0,3.680105,3.481505,3.340023,2.537418,2.739957,3.124025,3.784822,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.2435209,0.1049945,0.8340638,4.826737,-0.0007056644,10.02362,8.070044,7.172547,0.5254977,0.005203043,4.823084,-0.003091633,4.823936,4.0
268.0,3.76053,3.571121,3.427013,2.610293,2.82629,3.200839,3.861307,0.006187827,0.005531304,0.005531304,0.008485658,0.005531304,0.005531304,0.005859566,0.2963711,0.1279729,0.8104289,4.826409,-0.001690449,10.02362,8.06512,7.178127,0.5254977,0.006516089,4.823084,-0.003091633,4.823936,5.0
