Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
185.0,3.178845,3.333786,3.385324,3.321969,3.293081,3.484131,0.006187827,0.005859566,0.006516089,0.06625969,0.01308132,0.007172612,0.0268683,0.2806145,0.0002791201,0.8173224,4.826409,-0.001362187,10.02789,8.06709,7.269715,0.5231999,0.04689226,4.823084,-0.003091633,4.823936,4.0
186.0,3.24975,3.405019,3.462137,3.3955,3.365956,3.562915,0.006187827,0.007829135,0.0124248,0.05772489,0.01800524,0.009142181,0.01078349,0.3318233,0.0006073816,0.7972985,4.826409,-0.001690449,10.02789,8.073983,7.243782,0.5228716,0.0396705,4.823084,-0.003091633,4.822551,5.0
187.0,3.310808,3.469359,3.534027,3.466077,3.433907,3.628239,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3820473,0.0006073816,0.7805571,4.82608,-0.001690449,10.02821,8.051004,7.167951,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,6.0
188.0,3.35578,3.513675,3.579,3.511705,3.478222,3.67157,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.4230801,0.0009356431,0.769068,4.826409,-0.0007056644,10.02789,8.055928,7.179112,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,7.0
189.0,3.390576,3.547158,3.612811,3.546173,3.512034,3.703084,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.4559062,0.001263905,0.7605331,4.826409,-0.001362187,10.02821,8.067746,7.186006,0.5222151,0.004874781,4.823084,-0.003091633,4.822551,8.0
190.0,3.413554,3.56948,3.635461,3.568495,3.535669,3.723108,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4805258,0.001592166,0.7546244,4.82608,-0.001362187,10.02821,8.05757,7.17944,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,9.0
191.0,3.394843,3.552082,3.618391,3.550769,3.517286,3.707023,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4614867,0.001263905,0.7592201,4.826409,-0.001033926,10.02756,8.057898,7.184036,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,10.0
192.0,3.364971,3.523523,3.589504,3.521225,3.487742,3.679777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4322714,0.0009356431,0.7667701,4.825752,-0.001033926,10.02789,8.054944,7.183708,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,9.0
193.0,3.323282,3.481833,3.549127,3.48052,3.446709,3.641698,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3945213,0.0006073816,0.7772745,4.826409,-0.001033926,10.02854,8.057241,7.180097,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,8.0
194.0,3.264851,3.421104,3.481177,3.414211,3.383026,3.579984,0.006187827,0.007172612,0.0140661,0.05083139,0.0124248,0.00684435,0.006187827,0.3449538,0.0006073816,0.7927028,4.826409,-0.0007056644,10.02789,8.075625,7.238529,0.5228716,0.03474658,4.823084,-0.003091633,4.822551,7.0
195.0,3.194602,3.351184,3.406661,3.341008,3.310479,3.502842,0.006516089,0.005859566,0.007500873,0.06494664,0.01537915,0.009142181,0.02621178,0.2940732,0.0002791201,0.8120703,4.826409,-0.0007056644,10.02821,8.079892,7.274639,0.5231999,0.04590747,4.823084,-0.003091633,4.823936,6.0
196.0,3.116803,3.265835,3.324595,3.257957,3.226444,3.420776,0.006516089,0.005531304,0.005531304,0.03146396,0.006516089,0.005203043,0.006187827,0.2418796,-0.0003774029,0.8350486,4.826409,-0.0007056644,10.02756,8.067746,7.205374,0.5225433,0.02194438,4.823084,-0.003091633,4.821165,5.0
197.0,3.034737,3.17983,3.241544,3.172608,3.147989,3.332801,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1965795,-0.0003774029,0.85934,4.826409,-0.001033926,10.02723,8.060524,7.18141,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,4.0
198.0,2.94348,3.096779,3.158165,3.088901,3.063953,3.237276,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1591577,-0.0007056644,0.8856009,4.827065,-0.001033926,10.02887,8.059868,7.182395,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,3.0
199.0,2.848284,3.008805,3.070846,3.000598,2.974009,3.152256,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1276446,-0.0007056644,0.9121901,4.82608,-0.001033926,10.02821,8.062822,7.183708,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,2.0
200.0,2.751446,2.913936,2.976635,2.904745,2.878484,3.063625,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1023685,-0.001033926,0.9397641,4.826409,-0.001033926,10.02821,8.061837,7.184364,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,1.0
201.0,2.653952,2.813159,2.876843,2.803968,2.77902,2.969085,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.07939015,-0.0007056644,0.9670099,4.825752,-0.0007056644,10.02789,8.060196,7.184364,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,0.0
202.0,2.560068,2.713696,2.777707,2.704832,2.681197,2.871919,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06494664,-0.0007056644,0.9942556,4.826409,-0.001033926,10.02756,8.066433,7.189617,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-1.0
203.0,2.468483,2.609308,2.674632,2.602086,2.579764,2.770485,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04886183,-0.0007056644,1.022158,4.825752,-0.001033926,10.02756,8.062822,7.185349,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-2.0
204.0,2.37821,2.521005,2.584031,2.513455,2.494744,2.676602,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03868572,-0.0007056644,1.048091,4.826409,-0.001033926,10.02756,8.062494,7.187319,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
205.0,2.274151,2.427122,2.493103,2.420556,2.399876,2.581405,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03015092,-0.0007056644,1.075665,4.826409,-0.001033926,10.02821,8.062822,7.187647,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
206.0,2.174687,2.33291,2.401845,2.327986,2.305336,2.496713,0.006187827,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.02358569,-0.0007056644,1.101269,4.82608,-0.001033926,10.02821,8.062822,7.186662,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
207.0,2.06833,2.228194,2.299756,2.224912,2.199964,2.399548,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.128515,4.82608,-0.001033926,10.02821,8.062166,7.187647,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
208.0,1.971164,2.1307,2.20259,2.129059,2.101813,2.304351,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01439437,-0.0007056644,1.153463,4.826409,-0.0007056644,10.02821,8.063479,7.187647,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
209.0,1.878594,2.028282,2.100828,2.030252,1.999395,2.20062,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.18038,4.826409,-0.0007056644,10.02756,8.064463,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-8.0
210.0,1.784055,1.931445,2.00038,1.932101,1.905512,2.097874,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.206313,4.826409,-0.0007056644,10.02789,8.062494,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
211.0,1.877281,2.026969,2.099515,2.027297,1.99841,2.198979,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.180708,4.82608,-0.0007056644,10.02821,8.062494,7.187319,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
212.0,1.967553,2.127089,2.199307,2.126104,2.098859,2.301069,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.154448,4.826409,-0.001033926,10.02821,8.063479,7.190273,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-9.0
213.0,2.063734,2.22327,2.294175,2.219331,2.195696,2.394952,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01800524,-0.0007056644,1.1295,4.825752,-0.001033926,10.02789,8.064135,7.190273,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-8.0
214.0,2.168779,2.326345,2.39528,2.321749,2.299099,2.490805,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02325743,-0.0007056644,1.10291,4.82608,-0.001033926,10.02821,8.062494,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-7.0
215.0,2.265944,2.418587,2.485224,2.41235,2.391997,2.573527,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0294944,-0.0007056644,1.077962,4.82608,-0.001033926,10.02821,8.063807,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-6.0
216.0,2.368691,2.51247,2.575497,2.50492,2.486537,2.667082,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03770093,-0.0007056644,1.050717,4.826409,-0.0007056644,10.02789,8.062822,7.189617,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-5.0
217.0,2.45765,2.596506,2.661502,2.589612,2.568275,2.758668,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04689226,-0.0007056644,1.025769,4.825752,-0.001033926,10.02821,8.061837,7.187975,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-4.0
218.0,2.548907,2.701222,2.764576,2.692687,2.668395,2.860758,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.06264881,-0.0007056644,0.9978665,4.82608,-0.001033926,10.02756,8.064463,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-3.0
219.0,2.638523,2.797731,2.860101,2.788211,2.763592,2.953985,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07840536,-0.0007056644,0.9716056,4.825752,-0.001033926,10.02756,8.062822,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-2.0
220.0,2.735033,2.896867,2.958252,2.888004,2.860758,3.048196,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.09810106,-0.0007056644,0.9450163,4.82608,-0.001033926,10.02756,8.06512,7.192899,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-1.0
221.0,2.829573,2.99075,3.051151,2.982215,2.955298,3.135514,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1223924,-0.0007056644,0.9177706,4.825752,-0.001033926,10.02789,8.063479,7.18896,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,0.0
222.0,2.925426,3.07971,3.139782,3.071503,3.046555,3.21955,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1516077,-0.0007056644,0.8908531,4.826409,-0.0007056644,10.02854,8.064463,7.193228,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,1.0
223.0,3.016683,3.163417,3.222504,3.155539,3.130919,3.312777,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1877165,-0.0007056644,0.8649204,4.826409,-0.0007056644,10.02789,8.067746,7.195526,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,2.0
224.0,3.099405,3.246139,3.305884,3.239574,3.208717,3.402065,0.006187827,0.005531304,0.005531304,0.01931829,0.005859566,0.005203043,0.005531304,0.2303905,-0.0003774029,0.840629,4.826409,-0.001033926,10.02789,8.068074,7.206687,0.5225433,0.01340958,4.823084,-0.003091633,4.822551,3.0
225.0,3.178517,3.33313,3.38795,3.322953,3.29341,3.485116,0.006187827,0.005531304,0.006187827,0.05739662,0.01209653,0.00684435,0.02424221,0.281271,0.0002791201,0.8173224,4.82608,-0.0007056644,10.02789,8.076938,7.266432,0.5231999,0.04098355,4.823084,-0.003091633,4.822551,4.0
226.0,3.248437,3.404691,3.46345,3.396485,3.366284,3.562586,0.006187827,0.007172612,0.01111175,0.04984661,0.01603567,0.008485658,0.009142181,0.3318233,0.0006073816,0.7972985,4.82608,-0.001033926,10.02789,8.07464,7.242797,0.5228716,0.03409006,4.823084,-0.003091633,4.821165,5.0
227.0,3.309823,3.468703,3.535012,3.466405,3.43325,3.627911,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3820473,0.0009356431,0.7805571,4.82608,-0.0007056644,10.02821,8.061837,7.18141,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,6.0
228.0,3.355451,3.514331,3.579656,3.512034,3.478222,3.671242,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4234083,0.0009356431,0.7687397,4.825752,-0.001033926,10.02789,8.060196,7.184364,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,7.0
229.0,3.389919,3.54683,3.613796,3.546173,3.51269,3.702427,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4565627,0.001263905,0.7602049,4.82608,-0.001033926,10.02789,8.062166,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,8.0
230.0,3.412898,3.56948,3.636446,3.569152,3.535669,3.723436,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4808541,0.001592166,0.7546244,4.82608,-0.0007056644,10.02821,8.06512,7.191258,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,9.0
231.0,3.394515,3.551425,3.61872,3.550769,3.517942,3.706695,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4618149,0.001263905,0.7592201,4.827065,-0.0003774029,10.02789,8.062822,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,10.0
232.0,3.364315,3.522538,3.590161,3.521882,3.487742,3.679449,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4325996,0.0009356431,0.7667701,4.825424,-0.001033926,10.02756,8.060852,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,9.0
233.0,3.322625,3.482162,3.549127,3.48052,3.446381,3.641042,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3945213,0.0006073816,0.7772745,4.825752,-0.0007056644,10.02756,8.064135,7.192243,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,8.0
234.0,3.263209,3.423074,3.489712,3.42012,3.386965,3.583267,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.345282,0.0006073816,0.7927028,4.825752,-0.0007056644,10.02789,8.06315,7.189945,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,7.0
235.0,3.193617,3.350199,3.407317,3.341008,3.310479,3.503499,0.006187827,0.005531304,0.007500873,0.05706836,0.01439437,0.008813919,0.02391395,0.2934167,0.0002791201,0.8123985,4.825752,-0.001033926,10.02756,8.078908,7.272998,0.5231999,0.03999876,4.823084,-0.003091633,4.822551,6.0
236.0,3.11746,3.26682,3.326892,3.259598,3.227757,3.422746,0.006516089,0.005531304,0.005203043,0.02785309,0.006187827,0.005531304,0.005859566,0.2418796,-4.914139e-05,0.8347203,4.826737,-0.001033926,10.02789,8.066433,7.205374,0.5225433,0.01964655,4.828228,-0.003091633,4.822551,5.0
237.0,3.034737,3.180158,3.242857,3.173593,3.148645,3.33313,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.197236,-0.0003774029,0.85934,4.82608,-0.001033926,10.02756,8.061837,7.186334,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,4.0
238.0,2.94348,3.096779,3.158821,3.089558,3.064281,3.237605,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1591577,-0.0007056644,0.8856009,4.826737,-0.001033926,10.02789,8.061181,7.186006,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,3.0
239.0,2.847299,3.00782,3.070518,2.999941,2.974009,3.151271,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1279729,-0.0007056644,0.9125184,4.82608,-0.001033926,10.02821,8.062822,7.187319,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,2.0
240.0,2.751446,2.913936,2.976963,2.90573,2.878484,3.063625,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1023685,-0.0007056644,0.9397641,4.826409,-0.0007056644,10.02756,8.062494,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,1.0
241.0,2.652967,2.813159,2.876843,2.804953,2.778692,2.968428,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.08168798,-0.0007056644,0.9670099,4.82608,-0.0007056644,10.02789,8.059211,7.185021,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,0.0
242.0,2.55974,2.71468,2.778692,2.705817,2.681854,2.872247,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06494664,-0.0007056644,0.9939274,4.827065,-0.001033926,10.02756,8.062494,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-1.0
243.0,2.468483,2.609308,2.675289,2.601758,2.579764,2.770485,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04853356,-0.0007056644,1.022158,4.825752,-0.001033926,10.02723,8.062494,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-2.0
244.0,2.377554,2.52002,2.584688,2.513455,2.494416,2.675617,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.03868572,-0.0007056644,1.048091,4.82608,-0.0007056644,10.02756,8.058883,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-3.0
245.0,2.274151,2.427122,2.493431,2.420885,2.399876,2.580749,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03015092,-0.0007056644,1.075665,4.826409,-0.001033926,10.02821,8.062822,7.19093,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-4.0
246.0,2.174031,2.332582,2.402174,2.328314,2.305336,2.496057,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02391395,-0.0007056644,1.101269,4.82608,-0.0007056644,10.02789,8.062166,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
247.0,2.06833,2.227866,2.299756,2.224912,2.200292,2.399219,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01800524,-0.0007056644,1.128515,4.827065,-0.001033926,10.02821,8.06315,7.189617,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
248.0,1.970508,2.1307,2.202918,2.129059,2.10247,2.304023,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0140661,-0.0007056644,1.153463,4.826409,-0.0007056644,10.02821,8.063479,7.190602,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-7.0
249.0,1.878266,2.028939,2.102141,2.029595,2.000052,2.199964,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01111175,-0.0007056644,1.180052,4.826737,-0.0007056644,10.0269,8.059539,7.185349,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
250.0,1.784711,1.932101,2.001365,1.932429,1.905512,2.097874,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.0007056644,1.206313,4.827393,-0.001033926,10.02756,8.062166,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
251.0,1.876953,2.026969,2.100172,2.028282,1.99841,2.198651,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.180708,4.826737,-0.0007056644,10.02789,8.062494,7.190602,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-10.0
252.0,1.967882,2.127417,2.199964,2.126104,2.099187,2.30074,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01439437,-0.0007056644,1.154448,4.826409,-0.0007056644,10.02789,8.062494,7.189945,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
253.0,2.063734,2.223599,2.29516,2.219988,2.195368,2.394624,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01800524,-0.0007056644,1.1295,4.826409,-0.0007056644,10.02756,8.058883,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
254.0,2.168779,2.327658,2.396265,2.322406,2.299427,2.491461,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02325743,-0.0007056644,1.102582,4.826409,-0.0007056644,10.02821,8.061181,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
255.0,2.265944,2.418915,2.485224,2.412678,2.391669,2.573527,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0294944,-0.0007056644,1.077962,4.826409,-0.0007056644,10.02821,8.061181,7.189617,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-6.0
256.0,2.368034,2.51247,2.575168,2.504592,2.485881,2.666426,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03770093,-0.0007056644,1.050717,4.826409,-0.0007056644,10.02789,8.062822,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
257.0,2.45765,2.597819,2.662158,2.589284,2.568603,2.758011,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.04722052,-0.0007056644,1.025769,4.826409,-0.0007056644,10.02789,8.062822,7.189617,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-4.0
258.0,2.548907,2.701222,2.764576,2.692687,2.669052,2.859773,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06264881,-0.0007056644,0.9975383,4.826737,-0.001033926,10.02821,8.061509,7.188632,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-3.0
259.0,2.638523,2.797403,2.860429,2.789196,2.763263,2.953,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.07840536,-0.0007056644,0.9716056,4.827065,-0.001033926,10.02756,8.061509,7.188632,0.5225433,0.00454652,4.823084,-0.003091633,4.825322,-2.0
260.0,2.734704,2.896867,2.959237,2.887675,2.861414,3.048196,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.09842932,-0.0007056644,0.9450163,4.827065,-0.001033926,10.02756,8.060852,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-1.0
261.0,2.830229,2.991407,3.052792,2.982543,2.955954,3.135514,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1223924,-0.0007056644,0.9177706,4.826409,-0.0007056644,10.02789,8.06315,7.187647,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,0.0
262.0,2.925754,3.080038,3.14011,3.071503,3.047211,3.219222,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.151936,-0.0007056644,0.8911814,4.826409,-0.001033926,10.02723,8.061837,7.187647,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
263.0,3.017011,3.16276,3.223489,3.155867,3.131575,3.313105,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1877165,-0.0003774029,0.8649204,4.827065,-0.001033926,10.02756,8.062822,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,2.0
264.0,3.098749,3.246139,3.306868,3.239902,3.209374,3.401737,0.01275306,0.006187827,0.005531304,0.01964655,0.005859566,0.005203043,0.006187827,0.2307187,-0.0003774029,0.840629,4.82608,-0.0007056644,10.02756,8.069716,7.204389,0.5228716,0.01373784,4.823084,-0.003091633,4.823936,3.0
265.0,3.171295,3.332473,3.388606,3.322953,3.293081,3.485116,0.006516089,0.02982266,0.008157396,0.05115966,0.01144001,0.00684435,0.02194438,0.281271,-4.914139e-05,0.8173224,4.826409,-0.0007056644,10.02854,8.081534,7.260852,0.5231999,0.03605963,4.823084,-0.003091633,4.823936,4.0
266.0,3.248109,3.405348,3.465092,3.397798,3.366941,3.563243,0.006187827,0.008157396,0.01144001,0.04426616,0.01472263,0.008157396,0.008485658,0.3324798,0.0006073816,0.7972985,4.826737,-0.001033926,10.02821,8.073327,7.232949,0.5228716,0.02982266,4.823084,-0.003091633,4.821165,5.0
267.0,3.309166,3.469031,3.535012,3.466733,3.43325,3.628239,0.006516089,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.3827039,0.0009356431,0.7805571,4.82608,-0.001033926,10.02789,8.061509,7.183051,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,6.0
268.0,3.355123,3.514003,3.580313,3.511705,3.477566,3.670257,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4230801,0.001263905,0.7687397,4.827065,-0.001033926,10.02756,8.060852,7.180753,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,7.0
269.0,3.389263,3.547158,3.614124,3.546173,3.512362,3.702755,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4565627,0.001263905,0.7602049,4.826737,-0.0007056644,10.02756,8.060524,7.18338,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,8.0
270.0,3.413226,3.56948,3.636118,3.569152,3.535012,3.72278,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4808541,0.001592166,0.7546244,4.826737,-0.001033926,10.02821,8.062494,7.185678,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,9.0
271.0,3.394187,3.551754,3.619048,3.550769,3.517614,3.706695,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4624715,0.001263905,0.7592201,4.826737,-0.001033926,10.02723,8.06315,7.185349,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,10.0
272.0,3.364643,3.522866,3.590489,3.52221,3.487414,3.679777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4325996,0.0009356431,0.7664419,4.82608,-0.0007056644,10.02789,8.066433,7.187647,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,9.0
