Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
197.0,2.999941,3.120743,3.149302,2.997315,2.991735,3.165387,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1154989,-0.0007056644,0.9200684,4.826737,-0.0003774029,10.02986,8.068403,7.199793,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,4.0
198.0,3.105971,3.224146,3.250407,3.10039,3.096451,3.270431,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1463555,-0.0007056644,0.8885553,4.826737,-0.0007056644,10.02986,8.061509,7.192899,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,5.0
199.0,3.194274,3.323282,3.351184,3.190335,3.183441,3.372193,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1850904,-0.0007056644,0.8609813,4.826737,0.0002791201,10.03051,8.069388,7.20045,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
200.0,3.282577,3.412569,3.438502,3.276012,3.264851,3.458198,0.006187827,0.005531304,0.005531304,0.0166922,0.01373784,0.01997481,0.005859566,0.2271079,-0.0007056644,0.8373464,4.82608,-0.0003774029,10.02986,8.069388,7.217192,0.5241847,0.01340958,4.823084,-0.003091633,4.823936,7.0
201.0,3.354138,3.48249,3.506781,3.336084,3.324595,3.519584,0.0124248,0.007500873,0.01505089,0.08135972,0.04098355,0.05936619,0.01340958,0.266171,-0.0007056644,0.8186355,4.826737,0.0006073816,10.03051,8.083503,7.305168,0.5248412,0.06232055,4.823084,-0.003091633,4.823936,8.0
202.0,3.389919,3.512034,3.546501,3.367269,3.357749,3.54289,0.1296142,0.06067924,0.07479449,0.1466838,0.07577927,0.08332929,0.0695423,0.3016232,-0.0003774029,0.8038637,4.826409,-0.001033926,10.02986,8.174435,7.473244,0.5261542,0.1076206,4.823084,-0.003091633,4.823936,9.0
203.0,3.402722,3.526149,3.574404,3.384667,3.383026,3.553723,0.2294057,0.1496381,0.1345381,0.2015034,0.1138576,0.09416192,0.138149,0.3337929,-0.0003774029,0.7923745,4.826409,-0.0007056644,10.03018,8.258145,7.727655,0.5277955,0.1437294,4.823084,-0.003091633,4.823936,10.0
204.0,3.406004,3.529103,3.57703,3.38795,3.384995,3.556021,0.2156187,0.1430729,0.1299424,0.2024882,0.1109033,0.09317713,0.1411033,0.3374038,-0.0003774029,0.7920463,4.826409,0.0002791201,10.03018,8.253549,7.744725,0.5281238,0.1430729,4.823084,-0.003091633,4.823936,9.0
205.0,3.405019,3.527134,3.569152,3.385652,3.3804,3.556021,0.1588294,0.09711627,0.09810106,0.1752425,0.08956626,0.0823445,0.1132011,0.3255863,-0.0003774029,0.7963137,4.826409,-0.0007056644,10.03018,8.215798,7.605866,0.527139,0.1237055,4.823084,-0.003091633,4.823936,8.0
206.0,3.397798,3.518271,3.552082,3.375804,3.366612,3.552738,0.06888578,0.03310527,0.0524727,0.1302707,0.05706836,0.06330533,0.06232055,0.3058906,-0.0003774029,0.804192,4.826737,-4.914139e-05,10.03018,8.129133,7.425973,0.525826,0.09350539,4.823084,-0.003091633,4.822551,7.0
207.0,3.356765,3.485116,3.512034,3.342649,3.33313,3.528775,0.006187827,0.005531304,0.008157396,0.06199229,0.02358569,0.03047918,0.009142181,0.2740493,-0.0003774029,0.817979,4.826409,0.0002791201,10.02986,8.070701,7.24411,0.5245129,0.04689226,4.823084,-0.003091633,4.823936,6.0
208.0,3.280607,3.409943,3.440472,3.277653,3.268133,3.461481,0.006187827,0.005531304,0.005531304,0.00684435,0.006187827,0.006187827,0.005859566,0.2340013,-0.0007056644,0.8373464,4.826409,-0.001033926,10.03117,8.064463,7.173531,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
209.0,3.187052,3.315731,3.345932,3.183769,3.177204,3.364971,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1887012,-0.001033926,0.8629509,4.826409,-4.914139e-05,10.02986,8.072342,7.179769,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,4.0
210.0,3.094153,3.212328,3.241216,3.090542,3.085947,3.258942,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1493099,-0.0007056644,0.8915096,4.826409,-0.001033926,10.03051,8.070044,7.188632,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,3.0
211.0,2.982872,3.105971,3.135843,2.980246,2.974993,3.151271,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1145141,-0.001033926,0.9246641,4.826409,-0.00201871,10.03018,8.064135,7.177471,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
212.0,2.86404,2.994689,3.023248,2.862071,2.85649,3.041631,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08726842,-0.0007056644,0.9581468,4.826409,-0.00201871,10.02986,8.064135,7.177471,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
213.0,2.737987,2.869949,2.89818,2.73372,2.730109,2.919845,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0652749,-0.001033926,0.9929426,4.827065,-0.002346972,10.02986,8.067746,7.18338,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,0.0
214.0,2.617514,2.745865,2.774753,2.611934,2.609308,2.799701,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04689226,-0.0007056644,1.025769,4.826409,-0.001690449,10.03051,8.07267,7.181082,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-1.0
215.0,2.499668,2.616201,2.645417,2.493759,2.492774,2.673647,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03441832,-0.001033926,1.060236,4.826409,-0.001362187,10.02986,8.059211,7.172218,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
216.0,2.384119,2.500324,2.532166,2.379195,2.377554,2.558755,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.02555526,-0.001033926,1.093719,4.82608,-0.001033926,10.03018,8.05757,7.170905,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
217.0,2.257738,2.383791,2.416617,2.25544,2.252157,2.445833,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,-0.0007056644,1.126873,4.82608,-0.002346972,10.03018,8.069059,7.185021,0.5238564,0.004874781,4.823084,-0.003091633,4.825322,-4.0
218.0,2.127417,2.258066,2.291877,2.128731,2.123478,2.322734,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01340958,-0.0007056644,1.160028,4.826737,-0.00201871,10.03051,8.068074,7.188304,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
219.0,2.002021,2.132341,2.167466,2.006945,1.998082,2.196353,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.009470443,-0.0007056644,1.191869,4.826409,-0.002675233,10.02986,8.069059,7.19093,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
220.0,1.883846,2.006288,2.042069,1.891725,1.882205,2.0703,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.00684435,-0.0007056644,1.224367,4.826737,-0.002675233,10.03018,8.071029,7.193228,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-7.0
221.0,1.773222,1.89632,1.931773,1.783726,1.772237,1.955408,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.004874781,-0.0007056644,1.254896,4.826737,-0.001362187,10.03051,8.070372,7.193556,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
222.0,1.661284,1.794559,1.829355,1.673758,1.661284,1.854631,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.283455,4.826737,-0.0007056644,10.02986,8.069059,7.194869,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
223.0,1.568386,1.706913,1.740396,1.581188,1.569371,1.768955,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.002576951,-0.0007056644,1.306761,4.826737,-0.0007056644,10.03051,8.063807,7.191915,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
224.0,1.688202,1.81885,1.853646,1.699691,1.687545,1.878923,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003889997,-0.0007056644,1.277218,4.826409,-0.0007056644,10.03018,8.069716,7.197824,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-9.0
225.0,1.801124,1.921925,1.958034,1.810972,1.799155,1.981341,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.247674,4.826737,-0.0007056644,10.03018,8.064463,7.192899,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
226.0,1.89632,2.020732,2.055528,1.903214,1.894351,2.083759,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.007172612,-0.0007056644,1.220756,4.826737,-0.001033926,10.03117,8.070372,7.19848,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
227.0,1.987249,2.118226,2.153022,1.993815,1.983638,2.183222,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009470443,-0.0007056644,1.19548,4.826409,-0.001033926,10.03018,8.064463,7.195197,0.5241847,0.00454652,4.823084,-0.003091633,4.825322,-6.0
228.0,2.077193,2.206529,2.24034,2.080148,2.072269,2.272181,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01209653,-0.0007056644,1.17283,4.826409,-0.0007056644,10.03018,8.072014,7.203732,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-5.0
229.0,2.161229,2.291221,2.323719,2.1609,2.155648,2.355232,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01505089,-0.0007056644,1.151165,4.826409,0.0002791201,10.03018,8.069059,7.199137,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-4.0
230.0,2.248875,2.375584,2.407754,2.247233,2.24231,2.437954,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0183335,-0.0007056644,1.128515,4.827065,-0.001033926,10.03018,8.077594,7.206359,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
231.0,2.344399,2.464215,2.496057,2.340132,2.337506,2.523303,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02325743,-0.0007056644,1.103567,4.827065,0.0002791201,10.03051,8.071029,7.203404,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
232.0,2.445833,2.558427,2.588955,2.439924,2.438939,2.615217,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,-0.0007056644,1.075665,4.826737,-0.001362187,10.02986,8.071029,7.202748,0.5241847,0.00454652,4.823084,-0.003091633,4.825322,-1.0
233.0,2.540701,2.663143,2.691374,2.534464,2.533807,2.718948,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03802919,-0.0007056644,1.047762,4.826737,0.0006073816,10.03018,8.069716,7.204389,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
234.0,2.65231,2.781318,2.808892,2.647058,2.643775,2.83384,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04886183,-0.0007056644,1.016249,4.826409,-0.0007056644,10.02986,8.076938,7.212268,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
235.0,2.765233,2.89818,2.926082,2.76195,2.758011,2.947091,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06822926,-0.0007056644,0.9850643,4.826737,-0.001033926,10.03018,8.071029,7.202748,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,2.0
236.0,2.88669,3.016355,3.04557,2.884721,2.87914,3.063296,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08956626,-0.0007056644,0.9515816,4.826409,-0.001033926,10.02986,8.067746,7.202748,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
237.0,2.998628,3.11943,3.149958,2.995674,2.989765,3.165387,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1158272,-0.0007056644,0.9197402,4.826409,-0.0007056644,10.03018,8.075625,7.206687,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
238.0,3.104001,3.222176,3.251063,3.10039,3.095138,3.270431,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1489816,-0.0007056644,0.888227,4.827065,-0.0007056644,10.02986,8.070701,7.205374,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,5.0
239.0,3.193617,3.322297,3.353154,3.190991,3.183441,3.372193,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1867317,-0.0007056644,0.860653,4.826409,-0.0007056644,10.02986,8.074968,7.20997,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
240.0,3.280607,3.408959,3.442113,3.276996,3.267805,3.461153,0.006187827,0.005531304,0.005531304,0.007500873,0.007829135,0.01045523,0.005859566,0.2287492,-0.0007056644,0.8373464,4.826409,-0.001033926,10.03018,8.070701,7.20997,0.5241847,0.005203043,4.823084,-0.003091633,4.822551,7.0
241.0,3.35381,3.481505,3.509407,3.341008,3.329847,3.524508,0.00684435,0.005859566,0.008485658,0.0567401,0.025227,0.04032703,0.01111175,0.2668275,-0.0003774029,0.8183072,4.826409,-0.001033926,10.03018,8.075953,7.26315,0.5245129,0.04262486,4.823084,-0.003091633,4.822551,8.0
242.0,3.3955,3.517614,3.552738,3.377117,3.367269,3.551754,0.09613149,0.03802919,0.05378575,0.1154989,0.05641184,0.06855752,0.07118361,0.3035928,-0.0003774029,0.8032072,4.826737,-0.001033926,10.02986,8.143906,7.425644,0.525826,0.08267276,4.823084,-0.003091633,4.823936,9.0
243.0,3.411256,3.534027,3.582939,3.398782,3.392874,3.563899,0.1887012,0.1177967,0.1072924,0.1644099,0.09284887,0.08332929,0.1437294,0.3360907,-0.0003774029,0.791718,4.826409,-0.0007056644,10.02986,8.234509,7.647556,0.5274673,0.1132011,4.823084,-0.003091633,4.821165,10.0
244.0,3.413883,3.536325,3.58458,3.401408,3.394843,3.566197,0.1749143,0.111888,0.1017119,0.1634251,0.08890973,0.08135972,0.1440577,0.337732,-0.0003774029,0.791718,4.826409,-0.0007056644,10.03051,8.226303,7.655435,0.5274673,0.1122163,4.823084,-0.003091633,4.823936,9.0
245.0,3.411585,3.533699,3.57506,3.397469,3.388606,3.565541,0.1240337,0.07085535,0.0738097,0.1401185,0.06790099,0.06822926,0.1109033,0.3262429,-0.0003774029,0.7959854,4.826409,-0.001033926,10.03117,8.182314,7.520843,0.5264825,0.09613149,4.823084,-0.003091633,4.825322,8.0
246.0,3.400424,3.521882,3.555365,3.38401,3.374163,3.561273,0.04196833,0.01734872,0.03376179,0.1007271,0.03868572,0.04623573,0.05706836,0.3068754,-0.0003774029,0.804192,4.826409,-0.001033926,10.02953,8.100902,7.370166,0.5254977,0.07052709,4.823084,-0.003091633,4.823936,7.0
247.0,3.354795,3.481833,3.511377,3.344947,3.335427,3.531073,0.006187827,0.005531304,0.006516089,0.04131181,0.01308132,0.01505089,0.007500873,0.2747058,-0.0003774029,0.8176507,4.827065,-0.001033926,10.03018,8.068074,7.208985,0.5241847,0.03080744,4.823084,-0.003091633,4.823936,6.0
248.0,3.279622,3.407974,3.440472,3.276012,3.267148,3.45984,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2336731,-0.0007056644,0.8373464,4.826409,-0.001033926,10.03018,8.063807,7.175501,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
249.0,3.185411,3.313762,3.345604,3.1818,3.175891,3.364643,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1887012,-0.0007056644,0.8629509,4.826737,-0.001033926,10.02986,8.064135,7.175829,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,4.0
250.0,3.091855,3.209046,3.240559,3.088901,3.084634,3.257629,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1496381,-0.0007056644,0.8915096,4.826409,-0.001033926,10.02986,8.068074,7.179769,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,3.0
251.0,2.982215,3.104986,3.136171,2.979261,2.974337,3.150943,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1145141,-0.0007056644,0.9246641,4.826409,-0.001362187,10.02986,8.06512,7.179769,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
252.0,2.862727,2.993704,3.024233,2.860101,2.855834,3.041631,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08726842,-0.0007056644,0.9581468,4.826409,-0.001033926,10.03018,8.06709,7.179769,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,1.0
253.0,2.737002,2.868964,2.89818,2.732735,2.730109,2.919845,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0652749,-0.0007056644,0.9929426,4.826737,-0.001362187,10.03051,8.06512,7.179112,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
254.0,2.617186,2.746522,2.776066,2.612262,2.609964,2.800685,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04722052,-0.0007056644,1.025112,4.826737,-0.001033926,10.03018,8.066761,7.182723,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
255.0,2.500324,2.61653,2.648043,2.494416,2.494416,2.675617,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03474658,-0.0007056644,1.05958,4.826737,-0.001033926,10.03018,8.062822,7.183051,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-2.0
256.0,2.384447,2.500653,2.534464,2.379523,2.377554,2.559412,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02555526,-0.0007056644,1.093063,4.826409,-0.0007056644,10.03018,8.066433,7.187319,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-3.0
257.0,2.259051,2.384447,2.419243,2.256425,2.25347,2.447802,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,-0.0007056644,1.125889,4.826409,-0.0007056644,10.03051,8.065448,7.185349,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
258.0,2.130044,2.259707,2.295488,2.131357,2.125448,2.325688,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01340958,-0.0007056644,1.158715,4.826409,-0.001033926,10.02953,8.067746,7.19093,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
259.0,2.003662,2.133326,2.170092,2.009243,1.999395,2.198979,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009798704,-0.0007056644,1.191213,4.826409,-0.0007056644,10.03018,8.070044,7.194213,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
260.0,1.88516,2.007602,2.044695,1.893038,1.884503,2.072926,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.00684435,-0.0007056644,1.223383,4.826409,-0.001033926,10.03051,8.066761,7.193884,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
261.0,1.773222,1.89632,1.933414,1.784383,1.772894,1.956721,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004874781,-0.0007056644,1.254567,4.826409,-0.001033926,10.02986,8.071029,7.195526,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-8.0
262.0,1.656032,1.789307,1.825744,1.668506,1.656689,1.851348,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.284439,4.826409,-0.0007056644,10.02986,8.068074,7.194541,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
263.0,1.551973,1.689515,1.724639,1.563791,1.553286,1.753198,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.002248689,-0.0007056644,1.3107,4.82608,-0.0007056644,10.03018,8.068403,7.19848,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
264.0,1.663911,1.795872,1.832309,1.676056,1.663582,1.857585,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.282798,4.82608,-0.001033926,10.02986,8.06709,7.197167,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
265.0,1.775848,1.89829,1.935055,1.786024,1.774863,1.958362,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.253911,4.826409,-0.001033926,10.03018,8.069388,7.199793,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
266.0,1.87367,1.994471,2.031565,1.881877,1.872357,2.059467,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.00684435,-0.0007056644,1.226665,4.82608,-0.001362187,10.03018,8.066433,7.19848,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
267.0,1.963943,2.094919,2.131028,1.970836,1.960988,2.159916,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.009142181,-0.0007056644,1.201061,4.826409,-0.001033926,10.03051,8.069059,7.199793,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
268.0,2.0552,2.184863,2.220972,2.058811,2.05126,2.251501,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.177426,4.826409,-0.001033926,10.02986,8.068403,7.20045,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
269.0,2.144487,2.273166,2.308947,2.144815,2.139235,2.340132,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01439437,-0.0007056644,1.154776,4.82608,-0.001033926,10.03018,8.06709,7.200778,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
270.0,2.238042,2.365736,2.399548,2.236073,2.232462,2.429419,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.130484,4.82608,-0.0007056644,10.02986,8.069716,7.200778,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
271.0,2.338491,2.458635,2.49179,2.334551,2.331925,2.519364,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02292916,-0.0007056644,1.10488,4.826409,-0.0007056644,10.02953,8.069059,7.203732,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
272.0,2.441237,2.553831,2.586001,2.435328,2.434015,2.611934,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.076649,4.82608,-0.0007056644,10.03051,8.065777,7.200121,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-1.0
273.0,2.537746,2.660517,2.689732,2.531838,2.531509,2.717635,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03802919,-0.0007056644,1.048091,4.826409,-0.0007056644,10.03051,8.068403,7.205046,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
274.0,2.648043,2.778035,2.806922,2.643447,2.640165,2.831214,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04886183,-0.0007056644,1.016577,4.826409,-0.001033926,10.02986,8.068731,7.202748,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
275.0,2.763592,2.895882,2.924769,2.760309,2.756698,2.946106,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06822926,-0.0007056644,0.9853926,4.826409,-0.001033926,10.03018,8.069388,7.205702,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
276.0,2.88308,3.012416,3.042944,2.880453,2.876514,3.06067,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08923799,-0.0007056644,0.9519098,4.826409,-0.001033926,10.03018,8.070044,7.204717,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,3.0
277.0,2.995346,3.117132,3.148645,2.993048,2.987796,3.163089,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1154989,-0.0007056644,0.9200684,4.826409,-0.0007056644,10.03018,8.070044,7.205046,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
278.0,3.101703,3.218894,3.251063,3.097436,3.093168,3.267805,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1486533,-0.0007056644,0.888227,4.82608,-0.0007056644,10.03018,8.069059,7.204717,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,5.0
279.0,3.193289,3.321312,3.353482,3.189022,3.182785,3.371536,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1870599,-0.0007056644,0.8603248,4.82608,-0.001033926,10.03018,8.068074,7.20603,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,6.0
280.0,3.279294,3.407974,3.4408,3.276012,3.267148,3.460496,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2284209,-0.0007056644,0.8370182,4.82608,-0.0007056644,10.02986,8.069716,7.208985,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,7.0
281.0,3.351184,3.479207,3.510392,3.342977,3.332473,3.52779,0.006187827,0.005531304,0.00684435,0.0396705,0.01505089,0.02555526,0.008813919,0.2668275,-0.0003774029,0.8183072,4.82608,-0.001362187,10.02986,8.07661,7.238858,0.5245129,0.02916613,4.823084,-0.003091633,4.823936,8.0
282.0,3.399111,3.521553,3.557991,3.384667,3.374163,3.559304,0.06822926,0.02325743,0.03835746,0.09219235,0.04196833,0.05575532,0.06593142,0.3039211,-0.0003774029,0.8032072,4.82608,-0.001033926,10.03084,8.119942,7.388549,0.5254977,0.06396186,4.823084,-0.003091633,4.823936,9.0
283.0,3.417165,3.539936,3.587534,3.408302,3.400095,3.571778,0.1568599,0.09416192,0.0866119,0.1328968,0.07577927,0.07413796,0.1388055,0.337732,-0.0003774029,0.7913898,4.82608,-0.001033926,10.02953,8.208904,7.581574,0.5268107,0.08989452,4.823084,-0.003091633,4.823936,10.0
284.0,3.419791,3.542562,3.589504,3.410928,3.401408,3.574404,0.1434012,0.08792495,0.08070319,0.1322403,0.07216839,0.07184013,0.1391338,0.3380603,-0.0003774029,0.7913898,4.826409,-0.001033926,10.02986,8.200369,7.57665,0.5268107,0.08890973,4.823084,-0.003091633,4.825322,9.0
