Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
195.0,3.219222,3.398454,3.275355,2.898836,2.956282,3.424059,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1476686,0.002905212,0.8895401,4.826737,-0.001690449,10.03117,8.066433,7.20997,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,4.0
196.0,3.33674,3.512362,3.389919,3.009133,3.063625,3.540593,0.006187827,0.005531304,0.005531304,0.007829135,0.005203043,0.005203043,0.006187827,0.1913273,0.004218258,0.8583552,4.82608,-0.001690449,10.0315,8.062166,7.207015,0.5235281,0.005531304,4.823084,-0.003091633,4.822551,5.0
197.0,3.437846,3.608215,3.489712,3.10039,3.150943,3.636118,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01702046,0.2392535,0.005859566,0.8314377,4.826409,-0.002346972,10.03051,8.064135,7.234262,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,6.0
198.0,3.514003,3.676494,3.565869,3.169982,3.221848,3.699473,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.06658795,0.2868515,0.00684435,0.8107572,4.826409,-0.001033926,10.03117,8.075953,7.334056,0.5245129,0.00454652,4.823084,-0.003091633,4.823936,7.0
199.0,3.56948,3.719497,3.620033,3.220207,3.273385,3.748712,0.006187827,0.01866176,0.05444227,0.03047918,0.005203043,0.005531304,0.07774884,0.3285407,0.008157396,0.7950006,4.826409,-0.001033926,10.0315,8.089084,7.354737,0.5245129,0.02030307,4.823084,-0.003091633,4.822551,8.0
200.0,3.608872,3.758889,3.661394,3.259598,3.313105,3.790074,0.006187827,0.04557921,0.05969446,0.0439379,0.005531304,0.006187827,0.0567401,0.3633364,0.009142181,0.7835115,4.826409,-0.001033926,10.03117,8.099589,7.328147,0.5245129,0.02850961,4.823084,-0.003091633,4.823936,9.0
201.0,3.644653,3.790074,3.691923,3.291112,3.343634,3.818305,0.006516089,0.01275306,0.02489873,0.05017487,0.005531304,0.008157396,0.05312923,0.3909104,0.01012697,0.7759615,4.826737,-0.001362187,10.03084,8.08613,7.356707,0.5245129,0.03212049,4.823084,-0.003091633,4.822551,10.0
202.0,3.633163,3.782524,3.683716,3.281264,3.333786,3.810755,0.006187827,0.03179223,0.03244875,0.04656399,0.005531304,0.007172612,0.0482053,0.38533,0.01012697,0.777931,4.826409,-0.001362187,10.03084,8.090069,7.32191,0.5241847,0.02982266,4.823084,-0.003091633,4.822551,9.0
203.0,3.611498,3.763156,3.663364,3.258614,3.311792,3.793685,0.006187827,0.03802919,0.04360964,0.03868572,0.005531304,0.005531304,0.03704441,0.3679321,0.009798704,0.7831832,4.826409,-0.001362187,10.03084,8.091382,7.275296,0.5241847,0.025227,4.823084,-0.003091633,4.823936,8.0
204.0,3.583267,3.736238,3.633492,3.227757,3.280935,3.765454,0.006187827,0.01767698,0.03605963,0.02785309,0.005203043,0.005203043,0.04557921,0.3423277,0.008813919,0.791718,4.826409,-0.001690449,10.03117,8.078908,7.284816,0.5241847,0.0183335,4.823084,-0.003091633,4.823936,7.0
205.0,3.53534,3.69816,3.587534,3.183769,3.235963,3.721466,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.05411401,0.3068754,0.007829135,0.8051768,4.826409,-4.914139e-05,10.03084,8.064792,7.311734,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,6.0
206.0,3.466405,3.636774,3.519255,3.121727,3.170967,3.663364,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.01931829,0.2632166,0.006516089,0.8242159,4.826409,-0.0007056644,10.03084,8.068074,7.249362,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
207.0,3.379743,3.556678,3.434563,3.042616,3.095138,3.583267,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2169317,0.005531304,0.8475225,4.826409,-0.001033926,10.0315,8.062166,7.19848,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
208.0,3.283233,3.463122,3.339695,2.954313,3.009789,3.48807,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1749143,0.003889997,0.873127,4.827065,-0.001362187,10.03084,8.072999,7.205046,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
209.0,3.178845,3.356436,3.23465,2.849597,2.907371,3.379415,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.138149,0.002905212,0.9023423,4.826737,-0.0003774029,10.03084,8.06315,7.199465,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,2.0
210.0,3.081679,3.247453,3.137812,2.739957,2.799044,3.269118,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1076206,0.001920428,0.9328706,4.826737,-0.001033926,10.03084,8.071357,7.208985,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
211.0,2.971383,3.138797,3.0285,2.624736,2.68448,3.160791,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08267276,0.0009356431,0.9653686,4.826409,-4.914139e-05,10.03084,8.061509,7.199465,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,0.0
212.0,2.856818,3.034737,2.915578,2.518379,2.573199,3.056403,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06363359,0.0002791201,0.9965535,4.826409,0.0006073816,10.03117,8.063807,7.203076,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-1.0
213.0,2.735689,2.917876,2.79412,2.411037,2.46717,2.940526,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04557921,-0.0003774029,1.029051,4.826409,-0.0007056644,10.03084,8.06709,7.208657,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-2.0
214.0,2.613903,2.793135,2.670365,2.293519,2.353262,2.819396,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061549,4.826737,-0.0003774029,10.03117,8.06512,7.205046,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-3.0
215.0,2.501309,2.66741,2.556129,2.169107,2.227538,2.697282,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.025227,-0.001033926,1.094376,4.826409,-0.001033926,10.03084,8.072342,7.214894,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
216.0,2.388058,2.547923,2.44452,2.047978,2.10247,2.58239,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,-0.0007056644,1.126873,4.82608,0.0002791201,10.03084,8.066105,7.208657,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-5.0
217.0,2.265288,2.437626,2.323719,1.929147,1.976745,2.473735,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.159371,4.826409,0.0002791201,10.03051,8.065448,7.205374,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
218.0,2.135296,2.314856,2.196681,1.818194,1.863822,2.352934,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.009470443,-0.0007056644,1.192198,4.82608,-0.0003774029,10.03084,8.065777,7.208328,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
219.0,2.010228,2.190772,2.074239,1.701661,1.750244,2.228522,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.007172612,-0.0007056644,1.224039,4.826737,-0.001033926,10.03117,8.074968,7.21752,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-8.0
220.0,1.894023,2.068002,1.957706,1.577249,1.628786,2.104439,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004874781,-0.0007056644,1.255224,4.826409,-0.001033926,10.03084,8.076281,7.218505,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-9.0
221.0,1.779131,1.944575,1.845768,1.45054,1.50339,1.981341,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.286737,4.826409,0.0006073816,10.03117,8.064463,7.207015,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-10.0
222.0,1.850692,2.018762,1.91536,1.528338,1.580532,2.055856,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,-0.0007056644,1.267041,4.827065,-0.001362187,10.03117,8.068731,7.210954,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-9.0
223.0,1.923895,2.100172,1.987249,1.611717,1.662926,2.13825,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005531304,-0.0007056644,1.246361,4.826737,-0.001033926,10.03084,8.055272,7.197824,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
224.0,2.006945,2.187161,2.0703,1.700019,1.748602,2.225568,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.00684435,-0.0007056644,1.224039,4.826409,0.0006073816,10.03117,8.06512,7.206359,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
225.0,2.106409,2.286953,2.167466,1.793903,1.840188,2.324047,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008813919,-0.0007056644,1.198763,4.826737,-4.914139e-05,10.03051,8.064135,7.208,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
226.0,2.211125,2.387074,2.270212,1.885488,1.931116,2.424496,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.172502,4.827065,-4.914139e-05,10.03117,8.064463,7.207672,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
227.0,2.318795,2.484896,2.375256,1.981012,2.034191,2.521005,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01537915,-0.0007056644,1.1446,4.827065,-4.914139e-05,10.03084,8.06315,7.206359,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
228.0,2.425809,2.583375,2.4803,2.089667,2.1458,2.616858,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02030307,-0.0007056644,1.116041,4.826737,-0.0007056644,10.03051,8.066761,7.207672,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-3.0
229.0,2.529868,2.699908,2.583047,2.205216,2.26496,2.729124,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0268683,-0.0007056644,1.085512,4.827065,-0.0007056644,10.03051,8.064135,7.205374,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
230.0,2.640165,2.819396,2.694656,2.322406,2.381165,2.844344,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.03573136,-0.0007056644,1.054328,4.826737,-0.001033926,10.03084,8.054615,7.19848,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-1.0
231.0,2.75637,2.936915,2.812831,2.433359,2.488835,2.960222,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.04689226,-0.0003774029,1.023143,4.826409,-0.001362187,10.03051,8.064135,7.206359,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
232.0,2.880453,3.056075,2.937243,2.541686,2.598147,3.078068,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.06560316,0.0002791201,0.98966,4.826737,-0.001690449,10.03084,8.06512,7.209313,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
233.0,2.999613,3.164073,3.055746,2.658219,2.71862,3.186067,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.004874781,0.005859566,0.08595538,0.0009356431,0.9561772,4.826737,-0.001690449,10.03117,8.052974,7.198152,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
234.0,3.115819,3.284546,3.17031,2.781646,2.841718,3.306868,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1138576,0.001920428,0.9217097,4.827065,-0.001033926,10.03084,8.064463,7.207672,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,3.0
235.0,3.222504,3.401737,3.278309,2.900149,2.958252,3.426685,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1483251,0.002905212,0.8885553,4.826409,-0.002346972,10.0315,8.064135,7.207343,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
236.0,3.339695,3.516958,3.393202,3.009461,3.064609,3.543547,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.1923121,0.004218258,0.8576987,4.826409,-0.001362187,10.03117,8.061837,7.206687,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,5.0
237.0,3.438831,3.611498,3.491681,3.101047,3.151599,3.638744,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01439437,0.2402383,0.005859566,0.8311094,4.826409,-0.001033926,10.03117,8.052646,7.222116,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,6.0
238.0,3.516301,3.679777,3.569152,3.170967,3.222504,3.704068,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.05509879,0.2878363,0.00684435,0.8104289,4.826409,-0.00201871,10.03084,8.070372,7.320597,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,7.0
239.0,3.574732,3.72639,3.6243,3.219878,3.274698,3.754949,0.006187827,0.0140661,0.04229659,0.0268683,0.005531304,0.005531304,0.05378575,0.330182,0.008485658,0.7946724,4.826409,-0.00201871,10.0315,8.079236,7.317314,0.5241847,0.01767698,4.823084,-0.003091633,4.822551,8.0
240.0,3.613139,3.763813,3.665005,3.260911,3.31409,3.794341,0.006187827,0.03244875,0.04426616,0.03737267,0.005203043,0.006187827,0.03934224,0.3646495,0.009470443,0.7831832,4.826409,-0.001690449,10.03084,8.089412,7.292366,0.5241847,0.02424221,4.823084,-0.003091633,4.823936,9.0
241.0,3.647279,3.794013,3.695534,3.292096,3.34429,3.821259,0.006516089,0.00684435,0.01537915,0.04295312,0.005531304,0.008157396,0.04262486,0.3922235,0.01078349,0.7753049,4.82608,-0.001690449,10.03117,8.080221,7.33143,0.5245129,0.02752483,4.823084,-0.003091633,4.822551,10.0
242.0,3.638744,3.786791,3.686342,3.282249,3.334114,3.813709,0.006187827,0.0124248,0.01931829,0.0396705,0.005531304,0.00684435,0.03770093,0.3863147,0.01045523,0.777931,4.826409,-0.00201871,10.03117,8.079892,7.296962,0.5241847,0.02555526,4.823084,-0.003091633,4.825322,9.0
243.0,3.615109,3.767424,3.665661,3.258614,3.312449,3.797624,0.006187827,0.03179223,0.03277701,0.03310527,0.005531304,0.005531304,0.02194438,0.3692451,0.01012697,0.7831832,4.826737,-0.001033926,10.03117,8.090397,7.248377,0.5235281,0.02128786,4.823084,-0.003091633,4.825322,8.0
244.0,3.586221,3.741491,3.637759,3.228085,3.282249,3.771034,0.006187827,0.01144001,0.0226009,0.007172612,0.005531304,0.005531304,0.02457047,0.3429842,0.009470443,0.791718,4.826409,-0.001033926,10.0315,8.068403,7.237544,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,7.0
245.0,3.535997,3.700129,3.588519,3.182128,3.233994,3.723108,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.04525095,0.3072037,0.008157396,0.8051768,4.826737,-0.001362187,10.03051,8.067746,7.291709,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,6.0
246.0,3.467061,3.638744,3.520897,3.121071,3.17031,3.664677,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.01702046,0.2635449,0.006516089,0.8238877,4.826409,0.0002791201,10.0315,8.063807,7.239514,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,5.0
247.0,3.3804,3.557662,3.434891,3.042616,3.094481,3.583924,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.21726,0.005531304,0.8471943,4.826409,0.0002791201,10.03117,8.06512,7.204717,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,4.0
248.0,3.282905,3.464107,3.341008,2.953328,3.008476,3.487742,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1752425,0.003889997,0.873127,4.826737,-0.001033926,10.03051,8.069059,7.204389,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,3.0
249.0,3.179502,3.357421,3.235307,2.849597,2.907043,3.380728,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1378207,0.002905212,0.9023423,4.82608,-0.001362187,10.03117,8.06315,7.201763,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,2.0
250.0,3.081679,3.247781,3.138469,2.739957,2.798716,3.269775,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1076206,0.001920428,0.9328706,4.826737,-0.0007056644,10.03084,8.061181,7.199793,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
251.0,2.97368,3.14208,3.032111,2.626706,2.686121,3.163089,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.08300102,0.0009356431,0.9643838,4.826737,0.0006073816,10.03117,8.062166,7.201435,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,0.0
252.0,2.85846,3.037364,2.917876,2.519035,2.573199,3.058701,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06396186,0.0002791201,0.9962252,4.826737,-0.001033926,10.03117,8.061181,7.201106,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
253.0,2.737331,2.919845,2.795433,2.411365,2.468155,2.941839,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04590747,-4.914139e-05,1.028723,4.826737,-0.001033926,10.03084,8.061181,7.200778,0.5231999,0.00454652,4.823084,-0.003091633,4.825322,-2.0
254.0,2.617186,2.796418,2.672991,2.295488,2.355889,2.822023,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.03441832,-0.0003774029,1.060893,4.827065,-0.001362187,10.03084,8.064135,7.205374,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-3.0
255.0,2.503607,2.67135,2.558755,2.170748,2.229836,2.700237,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02555526,-0.001033926,1.093719,4.826409,-0.001362187,10.03117,8.057898,7.197824,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
256.0,2.392654,2.552518,2.449444,2.05126,2.106737,2.586329,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01866176,-0.0007056644,1.125889,4.827065,-0.00201871,10.03117,8.064792,7.206359,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-5.0
257.0,2.268899,2.440909,2.327658,1.931773,1.979699,2.476689,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.158387,4.826737,-0.001690449,10.03084,8.062166,7.204061,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-6.0
258.0,2.139235,2.31978,2.200292,1.821148,1.866777,2.356873,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,-0.0007056644,1.191213,4.826409,-0.001690449,10.03084,8.062494,7.204389,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-7.0
259.0,2.015808,2.196024,2.079163,1.7056,1.754183,2.233775,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.00684435,-0.0007056644,1.222398,4.826409,-0.001690449,10.03117,8.062822,7.203404,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
260.0,1.899275,2.073582,1.962958,1.582173,1.63371,2.110348,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,-0.0007056644,1.253583,4.82608,-0.001362187,10.03117,8.066761,7.210626,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-9.0
261.0,1.785039,1.950484,1.85102,1.455464,1.508642,1.986593,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.285424,4.826409,-0.001033926,10.03084,8.073983,7.215879,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
262.0,1.856601,2.025984,1.921597,1.534575,1.586769,2.063078,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.00454652,-0.0007056644,1.265728,4.826409,-0.001362187,10.03051,8.06709,7.210954,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
263.0,1.929147,2.107065,1.991845,1.617954,1.668835,2.144159,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005531304,-0.0007056644,1.24472,4.82608,-0.001690449,10.03117,8.06315,7.205046,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-8.0
264.0,2.013182,2.193398,2.075552,1.703959,1.75287,2.231477,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.00684435,-0.0007056644,1.222726,4.82608,-0.001362187,10.03084,8.06315,7.207343,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
265.0,2.110676,2.290564,2.172061,1.7962,1.843142,2.328643,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.009142181,-0.001033926,1.198106,4.82608,-0.0003774029,10.03117,8.067746,7.20997,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
266.0,2.214079,2.390028,2.273495,1.888442,1.933086,2.42745,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.171517,4.82608,-0.001033926,10.0315,8.073327,7.219489,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
267.0,2.320764,2.486866,2.377554,1.982982,2.035504,2.522975,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.144271,4.82608,-0.0003774029,10.03117,8.066433,7.209313,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-4.0
268.0,2.429419,2.586986,2.483583,2.093278,2.150068,2.620469,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.02030307,-0.001033926,1.115056,4.826737,-0.001033926,10.03051,8.070701,7.211283,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-3.0
269.0,2.531509,2.702535,2.585673,2.207185,2.265944,2.731094,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0268683,-0.0007056644,1.084856,4.826737,-4.914139e-05,10.0315,8.067418,7.208,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-2.0
270.0,2.642462,2.821694,2.697611,2.323719,2.383134,2.846971,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03573136,-0.0003774029,1.053999,4.827065,-4.914139e-05,10.03117,8.064135,7.207672,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-1.0
271.0,2.759652,2.940526,2.815457,2.435985,2.49179,2.964161,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.04754878,-4.914139e-05,1.02183,4.827065,-0.001033926,10.03117,8.057898,7.201106,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,0.0
272.0,2.882751,3.058044,2.938884,2.543983,2.600773,3.079381,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06593142,0.0002791201,0.9893317,4.826737,-0.0007056644,10.03117,8.061181,7.205046,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,1.0
273.0,3.002239,3.165387,3.058372,2.660517,2.719604,3.188693,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0866119,0.0009356431,0.9555207,4.826737,-0.001033926,10.03051,8.054615,7.197824,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,2.0
274.0,3.116803,3.285859,3.171952,2.783944,2.84336,3.30851,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1145141,0.001920428,0.9210532,4.826409,-0.001033926,10.03084,8.050676,7.194541,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,3.0
275.0,3.224474,3.40305,3.279622,2.901134,2.959893,3.428326,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1489816,0.002905212,0.8885553,4.826737,-0.0003774029,10.03117,8.063479,7.205046,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
276.0,3.341008,3.518927,3.395828,3.011759,3.066579,3.545188,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.1932969,0.00454652,0.8570421,4.826409,-0.0007056644,10.03084,8.062494,7.208,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,5.0
277.0,3.4408,3.612811,3.493651,3.100719,3.152256,3.640385,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.0124248,0.2422079,0.006187827,0.8307812,4.826737,-0.001033926,10.03051,8.059868,7.220803,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,6.0
278.0,3.518599,3.681746,3.570793,3.17031,3.222504,3.706695,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.04722052,0.2878363,0.007172612,0.8097724,4.826409,-0.001362187,10.03084,8.056585,7.299588,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,7.0
279.0,3.57703,3.729673,3.625941,3.220863,3.275027,3.759217,0.006187827,0.01078349,0.03277701,0.025227,0.005203043,0.005203043,0.03638789,0.331495,0.008485658,0.7943441,4.827065,-0.00201871,10.03084,8.073983,7.286457,0.5238564,0.01636393,4.823084,-0.003091633,4.823936,8.0
280.0,3.617078,3.767095,3.666975,3.261896,3.315731,3.797952,0.006516089,0.02358569,0.03376179,0.03212049,0.005531304,0.005859566,0.02850961,0.3669473,0.009798704,0.782855,4.82608,-0.001690449,10.03084,8.083503,7.263806,0.5238564,0.02063133,4.823084,-0.003091633,4.822551,9.0
281.0,3.649248,3.796639,3.697175,3.29341,3.345932,3.823557,0.006187827,0.006187827,0.01176827,0.03737267,0.005531304,0.007829135,0.03605963,0.3932082,0.01078349,0.7749767,4.826409,-0.001362187,10.0315,8.07661,7.317971,0.5241847,0.02358569,4.823084,-0.003091633,4.822551,10.0
282.0,3.640713,3.788761,3.687983,3.282577,3.335756,3.816007,0.006187827,0.007172612,0.01340958,0.03671615,0.005531304,0.00684435,0.03441832,0.3876278,0.01078349,0.7776028,4.825752,-0.001690449,10.03117,8.087771,7.585185,0.5261542,0.02358569,4.823084,-0.003091633,4.823936,9.0
