Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
186.0,3.186395,3.093497,3.036707,2.517394,2.05323,2.515424,3.287501,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09645975,0.03277701,0.9463294,4.826409,-0.0003774029,10.02395,8.0556,7.155148,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,0.0
187.0,3.283562,3.184098,3.128293,2.60504,2.153679,2.604384,3.390576,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1210794,0.04164007,0.9184271,4.826737,-0.001362187,10.0246,8.050676,7.153179,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,1.0
188.0,3.378758,3.277981,3.212328,2.693343,2.246577,2.697282,3.48807,0.006187827,0.005859566,0.007829135,0.007500873,0.005203043,0.005531304,0.005531304,0.1506229,0.05214444,0.8934792,4.826409,-4.914139e-05,10.02395,8.062494,7.167623,0.5248412,0.005531304,4.823084,-0.003091633,4.822551,2.0
189.0,3.477894,3.376132,3.308838,2.787227,2.341445,2.792479,3.585893,0.006187827,0.005859566,0.005859566,0.009470443,0.005203043,0.005203043,0.006187827,0.1873882,0.0652749,0.8659052,4.826409,-0.001033926,10.02329,8.075625,7.183708,0.5248412,0.00684435,4.823084,-0.003091633,4.819779,3.0
190.0,3.568823,3.469031,3.398454,2.877499,2.426465,2.882095,3.674853,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.001592166,0.08004667,0.8412856,4.826409,-0.001690449,10.02362,8.060524,7.162042,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
191.0,3.65089,3.552738,3.480192,2.941182,2.498355,2.961206,3.748384,0.006187827,0.005531304,0.005531304,0.04164007,0.005531304,0.005203043,0.006187827,0.2776601,0.09645975,0.8189638,4.826409,-0.001690449,10.02362,8.077266,7.202419,0.5251694,0.03015092,4.823084,-0.003091633,4.823936,5.0
192.0,3.719169,3.626598,3.553395,3.029157,2.562694,3.032111,3.814365,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3278842,0.1145141,0.799268,4.826409,-0.0007056644,10.02395,8.072999,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,6.0
193.0,3.775958,3.684701,3.611826,3.05312,2.618827,3.086275,3.866231,0.006187827,0.005531304,0.005531304,0.0994141,0.005531304,0.005203043,0.005531304,0.3767952,0.1315837,0.782855,4.826409,0.0002791201,10.02395,8.064792,7.172218,0.5248412,0.06757273,4.823084,-0.003091633,4.822551,7.0
194.0,3.813381,3.725734,3.654172,3.126323,2.664784,3.127308,3.911532,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4152018,0.1450425,0.7720223,4.826737,-0.0003774029,10.02362,8.069059,7.16992,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,8.0
195.0,3.840955,3.754293,3.682403,3.154554,2.694985,3.154554,3.943374,0.006516089,0.005859566,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.4460584,0.1562034,0.7638158,4.826409,-0.0007056644,10.02362,8.071357,7.170905,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
196.0,3.861307,3.773004,3.700458,3.137484,2.713367,3.170967,3.960443,0.006516089,0.005531304,0.005531304,0.1322403,0.005203043,0.005203043,0.005859566,0.4677236,0.1634251,0.7582353,4.827065,-0.0007056644,10.02428,8.088756,7.22704,0.5254977,0.08890973,4.823084,-0.003091633,4.822551,10.0
197.0,3.839642,3.752652,3.68109,3.152256,2.694,3.153241,3.941732,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4440888,0.1552186,0.764144,4.826409,-0.001362187,10.02428,8.060524,7.158103,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
198.0,3.810755,3.72278,3.650561,3.123369,2.662158,3.12501,3.909562,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4122474,0.1440577,0.7726788,4.826737,-0.00201871,10.02362,8.071686,7.174188,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,8.0
199.0,3.771691,3.680762,3.60723,3.051151,2.614888,3.082992,3.863277,0.006187827,0.005531304,0.005531304,0.09022278,0.005203043,0.005203043,0.005859566,0.3725278,0.1296142,0.7838397,4.826737,-0.00201871,10.02395,8.079236,7.220474,0.5251694,0.06133576,4.823084,-0.003091633,4.822551,7.0
200.0,3.714901,3.621017,3.547486,3.024233,2.55974,3.027844,3.810426,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.323945,0.1128728,0.8005811,4.826409,-0.001362187,10.02362,8.067746,7.165981,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,6.0
201.0,3.644981,3.545845,3.47297,2.936915,2.494416,2.955954,3.743132,0.006516089,0.005859566,0.005531304,0.03474658,0.005531304,0.005203043,0.005859566,0.2743775,0.0951467,0.8206051,4.827065,-0.001033926,10.02362,8.083503,7.203076,0.5251694,0.025227,4.823084,-0.003091633,4.823936,5.0
202.0,3.560288,3.459183,3.388606,2.867323,2.420556,2.874216,3.666318,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2261231,0.07840536,0.8432551,4.826409,-0.0007056644,10.02362,8.05757,7.158103,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
203.0,3.468374,3.367269,3.299318,2.779348,2.336193,2.785585,3.578343,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1837773,0.06363359,0.8678748,4.826737,-0.001690449,10.02428,8.047722,7.149239,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,3.0
204.0,3.370552,3.268461,3.203465,2.685137,2.240996,2.691045,3.480192,0.006187827,0.005531304,0.007172612,0.007172612,0.005531304,0.005203043,0.005859566,0.1479968,0.05083139,0.8954488,4.826409,-0.001362187,10.02362,8.068731,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,2.0
205.0,3.275683,3.177204,3.121727,2.598147,2.14777,2.599132,3.38401,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1191098,0.04098355,0.9200684,4.82608,-0.001033926,10.02362,8.071029,7.171234,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,1.0
206.0,3.17983,3.086931,3.029157,2.510172,2.048963,2.510172,3.280935,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09481844,0.03244875,0.948299,4.82608,-0.0003774029,10.02395,8.059868,7.15679,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
207.0,3.09481,2.996987,2.937571,2.424167,1.957377,2.425809,3.190663,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07643579,0.02555526,0.9745599,4.82608,0.0002791201,10.02428,8.056257,7.15679,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-1.0
208.0,3.002568,2.902447,2.841062,2.331925,1.873342,2.333567,3.104329,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.06133576,0.02030307,1.000821,4.82608,-0.0007056644,10.02428,8.051004,7.151209,0.5248412,0.00454652,4.823084,-0.003091633,4.823936,-2.0
209.0,2.899821,2.798059,2.737331,2.228194,1.780444,2.231477,3.007492,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04853356,0.01570741,1.028395,4.826409,-0.0007056644,10.02395,8.050676,7.153835,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
210.0,2.802327,2.703191,2.640493,2.13267,1.686561,2.132998,2.91328,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03704441,0.0124248,1.053671,4.826737,-0.0003774029,10.02428,8.052974,7.161714,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
211.0,2.699908,2.602086,2.544312,2.03058,1.581845,2.029267,2.812503,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02850961,0.009470443,1.080589,4.82608,-0.001033926,10.02428,8.050676,7.154163,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-5.0
212.0,2.60701,2.517722,2.459291,1.94556,1.485336,1.93801,2.720261,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02292916,0.007172612,1.105865,4.82608,-0.001033926,10.02428,8.049363,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-6.0
213.0,2.516738,2.424824,2.362782,1.85299,1.381933,1.847081,2.621454,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01734872,0.005203043,1.132782,4.82608,-4.914139e-05,10.02362,8.05757,7.155477,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-7.0
214.0,2.428763,2.331597,2.265288,1.760091,1.285424,1.756152,2.538075,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.01373784,0.004218258,1.158387,4.826409,-4.914139e-05,10.02395,8.050676,7.153835,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-8.0
215.0,2.334551,2.23082,2.165168,1.661284,1.195152,1.658987,2.449115,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01078349,0.002905212,1.183991,4.82608,-0.001033926,10.02296,8.069716,7.172875,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
216.0,2.237057,2.131357,2.067345,1.563134,1.099956,1.560836,2.354575,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.008157396,0.001920428,1.209267,4.826409,-0.001033926,10.02395,8.072342,7.174188,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-10.0
217.0,2.335536,2.232462,2.167137,1.662598,1.196137,1.6603,2.450757,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01078349,0.002576951,1.183663,4.826409,0.0002791201,10.0246,8.073655,7.175501,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-9.0
218.0,2.432046,2.334551,2.268899,1.763046,1.288378,1.75845,2.540372,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01373784,0.003889997,1.157402,4.826409,-0.001690449,10.02395,8.070044,7.169264,0.5248412,0.004874781,4.823084,-0.003091633,4.819779,-8.0
219.0,2.519364,2.42745,2.365408,1.855616,1.383903,1.848722,2.623751,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,0.005531304,1.132126,4.82608,-0.0007056644,10.02395,8.070701,7.173531,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
220.0,2.609308,2.520348,2.462902,1.948843,1.485992,1.940636,2.722559,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02292916,0.007172612,1.10488,4.826737,-0.001690449,10.02362,8.053959,7.153507,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
221.0,2.704832,2.607338,2.548579,2.035832,1.584799,2.033534,2.817427,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.02916613,0.009470443,1.079604,4.82608,-0.001362187,10.02428,8.060196,7.164012,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
222.0,2.805938,2.70713,2.64476,2.137265,1.68853,2.135952,2.917547,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03704441,0.0124248,1.052686,4.826409,-0.0007056644,10.02362,8.059868,7.164012,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
223.0,2.904417,2.803312,2.74127,2.23279,1.782742,2.234759,3.011759,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04886183,0.01603567,1.027082,4.826409,-0.001690449,10.02428,8.058226,7.161057,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
224.0,3.009133,2.908356,2.847299,2.337506,1.877938,2.339475,3.110566,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06199229,0.02063133,0.9991796,4.826409,-0.001362187,10.02428,8.07464,7.177471,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
225.0,3.099734,3.002896,2.944137,2.430076,1.961973,2.430733,3.196243,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07742058,0.02588352,0.9729186,4.82608,-0.001362187,10.0246,8.07267,7.175501,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-1.0
226.0,3.185082,3.092184,3.035722,2.516738,2.053887,2.515424,3.286516,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.09613149,0.03277701,0.9466576,4.82608,-0.001033926,10.02428,8.072342,7.172875,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,0.0
227.0,3.281592,3.182456,3.12698,2.603727,2.153022,2.603727,3.389591,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1214076,0.04164007,0.9187554,4.826409,-0.001362187,10.0246,8.053959,7.154163,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,1.0
228.0,3.377117,3.27634,3.21003,2.69203,2.246905,2.696954,3.487414,0.006516089,0.005531304,0.007500873,0.007500873,0.005531304,0.005203043,0.005859566,0.1502946,0.05181618,0.8934792,4.826409,-0.001690449,10.02362,8.060852,7.167294,0.5248412,0.005203043,4.823084,-0.003091633,4.822551,2.0
229.0,3.476253,3.374819,3.306868,2.787227,2.341117,2.792151,3.585565,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1873882,0.06494664,0.8659052,4.826409,-0.001362187,10.02395,8.061837,7.166966,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,3.0
230.0,3.567182,3.46739,3.396156,2.87553,2.424824,2.88111,3.672883,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.2300622,0.08004667,0.8416138,4.826409,-0.001362187,10.02263,8.062494,7.160401,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
231.0,3.649905,3.552082,3.478551,2.94348,2.498027,2.961206,3.748384,0.006187827,0.005531304,0.005203043,0.03441832,0.005531304,0.005203043,0.006187827,0.2776601,0.09645975,0.8189638,4.826409,-0.001362187,10.02395,8.063479,7.180425,0.5251694,0.02489873,4.823084,-0.003091633,4.821165,5.0
232.0,3.719825,3.625285,3.553067,3.0285,2.562694,3.03244,3.814037,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005531304,0.3275559,0.1141859,0.7995963,4.82608,-0.001033926,10.02395,8.058226,7.159416,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,6.0
233.0,3.775302,3.684044,3.611826,3.057059,2.619156,3.086275,3.866888,0.006187827,0.005531304,0.005531304,0.08759669,0.005531304,0.005203043,0.006187827,0.3764669,0.1315837,0.782855,4.826409,-0.0007056644,10.02395,8.054615,7.176158,0.5248412,0.05969446,4.823084,-0.003091633,4.821165,7.0
234.0,3.812724,3.724749,3.653187,3.126323,2.664128,3.12698,3.91186,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4148735,0.1450425,0.7720223,4.826409,-0.001033926,10.0246,8.060852,7.159088,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,8.0
235.0,3.840627,3.753308,3.681418,3.153569,2.694985,3.153897,3.942061,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4457301,0.1558751,0.7638158,4.826409,0.0002791201,10.02362,8.058226,7.159088,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
236.0,3.861307,3.772019,3.699473,3.139125,2.713039,3.170639,3.960772,0.006187827,0.005531304,0.005203043,0.1223924,0.005531304,0.005203043,0.005859566,0.4677236,0.1634251,0.7582353,4.826409,-0.001033926,10.02362,8.070044,7.214894,0.5251694,0.0823445,4.823084,-0.003091633,4.822551,10.0
237.0,3.839314,3.751995,3.680105,3.151599,2.693343,3.152912,3.941404,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4437605,0.1552186,0.764144,4.826409,-0.001362187,10.02395,8.049691,7.148255,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
238.0,3.810098,3.721466,3.649576,3.122712,2.661502,3.124025,3.908577,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4119192,0.1440577,0.7726788,4.826737,-0.001690449,10.02296,8.068403,7.165325,0.5248412,0.004874781,4.823084,-0.003091633,4.819779,8.0
239.0,3.772019,3.679777,3.606574,3.05509,2.615873,3.082992,3.863277,0.006187827,0.005859566,0.005531304,0.07971841,0.005203043,0.005203043,0.006187827,0.372856,0.1296142,0.7838397,4.826409,-0.0007056644,10.02395,8.088427,7.223429,0.5251694,0.05411401,4.823084,-0.003091633,4.819779,7.0
240.0,3.714245,3.620033,3.546501,3.02292,2.559412,3.027516,3.809441,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3236168,0.1128728,0.8005811,4.826409,-0.001362187,10.02395,8.056913,7.155148,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,6.0
241.0,3.643339,3.545517,3.471985,2.950374,2.495072,2.956939,3.743788,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2740493,0.0951467,0.8206051,4.826409,-0.001362187,10.02362,8.069388,7.168607,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,5.0
242.0,3.560288,3.458855,3.387293,2.86404,2.4199,2.873888,3.66599,0.006187827,0.005531304,0.005531304,0.01275306,0.005531304,0.005203043,0.005859566,0.2261231,0.0780771,0.8432551,4.826409,-0.001362187,10.02428,8.054615,7.164668,0.5248412,0.009470443,4.823084,-0.003091633,4.821165,4.0
243.0,3.469687,3.367926,3.299647,2.779348,2.337506,2.78657,3.579328,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1844338,0.06363359,0.8675465,4.826409,-0.001362187,10.02428,8.068731,7.168607,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,3.0
244.0,3.369895,3.267148,3.20248,2.684152,2.240996,2.690717,3.479207,0.006516089,0.005859566,0.006516089,0.007172612,0.005531304,0.005531304,0.005859566,0.1479968,0.05083139,0.8954488,4.826409,-0.00201871,10.02428,8.073983,7.175501,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,2.0
245.0,3.275027,3.175891,3.120086,2.596506,2.14777,2.598475,3.382697,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1194381,0.04098355,0.9203967,4.826409,-0.001033926,10.02395,8.062494,7.166309,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,1.0
246.0,3.179174,3.084962,3.027844,2.509187,2.050276,2.510172,3.278966,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.09481844,0.03179223,0.948299,4.826737,-0.001033926,10.02395,8.071029,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,0.0
247.0,3.093497,2.996002,2.936258,2.422198,1.957706,2.42548,3.190006,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07643579,0.02555526,0.9748882,4.826409,-0.001033926,10.02428,8.072014,7.174188,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-1.0
248.0,3.002896,2.901134,2.839749,2.329627,1.874327,2.334223,3.104986,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05936619,0.01997481,1.000821,4.82608,-0.0007056644,10.02395,8.071029,7.170577,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-2.0
249.0,2.89621,2.794777,2.732735,2.224583,1.778146,2.227866,3.004865,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0482053,0.01537915,1.029051,4.826409,-0.00201871,10.02428,8.052646,7.151866,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
250.0,2.799701,2.699252,2.63721,2.128731,1.684263,2.131028,2.91131,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03638789,0.01209653,1.054328,4.826409,-0.0007056644,10.02428,8.055272,7.160401,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-4.0
251.0,2.699908,2.601101,2.543655,2.029595,1.583486,2.030252,2.813159,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02850961,0.009470443,1.080589,4.826409,-0.001033926,10.02395,8.049691,7.153179,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-5.0
252.0,2.607995,2.517066,2.45962,1.945232,1.486977,1.938995,2.720589,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0226009,0.007172612,1.105536,4.82608,-4.914139e-05,10.02362,8.059211,7.16237,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
253.0,2.515424,2.422198,2.358843,1.850364,1.381933,1.846425,2.619812,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01767698,0.005203043,1.13311,4.82608,-0.001033926,10.02362,8.051004,7.151209,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
254.0,2.430076,2.331925,2.265616,1.760091,1.288378,1.758122,2.539059,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,0.004218258,1.15773,4.82608,-0.001362187,10.02428,8.049363,7.154492,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-8.0
255.0,2.33291,2.229507,2.163198,1.658987,1.195809,1.658658,2.44813,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01078349,0.002905212,1.183991,4.826409,-0.0007056644,10.02362,8.04805,7.149896,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-9.0
256.0,2.236401,2.130372,2.067017,1.561821,1.101269,1.561493,2.354904,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.008157396,0.001920428,1.209267,4.82608,-0.001362187,10.02428,8.072342,7.175501,0.5248412,0.004874781,4.823084,-0.003091633,4.819779,-10.0
257.0,2.334551,2.231149,2.164511,1.660628,1.197122,1.659971,2.449444,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,0.002905212,1.183663,4.826409,0.0002791201,10.02428,8.071029,7.175173,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
258.0,2.431389,2.332254,2.267258,1.761405,1.289035,1.759763,2.540701,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01373784,0.003889997,1.157402,4.826409,-0.0007056644,10.02395,8.071686,7.175173,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-8.0
259.0,2.517722,2.425152,2.362126,1.852333,1.383575,1.848394,2.622438,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01767698,0.005203043,1.132454,4.82608,0.0002791201,10.02395,8.069716,7.175173,0.5248412,0.004874781,4.823084,-0.003091633,4.819779,-7.0
260.0,2.609636,2.519692,2.461589,1.947529,1.488947,1.941292,2.723215,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02292916,0.007172612,1.10488,4.826409,-0.001362187,10.02395,8.051661,7.154163,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-6.0
261.0,2.703191,2.604384,2.547266,2.032878,1.585784,2.033534,2.815786,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02916613,0.009470443,1.079932,4.82608,-0.0007056644,10.02428,8.067418,7.167623,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
262.0,2.804296,2.704832,2.642791,2.134311,1.688202,2.135952,2.916234,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03671615,0.0124248,1.053015,4.82608,-0.001690449,10.02362,8.061181,7.163355,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
263.0,2.902775,2.800685,2.7393,2.230164,1.782413,2.233775,3.010118,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04853356,0.01570741,1.02741,4.82608,-0.001033926,10.02395,8.074312,7.176814,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
264.0,3.007492,2.906386,2.845329,2.33488,1.877281,2.338819,3.108925,0.006516089,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.06199229,0.02063133,0.9991796,4.826409,-0.001690449,10.02428,8.062494,7.165981,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-2.0
265.0,3.097764,2.999941,2.940526,2.42745,1.960988,2.429419,3.193945,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07709232,0.02588352,0.9735751,4.826409,-0.001362187,10.02362,8.063807,7.166638,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-1.0
266.0,3.183769,3.089886,3.03244,2.514111,2.05323,2.514111,3.284875,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09580322,0.03244875,0.9469859,4.826409,-0.001690449,10.02362,8.06512,7.171234,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
267.0,3.280279,3.180815,3.12501,2.602086,2.151052,2.603071,3.388278,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1207511,0.04131181,0.9187554,4.82608,-0.001690449,10.02428,8.065777,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,1.0
268.0,3.376789,3.274698,3.209374,2.691374,2.246577,2.696626,3.486101,0.006516089,0.005531304,0.007500873,0.007172612,0.005531304,0.005203043,0.006187827,0.1499664,0.05181618,0.8938075,4.826409,-0.001033926,10.0246,8.07267,7.176158,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,2.0
269.0,3.47297,3.371208,3.303257,2.783944,2.339475,2.788868,3.58261,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1860752,0.06461838,0.86689,4.82608,-0.001690449,10.02428,8.073983,7.17944,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,3.0
270.0,3.564884,3.464107,3.393202,2.872247,2.423839,2.878484,3.670914,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.2287492,0.07939015,0.8422704,4.826409,-0.001033926,10.02329,8.050019,7.151209,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
271.0,3.648592,3.550769,3.477238,2.945121,2.497698,2.960222,3.748056,0.006187827,0.005531304,0.005531304,0.02883787,0.005531304,0.005203043,0.006187827,0.2770036,0.09613149,0.819292,4.82608,-0.001690449,10.02395,8.064463,7.183708,0.5248412,0.02063133,4.823084,-0.003091633,4.822551,5.0
