Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
187.0,3.354959,3.775302,3.844402,3.195915,2.501309,3.634805,0.006187827,0.005531304,0.005531304,0.02785309,0.005859566,0.005203043,0.006187827,0.2221839,0.07151187,0.8442399,4.826409,-0.0011980566999999,10.03281,8.059047,7.192407,0.520902,0.01734872,4.823084,-0.003091633,4.823936,4.0
188.0,3.476089,3.882973,3.9579815,3.310479,2.597819,3.74067,0.006187827,0.005531304,0.005531304,0.02063133,0.009142181,0.005203043,0.005859566,0.2924319,0.09416192,0.8127268,4.826737,-0.0013621872,10.032975,8.0644635,7.203239999999999,0.520902,0.01570741,4.823084,-0.003091633,4.823936,5.0
189.0,3.555693,3.9606075,4.037914,3.390576,2.672991,3.812724,0.006187827,0.005531304,0.005531304,0.007500873,0.01176827,0.005203043,0.006187827,0.3511907,0.1141859,0.7907332,4.827065,-0.0013621872,10.03281,8.058390500000002,7.185021,0.520902,0.005203043,4.823084,-0.003091633,4.823936,6.0
190.0,3.608543,4.011981,4.0919135,3.442113,2.717635,3.859666,0.006187827,0.005859566,0.005531304,0.007008481,0.01866176,0.005203043,0.005531304,0.3955061,0.1292859,0.7767821,4.826409,-0.0007056644,10.03281,8.0595395,7.181738,0.520902,0.004874781,4.823084,-0.003091633,4.823936,7.0
191.0,3.642026,4.045792,4.125889,3.47494,2.745865,3.892492,0.006187827,0.005531304,0.005531304,0.007172612,0.02719656,0.005203043,0.006187827,0.001263905,0.1397903,0.7670984,4.826409,-0.0008697951999999,10.03347,8.0597035,7.1820665,0.520902,0.00454652,4.823084,-0.003091633,4.823936,8.0
192.0,3.663364,4.068114,4.149196,3.496605,2.764576,3.915143,0.006516089,0.005531304,0.005531304,0.007172612,0.0311357,0.005203043,0.005859566,0.4496692,0.1473403,0.7608614,4.826409,-0.001690449,10.03281,8.0606885,7.1883035,0.520902,0.004874781,4.823084,-0.003091633,4.823936,9.0
193.0,3.677151,4.081573,4.162983,3.510721,2.776722,3.92893,0.006187827,0.005531304,0.005531304,0.00684435,0.03129983,0.005203043,0.005859566,0.464441,0.151936,0.7572505,4.826409,-0.001526318,10.032975,8.06036,7.185677500000001,0.520902,0.00454652,4.823084,-0.003091633,4.822551,10.0
194.0,3.660081,4.063519,4.144436,3.494964,2.7544,3.911204,0.006187827,0.005531304,0.005531304,0.00684435,0.01702046,0.005203043,0.006187827,0.4454018,0.145699,0.7618462,4.826409,-0.001526318,10.03248,8.060196,7.183872,0.520902,0.00454652,4.823084,-0.003091633,4.823936,9.0
195.0,3.635461,4.03857,4.118995,3.471329,2.727811,3.886255,0.006516089,0.005531304,0.005531304,0.00684435,0.007172612,0.005203043,0.005859566,0.4211105,0.1374924,0.7684114,4.826409,-0.00119805645,10.03281,8.060524000000001,7.1809175,0.520902,0.004874781,4.823084,-0.003091633,4.823936,8.0
196.0,3.601978,4.004759,4.083871,3.436205,2.694,3.853101,0.006187827,0.005531304,0.005531304,0.007008481,0.005531304,0.005203043,0.006187827,0.3892691,0.1269881,0.777931,4.826409,-0.001690449,10.032975,8.061345,7.180097,0.520902,0.0047106505,4.823084,-0.003091633,4.823936,7.0
197.0,3.554708,3.958474,4.036273,3.388278,2.648371,3.811247,0.0063519579999999,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3495494,0.1141859,0.7900767,4.826409,-0.00119805645,10.03281,8.061016500000001,7.180261,0.520902,0.004874781,4.823084,-0.003091633,4.822551,6.0
198.0,3.493323,3.89955,3.974887,3.325908,2.589612,3.757904,0.006187827,0.005531304,0.005531304,0.01767698,0.007172612,0.005203043,0.005859566,0.3058906,0.09908584,0.8064898,4.826409,-0.001690449,10.03281,8.064463,7.201927,0.520902,0.0140661,4.823084,-0.003091633,4.8232435,5.0
199.0,3.414867,3.82487,3.897416,3.249422,2.523959,3.68864,0.006187827,0.005531304,0.005203043,0.02752483,0.0060236965,0.005203043,0.006187827,0.2576362,0.08267276,0.8274986,4.82608,-0.0010339259499999,10.03314,8.063150499999999,7.198808,0.520902,0.01866176,4.823084,-0.003091633,4.822551,4.0
200.0,3.33313,3.756919,3.825198,3.17425,2.460276,3.614452,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2146339,0.0695423,0.8491639,4.826409,-0.001526318,10.03281,8.060196,7.1784555,0.520902,0.00454652,4.823084,-0.003091633,4.822551,3.0
201.0,3.237276,3.675181,3.742475,3.092512,2.377718,3.521225,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.173273,0.05608358,0.8747683,4.82608,-0.0018545795,10.03314,8.059047,7.1784555,0.520902,0.00454652,4.823084,-0.003091633,4.8232435,2.0
202.0,3.151928,3.588191,3.654829,3.007656,2.289908,3.4257,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1404468,0.04492269,0.900701,4.8262445,-0.0007056644,10.03281,8.055436,7.1817385,0.520902,0.005203043,4.823084,-0.003091633,4.823936,1.0
203.0,3.059686,3.487414,3.55438,2.909833,2.190444,3.322953,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1115598,0.0354031,0.929588,4.82608,-0.001690449,10.03281,8.060524,7.183215499999999,0.520902,0.004874781,4.823084,-0.003091633,4.822551,0.0
204.0,2.959893,3.381384,3.446381,2.804625,2.087041,3.217909,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08759669,0.02785309,0.9591316,4.826409,-0.0008697951999999,10.03314,8.057077,7.177963,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-1.0
205.0,2.845986,3.266164,3.330832,2.690717,1.9726415,3.11746,0.006187827,0.005531304,0.005531304,0.007008481,0.005203043,0.005203043,0.006187827,0.06757273,0.02063133,0.9906448,4.826409,-0.00119805645,10.03314,8.061509000000001,7.181738,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
206.0,2.72978,3.15521,3.215939,2.575168,1.8675975,3.008476,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04919009,0.01537915,1.02183,4.826409,-0.001526318,10.03281,8.060524,7.1815745,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-3.0
207.0,2.602743,3.03999,3.101211,2.462246,1.74811,2.883736,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03638789,0.01111175,1.055805,4.826409,-0.0008697951999999,10.032975,8.058883,7.180425,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
208.0,2.488835,2.914921,2.97762,2.343086,1.61861,2.7571905,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02654004,0.007829135,1.08978,4.826409,-0.0008697951999999,10.03281,8.055764,7.1758295,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-5.0
209.0,2.366393,2.780661,2.844344,2.211781,1.482381,2.629004,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01931829,0.005531304,1.124247,4.826409,-0.0018545795,10.032975,8.060524000000001,7.1819025,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-6.0
210.0,2.230164,2.643119,2.708443,2.076865,1.34287,2.510829,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,0.003561735,1.1597,4.826737,-0.0011980566999999,10.03314,8.053138,7.172711,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-7.0
211.0,2.091965,2.517394,2.580421,1.946216,1.214355,2.3859245,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,0.002248689,1.195152,4.826409,-0.0018545795,10.032975,8.061181,7.1819025,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-8.0
212.0,1.953766,2.391669,2.458963,1.825416,1.079932,2.248547,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,0.0009356431,1.230276,4.826573,-0.0007056644,10.03314,8.052973999999999,7.1768145,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-9.0
213.0,1.835264,2.261349,2.331597,1.699691,0.9440316,2.114615,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,0.0002791201,1.263759,4.826409,-0.0013621875,10.03314,8.061180499999999,7.181902,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-10.0
214.0,1.89353,2.326345,2.39528,1.762718,1.011325,2.179611,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,0.0006073816,1.247346,4.826737,-0.0010339257,10.03314,8.0556,7.1743525,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-9.0
215.0,1.959675,2.398234,2.464872,1.830996,1.088139,2.254784,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.006516089,0.0009356431,1.228635,4.826409,-0.0007056644,10.03281,8.051497,7.172875,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-8.0
216.0,2.037473,2.469139,2.533479,1.89829,1.164295,2.331597,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,0.001592166,1.208939,4.826409,-0.0016904485,10.03314,8.0585545,7.1805895,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-7.0
217.0,2.126104,2.546609,2.609964,1.97773,1.24833,2.417274,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,0.002576951,1.186289,4.827065,-0.0013621875,10.03281,8.054615,7.173696,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-6.0
218.0,2.218346,2.63163,2.696626,2.0665250000000004,1.33532,2.500324,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01308132,0.003233474,1.162982,4.826900999999999,-0.001362187,10.03281,8.053138,7.1746805,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-5.0
219.0,2.31781,2.73175,2.794448,2.163526,1.437738,2.585673,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01702046,0.00454652,1.13705,4.826409,-0.001690449,10.032975,8.0606885,7.1823945,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-4.0
220.0,2.423675,2.8435240000000004,2.906386,2.274315,1.553286,2.688091,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02194438,0.006516089,1.108163,4.826573,-0.0013621872,10.03314,8.0608525,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
221.0,2.525929,2.956282,3.019637,2.384447,1.671789,2.798388,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02916613,0.008813919,1.078619,4.827065,-0.00119805645,10.03314,8.0595395,7.1797685,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
222.0,2.642134,3.076591,3.137156,2.498027,1.798662,2.922143,0.006187827,0.005531304,0.005531304,0.007008481,0.005203043,0.005203043,0.005859566,0.0396705,0.0124248,1.045136,4.826737,-0.001526318,10.03281,8.061345,7.1820665,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
223.0,2.772619,3.193945,3.2568080000000004,2.61932,1.92094,3.050494,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0567401,0.01734872,1.009684,4.826737,-0.0010339257,10.03314,8.058719,7.179769,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
224.0,2.920502,3.342649,3.4073175,2.765889,2.06833,3.183113,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.005859566,0.07939015,0.02489873,0.969636,4.826737,-0.0011980565,10.03281,8.052810000000001,7.175993500000001,0.520902,0.005203043,4.823084,-0.003091633,4.823936,1.0
225.0,3.0660865,3.4948,3.562094,2.919517,2.2235985,3.330175,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1122163,0.03573136,0.9279467,4.826737,-0.001690449,10.03281,8.0608525,7.1843645,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,2.0
226.0,3.210523,3.652203,3.7191685,3.071503,2.381493,3.493651,0.006187827,0.005531304,0.005531304,0.0073367425,0.005203043,0.005203043,0.006187827,0.1624403,0.03573136,0.88313895,4.826573,-0.001362187,10.03281,8.061509,7.187483,0.520902,0.004874781,4.823084,-0.003091633,4.822551,3.0
227.0,3.3543025,3.775466,3.8442375,3.195259,2.501145,3.6346405,0.006187827,0.005531304,0.005531304,0.02243677,0.005531304,0.005203043,0.006187827,0.2215274,0.07118361,0.8448964,4.826409,-0.001033926,10.03281,8.055272,7.182067,0.520902,0.01390197,4.823084,-0.003091633,4.823936,4.0
228.0,3.474611,3.881988,3.957489,3.310151,2.598147,3.7413265,0.006187827,0.005531304,0.005531304,0.01800524,0.008485658,0.005203043,0.005859566,0.2921037,0.09449018,0.813055,4.826737,-0.002182841,10.03281,8.06512,7.202583499999999,0.520902,0.01340958,4.823084,-0.003091633,4.823936,5.0
229.0,3.555693,3.960936,4.038406,3.391232,2.672827,3.812232,0.006187827,0.005531304,0.005531304,0.007172612,0.009798704,0.005203043,0.005859566,0.351519,0.1145141,0.7907332,4.826409,-0.001690449,10.03347,8.0606885,7.1843645,0.520902,0.004874781,4.823084,-0.003091633,4.822551,6.0
230.0,3.608215,4.0114885000000005,4.091093,3.441457,2.716322,3.859009,0.006187827,0.005531304,0.005531304,0.00684435,0.01570741,0.005203043,0.006187827,0.3945213,0.1289576,0.7769462,4.826737,-0.0013621875,10.03347,8.0634785,7.1832155,0.520902,0.00454652,4.823084,-0.003091633,4.823936,7.0
231.0,3.642355,4.045628,4.126217,3.475268,2.7447165,3.892821,0.006187827,0.005531304,0.0053671735,0.00684435,0.02358569,0.005203043,0.005859566,0.4276757,0.001920428,0.7670984,4.826737,-0.0011980566999999,10.03314,8.061509000000001,7.1851855,0.520902,0.0047106505,4.823084,-0.003091633,4.823936,8.0
232.0,3.663692,4.067786,4.148539,3.496769,2.762935,3.915143,0.006187827,0.005531304,0.005531304,0.007172612,0.02703243,0.005203043,0.005859566,0.4499975,0.1473403,0.7611897,4.826900999999999,-0.0015263182,10.03314,8.0595395,7.185678,0.520902,0.004874781,4.823084,-0.003091633,4.823936,9.0
233.0,3.676822,4.081573,4.162655,3.510721,2.7749170000000003,3.92893,0.006187827,0.005531304,0.0053671735,0.00684435,0.02752483,0.005203043,0.006187827,0.464441,0.151936,0.7572505,4.827065,-0.00119805645,10.03347,8.061016500000001,7.180261,0.520902,0.00454652,4.823084,-0.003091633,4.823936,10.0
234.0,3.659753,4.063519,4.144272,3.494636,2.753087,3.910875,0.006187827,0.005531304,0.005531304,0.007008481,0.01340958,0.005203043,0.005859566,0.4454018,0.1460272,0.7618462,4.827065,-0.00119805645,10.03314,8.061016500000001,7.183707999999999,0.520902,0.004874781,4.823084,-0.003091633,4.823936,9.0
235.0,3.635461,4.03857,4.118339,3.470344,2.726662,3.886255,0.006187827,0.005531304,0.005531304,0.00684435,0.005859566,0.005203043,0.006187827,0.4207822,0.1378207,0.7684114,4.826573,-0.001690449,10.03314,8.060196000000001,7.181246,0.520902,0.0047106505,4.823084,-0.003091633,4.823936,8.0
236.0,3.601322,4.004103,4.083543,3.43522,2.692687,3.853101,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.0060236965,0.3889408,0.1273163,0.777931,4.826409,-0.0008697951999999,10.03314,8.060032,7.179769,0.520902,0.004874781,4.823084,-0.003091633,4.823936,7.0
237.0,3.555036,3.958802,4.036273,3.38795,2.647715,3.811739,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.350206,0.1141859,0.7900767,4.826900999999999,-0.00054153365,10.03314,8.056585,7.179769,0.520902,0.004874781,4.823084,-0.003091633,4.823936,6.0
238.0,3.493323,3.89873,3.974231,3.324759,2.588299,3.757904,0.006187827,0.005531304,0.005531304,0.01537915,0.00684435,0.005203043,0.005859566,0.3052341,0.09908584,0.8068181,4.826409,-0.001690449,10.03314,8.062494,7.1970030000000005,0.520902,0.0124248,4.823084,-0.003091633,4.823936,5.0
239.0,3.4137185,3.823885,3.896103,3.248273,2.522975,3.687983,0.006187827,0.005531304,0.005531304,0.02391395,0.005859566,0.005203043,0.005859566,0.2566514,0.08267276,0.8278268,4.826573,-0.0013621872,10.03314,8.062657999999999,7.195361500000001,0.520902,0.01636393,4.823084,-0.003091633,4.823936,4.0
240.0,3.331816,3.755606,3.823557,3.17228,2.45765,3.613467,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2139774,0.001920428,0.8494921,4.826409,-0.001362187,10.032975,8.060196,7.179112,0.520902,0.004874781,4.823084,-0.003091633,4.823936,3.0
241.0,3.23662,3.674525,3.741491,3.091035,2.376241,3.520568,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1726164,0.05575532,0.8750965,4.826409,-0.0018545795,10.03314,8.060196,7.178784,0.520902,0.00454652,4.823084,-0.003091633,4.823936,2.0
242.0,3.150943,3.58737,3.654172,3.006507,2.288923,3.4257,0.006187827,0.005695435,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1401185,0.04492269,0.9010292,4.826409,-0.001690449,10.03281,8.06233,7.187647,0.520902,0.0050389119999999,4.823084,-0.003091633,4.823936,1.0
243.0,3.060178,3.487414,3.553723,2.909012,2.189787,3.32361,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1115598,0.0354031,0.9294239,4.826409,-0.001362187,10.033305,8.061180499999999,7.185678,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
244.0,2.959237,3.380071,3.445724,2.802819,2.085072,3.217745,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08759669,0.02752483,0.9591316,4.826409,-0.001526318,10.033305,8.059211,7.1787835,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
245.0,2.845986,3.265507,3.330175,2.689404,1.971493,3.116803,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06757273,0.0209596,0.9906448,4.826409,-0.0010339259499999,10.03314,8.061180499999999,7.180425,0.5205738,0.0047106505,4.823084,-0.003091633,4.8232435,-2.0
246.0,2.729452,3.154226,3.215283,2.573527,1.86612,3.00782,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04919009,0.01537915,1.022158,4.826409,-0.001033926,10.03314,8.0597035,7.1794405,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
247.0,2.6038915,3.0398255,3.100883,2.461589,1.746961,2.883736,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.005531304,0.03605963,0.01111175,1.055969,4.826409,-0.001690449,10.03347,8.060196,7.180097,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
248.0,2.489492,2.915249,2.978276,2.34243,1.61861,2.758011,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,0.007829135,1.089452,4.826737,-0.00201871,10.03314,8.060687999999999,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-5.0
249.0,2.367378,2.781318,2.845001,2.211781,1.482381,2.630317,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01931829,0.005203043,1.124247,4.826409,-0.001033926,10.03281,8.0557645,7.1774705,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-6.0
250.0,2.230164,2.643119,2.707787,2.076208,1.342213,2.510829,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,0.003561735,1.160028,4.826737,-0.0011980565,10.03314,8.0613445,7.1786195,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-7.0
251.0,2.091965,2.516738,2.580092,1.945232,1.212878,2.385432,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,0.002248689,1.195152,4.826409,-0.0013621875,10.03281,8.060687999999999,7.1819025,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-8.0
252.0,1.955408,2.393639,2.459948,1.826072,1.080917,2.250188,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.006516089,0.0009356431,1.229948,4.826409,-0.001033926,10.03314,8.0536305,7.174188,0.5207379,0.004874781,4.823084,-0.003091633,4.823936,-9.0
253.0,1.837233,2.262662,2.333238,1.700676,0.9453446,2.116257,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,0.0002791201,1.263431,4.826409,-0.0007056644,10.03347,8.0546155,7.175993500000001,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-10.0
254.0,1.8951715,2.327986,2.396921,1.763702,1.012638,2.182237,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,0.0006073816,1.247017,4.8262445,-0.001690449,10.03314,8.059868,7.180753,0.5205738,0.004874781,4.823084,-0.003091633,4.823936,-9.0
255.0,1.960332,2.397906,2.464544,1.830668,1.087154,2.255112,0.006187827,0.005531304,0.005531304,0.007172612,0.0053671735,0.005203043,0.005859566,0.006516089,0.001263905,1.228635,4.826409,-0.00119805645,10.03314,8.06036,7.182722999999999,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
256.0,2.038458,2.470124,2.534792,1.899275,1.164952,2.333567,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,0.001592166,1.208611,4.826409,-0.001033926,10.03314,8.0572415,7.177799,0.520902,0.004874781,4.823084,-0.003091633,4.825322,-7.0
257.0,2.127089,2.547923,2.610457,1.97773,1.248987,2.418915,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,0.002248689,1.185961,4.826409,-0.0018545795,10.03347,8.06036,7.180589,0.520902,0.004874781,4.823084,-0.003091633,4.825322,-6.0
258.0,2.220152,2.633928,2.699088,2.067674,1.336961,2.502458,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01308132,0.003561735,1.162654,4.826409,-0.001526318,10.03347,8.059868,7.181082,0.520902,0.004874781,4.823084,-0.003091633,4.825322,-5.0
259.0,2.319451,2.732571,2.795761,2.164511,1.437738,2.5871500000000003,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005695435,0.01702046,0.00454652,1.136721,4.82608,-0.0008697951999999,10.03281,8.055436,7.178127,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
260.0,2.42548,2.844344,2.907043,2.274315,1.552794,2.689732,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02227264,0.006187827,1.107834,4.826409,-0.001526318,10.03281,8.059047,7.180753,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
261.0,2.527242,2.958088,3.0209505,2.384776,1.672445,2.800193,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02916613,0.008813919,1.077962,4.826573,-0.001033926,10.03314,8.059868,7.180097,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
262.0,2.643447,3.076591,3.138141,2.498847,1.798334,2.923292,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0396705,0.0124248,1.04448,4.8262445,-0.0013621875,10.03347,8.060196,7.182231,0.5205738,0.0047106505,4.823084,-0.003091633,4.823936,-1.0
263.0,2.777871,3.198541,3.2610755,2.623587,1.924879,3.053777,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05706836,0.01734872,1.008699,4.826409,-0.0013621875,10.03347,8.061509000000001,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
264.0,2.9239485,3.343798,3.4091225,2.7680230000000003,2.069643,3.186395,0.006187827,0.005531304,0.005531304,0.008157396,0.005203043,0.005203043,0.006187827,0.08004667,0.02489873,0.9693077,4.826409,-0.0011980565,10.03314,8.060524000000001,7.18141,0.5207379,0.005859566,4.823084,-0.003091633,4.823936,1.0
265.0,3.068713,3.498082,3.563899,2.921322,2.22524,3.3319805,0.006187827,0.005531304,0.005531304,0.007172612,0.0053671735,0.005203043,0.006187827,0.1128728,0.03573136,0.92745435,4.826409,-0.001362187,10.03347,8.0605245,7.1833795,0.520902,0.004874781,4.823084,-0.003091633,4.823936,2.0
266.0,3.212164,3.652203,3.719661,3.071503,2.380508,3.493815,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.1627686,0.03573136,0.8836314,4.82608,-0.00086979495,10.03314,8.0613445,7.190109,0.520902,0.004874781,4.823084,-0.003091633,4.825322,3.0
267.0,3.3546310000000004,3.774974,3.844566,3.19493,2.5018015,3.634312,0.006187827,0.005531304,0.005531304,0.01685633,0.005531304,0.005203043,0.006187827,0.2215274,0.07249666,0.8445682,4.826409,-0.0020187105,10.03314,8.063150499999999,7.187483,0.520902,0.01061936,4.823084,-0.003091633,4.825322,4.0
268.0,3.474119,3.88166,3.956504,3.309494,2.596834,3.741491,0.006187827,0.005531304,0.005531304,0.01570741,0.007829135,0.005203043,0.005859566,0.2917754,0.09416192,0.813055,4.826409,-0.001033926,10.03347,8.063807,7.199629,0.520902,0.01176827,4.823084,-0.003091633,4.823936,5.0
269.0,3.554708,3.959787,4.0370930000000005,3.389919,2.670857,3.812068,0.006187827,0.005531304,0.005531304,0.007172612,0.008485658,0.005203043,0.005859566,0.3505342,0.1138576,0.7910615,4.826737,-0.001033925695,10.03347,8.064792,7.1823945,0.520902,0.004874781,4.823084,-0.003091633,4.825322,6.0
270.0,3.607723,4.01116,4.090272000000001,3.441457,2.715337,3.8591735,0.006187827,0.005531304,0.005531304,0.00684435,0.01340958,0.005203043,0.006187827,0.394193,0.1289576,0.7771103500000001,4.826409,-0.001198056695,10.03281,8.0636425,7.1805895,0.520902,0.0047106505,4.823084,-0.003091633,4.823936,7.0
271.0,3.642026,4.045628,4.125561,3.47494,2.743568,3.892821,0.006187827,0.005531304,0.005203043,0.00684435,0.02030307,0.005203043,0.006187827,0.4270192,0.001592166,0.7674266,4.826409,-0.001690449,10.03314,8.0633145,7.1853495,0.520902,0.004874781,4.823084,-0.003091633,4.823936,8.0
272.0,3.663692,4.067458,4.148211,3.496113,2.76195,3.915143,0.006187827,0.005531304,0.005531304,0.00684435,0.02391395,0.005203043,0.005859566,0.449341,0.147012,0.7611897,4.826409,-0.0007056644,10.03314,8.060031500000001,7.1830515,0.520902,0.004874781,4.823084,-0.003091633,4.823936,9.0
273.0,3.676822,4.081245,4.161998,3.5105565,2.7739320000000003,3.92893,0.006187827,0.005531304,0.0053671735,0.00684435,0.02424221,0.005203043,0.006187827,0.4637845,0.151936,0.7572505,4.826409,-0.001362187,10.03314,8.0597035,7.184528500000001,0.520902,0.0047106505,4.823084,-0.003091633,4.823936,10.0
