Sample index,Multipacting max (uA),Pressure max (mBar),P transmise moy (W),NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Arc1,NI9205_Penning1,NI9205_Penning2,NI9205_Penning,NI9205_MP8l,T1,T2,T3,T4
203,10.78,0.0000003264,226.4,116.1,0.1166,0.156,0.1616,0.1234,0.09058,0.03952,10.78,9.799,9.799,11.77,10.13,55.76,11.77,399.1,170.8,0.904,0.0000003264,0.0000003678,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
204,11.11,0.0000003207,221.2,114.3,0.116,0.1553,0.1603,0.1228,0.08983,0.03899,11.11,10.78,10.13,11.44,10.78,55.1,11.11,393.8,167.2,0.8869,0.0000003207,0.0000003642,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
205,8.814,0.0000003153,217.1,112.7,0.1152,0.1538,0.1592,0.1218,0.08904,0.03832,8.814,7.829,7.829,9.142,8.157,52.47,8.814,381.7,163.9,0.8702,0.0000003153,0.0000003596,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
206,9.142,0.0000003101,214.1,110.7,0.1144,0.1525,0.1579,0.1209,0.0882,0.03771,9.142,7.829,7.829,9.142,8.814,53.13,8.814,378.1,162,0.8557,0.0000003101,0.0000003538,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
207,11.11,0.000000305,211.5,109,0.1135,0.1517,0.1567,0.12,0.08733,0.03716,11.11,9.47,8.814,10.78,9.799,52.14,9.799,372.5,159.3,0.9197,0.000000305,0.0000003523,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
208,8.814,0.0000002996,209.1,107.5,0.1128,0.1505,0.1558,0.1192,0.0866,0.03659,8.814,7.829,8.157,9.47,8.157,52.47,10.13,367.3,157.4,0.8895,0.0000002996,0.0000003477,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
209,8.157,0.0000002941,206.9,105.4,0.1121,0.1489,0.1545,0.1182,0.08564,0.03595,8.157,7.829,7.173,9.142,8.157,50.5,8.814,364.3,154.8,0.8794,0.0000002941,0.0000003445,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
210,8.486,0.0000002903,203.9,103.9,0.111,0.1482,0.1534,0.1174,0.08503,0.03546,8.486,8.157,7.829,8.814,8.814,50.83,8.486,359.1,152.1,0.9122,0.0000002903,0.0000003399,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
211,10.13,0.0000002869,197.9,102.7,0.1104,0.1471,0.1522,0.1163,0.08429,0.03504,10.13,9.142,9.47,10.78,9.47,51.16,11.44,350.2,150.5,0.8951,0.0000002869,0.0000003385,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
212,8.486,0.000000282,196.9,101.3,0.1093,0.1455,0.1511,0.1153,0.08346,0.03449,8.486,7.501,7.501,9.142,8.486,49.52,8.157,345.3,148.5,0.8784,0.000000282,0.0000003336,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
213,10.78,0.0000002793,195.7,99.96,0.1087,0.1449,0.1497,0.1146,0.08277,0.03405,10.78,8.814,8.486,10.46,9.47,49.19,9.799,343.6,145.6,0.9834,0.0000002793,0.0000003346,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
214,11.11,0.0000002761,189.7,98.34,0.1076,0.1436,0.1484,0.1135,0.08185,0.03346,11.11,10.13,9.47,11.44,11.11,51.16,11.77,335.4,143.6,0.8593,0.0000002761,0.0000003302,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
215,8.486,0.0000002729,187.6,97.14,0.1066,0.1421,0.1472,0.1127,0.0811,0.03297,8.486,7.829,7.501,8.814,8.814,47.55,9.142,332.2,141,0.8938,0.0000002729,0.0000003271,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
216,8.486,0.0000002698,184.5,95.61,0.1058,0.1406,0.1458,0.1115,0.08024,0.03243,8.486,7.829,7.501,9.142,9.47,48.86,11.44,325.6,139,0.9119,0.0000002698,0.0000003248,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
217,10.13,0.000000267,180.8,94.32,0.1046,0.1392,0.1444,0.1104,0.07935,0.03195,10.13,9.142,9.142,10.78,8.814,46.24,9.799,320.4,136.4,0.8784,0.000000267,0.0000003228,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
218,8.157,0.0000002649,178.3,93.13,0.104,0.1382,0.1436,0.1094,0.07857,0.03154,8.157,7.829,7.501,8.486,8.814,50.5,11.77,313.8,133.8,0.902,0.0000002649,0.0000003214,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
219,9.47,0.0000002629,173.1,91.66,0.1024,0.1366,0.1417,0.1081,0.07798,0.03104,9.47,8.814,8.814,10.13,10.13,45.58,10.46,307.6,131.8,0.9066,0.0000002629,0.0000003186,0.004761,9.167,1413.08,1413.08,1413.08,1413.08
220,8.814,0.0000002618,171.5,90.47,0.1018,0.1356,0.1407,0.1073,0.07724,0.03066,8.814,8.157,7.501,9.47,9.47,44.27,8.814,302.6,129.5,0.9037,0.0000002618,0.0000003189,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
221,9.142,0.0000002469,167.5,86.81,0.09937,0.1327,0.1379,0.1047,0.07518,0.02935,9.142,8.486,8.486,9.47,10.78,40.33,10.78,296.4,126.5,0.8738,0.0000002469,0.0000003079,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
222,8.157,0.0000002469,163.9,85.85,0.09842,0.1316,0.1364,0.1036,0.07443,0.0291,8.157,7.501,7.501,8.486,10.46,38.36,9.142,291.2,121.6,0.8971,0.0000002469,0.0000003071,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
223,10.46,0.0000002473,157.2,85,0.09764,0.1309,0.1357,0.1032,0.0739,0.02877,10.46,9.799,9.47,11.11,12.42,40.33,10.78,279,119,0.9148,0.0000002473,0.0000003084,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
224,8.486,0.0000002481,154.5,83.82,0.0966,0.1297,0.1342,0.1021,0.07308,0.02837,8.486,7.829,7.501,8.486,11.11,37.37,8.486,274.4,118.4,0.86,0.0000002481,0.0000003078,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
225,9.142,0.0000002506,152.6,82.99,0.09587,0.1288,0.1336,0.1008,0.07294,0.0281,9.142,8.486,8.486,10.13,13.08,37.04,10.46,270.2,115.1,0.9302,0.0000002506,0.0000003106,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
226,11.11,0.0000002525,148.7,81.88,0.09481,0.1276,0.1324,0.1002,0.0717,0.02785,11.11,9.799,9.799,11.11,14.07,35.73,10.13,264.6,113.8,0.8958,0.0000002525,0.000000312,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
227,8.157,0.0000002563,145.3,80.81,0.09388,0.1264,0.1312,0.09866,0.07102,0.02743,8.157,7.501,7.173,8.814,14.72,35.07,10.78,258.7,112.1,0.9119,0.0000002563,0.000000313,0.004761,8.346,1413.08,1413.08,1413.08,1413.08
228,10.78,0.0000002606,143.3,79.86,0.0928,0.1253,0.1298,0.09749,0.07018,0.02702,10.78,9.799,8.157,10.13,15.71,32.78,9.799,255.1,109.8,0.9273,0.0000002606,0.0000003171,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
229,11.11,0.0000002642,139.8,79.04,0.09207,0.1242,0.1288,0.09679,0.06957,0.02685,11.11,10.78,9.799,12.1,19.32,33.76,10.78,249.5,107.2,0.8442,0.0000002642,0.000000321,0.004761,8.182,1413.08,1413.08,1413.08,1413.08
230,9.799,0.0000002682,137.2,78.19,0.09137,0.1234,0.128,0.09622,0.06902,0.02658,9.799,8.157,8.157,9.799,19.32,32.12,10.46,244.9,105.2,0.901,0.0000002682,0.0000003247,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
231,10.13,0.0000002739,135.5,77.45,0.09029,0.1224,0.1268,0.09508,0.06842,0.02624,10.13,8.814,8.814,10.46,21.94,31.79,10.78,240.7,103.9,0.9211,0.0000002739,0.0000003259,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
232,10.46,0.0000002797,133.1,76.41,0.08933,0.1212,0.1256,0.09395,0.06769,0.02595,10.46,9.142,8.486,9.799,22.27,29.49,9.799,238,102,0.9115,0.0000002797,0.0000003305,0.004761,8.346,1413.08,1413.08,1413.08,1413.08
233,11.11,0.0000002864,130.4,75.44,0.08855,0.1201,0.1245,0.09287,0.06689,0.02567,11.11,9.799,9.799,11.11,26.87,31.46,11.77,233.1,99.99,0.9214,0.0000002864,0.0000003357,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
234,8.157,0.0000002929,127.8,74.73,0.08764,0.1189,0.1233,0.09174,0.0662,0.02541,8.157,7.501,7.501,9.142,27.2,26.87,8.814,228.2,98.35,0.9145,0.0000002929,0.0000003414,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
235,10.78,0.0000002993,125.7,73.73,0.08664,0.1178,0.1221,0.09087,0.06554,0.02505,10.78,9.47,8.814,10.46,29.17,26.21,10.13,223.6,96.38,0.9171,0.0000002993,0.0000003473,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
236,9.142,0.0000003056,123.3,72.77,0.08571,0.1167,0.1207,0.0895,0.06482,0.02473,9.142,8.157,8.157,9.142,32.45,24.9,8.814,220,94.41,0.8833,0.0000003056,0.00000035,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
237,8.814,0.0000003115,121.4,71.7,0.08463,0.1153,0.1192,0.08844,0.06405,0.02443,8.814,7.829,7.501,9.142,35.73,22.93,10.13,215.7,92.77,0.8935,0.0000003115,0.0000003572,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
238,9.142,0.0000003189,118.8,70.57,0.08329,0.1138,0.1177,0.08681,0.06314,0.02409,9.142,8.486,8.157,9.47,38.69,21.62,9.47,211.2,90.8,0.9296,0.0000003189,0.0000003578,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
239,11.11,0.0000003214,116.5,70.04,0.08273,0.1129,0.117,0.08636,0.06297,0.0238,11.11,10.13,9.799,11.44,42.95,23.59,11.11,206.6,87.85,0.8856,0.0000003214,0.0000003615,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
240,8.486,0.0000003233,112.6,69.51,0.08191,0.1122,0.116,0.08547,0.06247,0.02358,8.486,8.157,7.829,9.47,42.3,20.63,9.799,201.3,86.54,0.9069,0.0000003233,0.0000003627,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
241,10.46,0.0000003259,112,68.5,0.08078,0.1108,0.1145,0.08436,0.06168,0.02327,10.46,9.47,9.142,10.46,43.28,18.66,9.799,197.7,85.56,0.8991,0.0000003259,0.0000003642,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
242,10.13,0.0000003118,110.2,65.86,0.07891,0.1081,0.1117,0.08191,0.06044,0.02226,10.13,8.814,8.157,9.142,46.24,15.71,9.47,195.7,83.59,0.8813,0.0000003118,0.0000003572,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
243,10.13,0.000000313,106,65.31,0.07807,0.1074,0.1105,0.08123,0.05999,0.02203,10.13,9.47,9.142,10.78,48.86,17.02,11.11,191.5,79.98,0.8728,0.000000313,0.0000003567,0.004761,9.167,1413.08,1413.08,1413.08,1413.08
244,10.13,0.000000313,101.9,64.48,0.07736,0.1062,0.1095,0.08046,0.05949,0.02179,10.13,8.814,8.814,10.46,49.85,16.36,10.78,181.6,78.34,0.8728,0.000000313,0.0000003551,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
245,8.486,0.0000003121,100.1,63.64,0.07644,0.105,0.1082,0.07945,0.05892,0.02153,8.486,7.829,7.173,9.142,48.21,13.74,8.814,178,77.03,0.8758,0.0000003121,0.0000003549,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
246,8.814,0.0000003113,98.6,63.12,0.07572,0.1041,0.1076,0.07863,0.05843,0.0213,8.814,7.501,7.829,9.142,50.5,12.75,10.13,175.7,75.39,0.8738,0.0000003113,0.0000003542,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
247,9.142,0.0000003098,95.55,62.62,0.07485,0.1029,0.1062,0.07785,0.05802,0.02108,9.142,7.501,7.829,9.142,51.82,12.75,10.13,172.1,74.08,0.879,0.0000003098,0.0000003521,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
248,10.46,0.0000003079,94.03,61.68,0.07405,0.1018,0.1049,0.07684,0.05724,0.02081,10.46,9.47,9.47,11.11,52.8,13.41,11.11,168.9,72.44,0.9375,0.0000003079,0.0000003532,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
249,8.486,0.000000305,92.65,61.02,0.07349,0.1011,0.1041,0.07596,0.05669,0.02065,8.486,7.501,7.501,8.814,50.17,11.11,8.486,165.2,71.13,0.9079,0.000000305,0.0000003502,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
250,9.142,0.000000302,90.76,60.3,0.07265,0.09992,0.1029,0.07515,0.05613,0.02036,9.142,8.486,8.486,9.799,51.49,11.44,10.13,161.6,69.49,0.9089,0.000000302,0.0000003498,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
251,10.78,0.0000002993,89.26,59.7,0.07176,0.0987,0.1017,0.07446,0.05569,0.02016,10.78,9.799,9.799,11.44,52.14,12.1,11.11,158.7,67.85,0.9119,0.0000002993,0.0000003466,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
252,9.47,0.0000002967,86.92,59.39,0.07111,0.09776,0.101,0.07373,0.05534,0.01997,9.47,8.814,7.829,9.47,51.16,9.799,9.799,156.1,67.52,0.8971,0.0000002967,0.0000003421,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
253,11.11,0.0000002929,84.56,58.57,0.0704,0.09679,0.09968,0.07282,0.05468,0.01976,11.11,10.13,9.799,11.44,51.49,11.44,10.78,152.5,65.88,0.882,0.0000002929,0.0000003423,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
254,11.11,0.0000002894,84.29,57.9,0.06954,0.09587,0.09858,0.07216,0.0541,0.01957,11.11,9.799,10.13,10.46,47.88,10.13,9.799,149.5,64.57,0.9316,0.0000002894,0.0000003385,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
255,11.44,0.0000002858,82.67,57.19,0.06897,0.09455,0.09741,0.07128,0.05361,0.0193,11.44,10.78,10.13,11.44,47.88,11.11,10.13,147.9,62.93,0.9161,0.0000002858,0.0000003361,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
256,11.11,0.0000002838,80.23,56.63,0.06799,0.09336,0.09633,0.07038,0.05299,0.0193,11.11,9.799,9.47,10.78,47.22,10.78,10.78,143.6,61.95,0.9227,0.0000002838,0.0000003341,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
257,10.78,0.0000002822,78.87,55.96,0.0671,0.09243,0.09534,0.06976,0.0524,0.01884,10.78,10.46,9.47,11.44,45.58,10.13,11.44,141,60.63,0.9572,0.0000002822,0.0000003325,0.004761,9.331,1413.08,1413.08,1413.08,1413.08
258,8.486,0.0000002805,77.22,55.18,0.06633,0.09123,0.0938,0.06897,0.05182,0.01863,8.486,7.829,7.501,8.814,40,8.814,8.814,138,59.32,0.9388,0.0000002805,0.0000003278,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
259,10.46,0.0000002826,75.21,54.72,0.06547,0.09015,0.09273,0.06812,0.05127,0.01845,10.46,10.13,9.47,11.44,41.31,10.13,10.78,135.1,58.01,0.8784,0.0000002826,0.0000003305,0.004761,9.823,1413.08,1413.08,1413.08,1413.08
260,9.799,0.0000002864,73.65,54.1,0.06469,0.0889,0.09163,0.06729,0.05091,0.01818,9.799,8.486,8.157,10.46,37.04,9.47,10.46,131.8,56.7,0.9066,0.0000002864,0.0000003256,0.004761,10.32,1413.08,1413.08,1413.08,1413.08
261,10.13,0.0000002929,71.38,53.41,0.06405,0.08806,0.09061,0.06652,0.0501,0.01801,10.13,8.814,8.814,10.78,36.39,8.814,10.78,128.5,55.39,0.8846,0.0000002929,0.000000327,0.004761,10.64,1413.08,1413.08,1413.08,1413.08
262,10.46,0.0000003001,70.2,53.03,0.06352,0.08743,0.09,0.06607,0.04983,0.01786,10.46,9.47,9.47,11.77,35.07,9.799,11.11,126.2,54.4,0.8784,0.0000003001,0.0000003263,0.004761,11.3,1413.08,1413.08,1413.08,1413.08
263,11.11,0.0000004283,69.2,52.55,0.06287,0.08619,0.0889,0.06526,0.04914,0.01765,11.11,16.04,16.36,11.44,31.46,9.47,9.142,123.3,53.42,0.9329,0.0000004283,0.000000609,0.004761,10.97,1413.08,1413.08,1413.08,1413.08
264,8.814,0.0000004849,68.63,52.11,0.06232,0.08527,0.08799,0.06479,0.04871,0.01747,8.814,16.04,18.66,10.46,31.79,10.78,14.07,122.6,52.76,0.9083,0.0000004849,0.0000006888,0.004761,11.46,1413.08,1413.08,1413.08,1413.08
265,9.142,0.0000005475,66.64,51.58,0.06168,0.08429,0.08698,0.06397,0.04817,0.0173,9.142,13.74,18.99,11.11,27.85,8.814,10.13,119,51.45,0.9519,0.0000005475,0.0000007301,0.004761,13.93,1413.08,1413.08,1413.08,1413.08
266,10.13,0.0000006057,65.43,51.19,0.06124,0.08356,0.08619,0.06352,0.04775,0.01718,10.13,14.39,21.29,12.75,27.85,9.47,11.11,117.4,50.14,0.9207,0.0000006057,0.0000007489,0.004761,15.08,1413.08,1413.08,1413.08,1413.08
267,9.142,0.0000007258,63.84,50.48,0.06049,0.08234,0.08483,0.06267,0.04707,0.01692,9.142,12.42,20.96,12.1,24.57,8.157,10.13,115.1,49.81,0.9424,0.0000007258,0.0000007706,0.004761,16.39,1413.08,1413.08,1413.08,1413.08
268,8.157,0.0000008562,62.96,49.94,0.05999,0.08127,0.08396,0.06202,0.04661,0.01675,8.157,11.44,21.29,12.75,24.24,9.142,12.1,112.8,48.5,0.9115,0.0000008562,0.0000007828,0.004761,19.67,1413.08,1413.08,1413.08,1413.08
269,9.47,0.000001012,61.58,49.41,0.05916,0.08024,0.08277,0.06143,0.046,0.01654,9.47,11.11,22.93,14.39,19.65,7.829,9.799,110.5,47.19,0.9125,0.000001012,0.000000793,0.004761,21.8,1413.08,1413.08,1413.08,1413.08
270,10.46,0.000001268,60.12,47.64,0.05783,0.07804,0.08037,0.06008,0.04474,0.01573,10.46,11.44,25.56,17.35,17.68,9.47,11.11,107.2,45.88,0.9519,0.000001268,0.0000008055,0.004761,26.07,1413.08,1413.08,1413.08,1413.08
271,11.44,0.000001409,59.21,47.09,0.05715,0.07702,0.07941,0.05944,0.0441,0.01553,11.44,11.77,25.23,18.99,17.35,10.13,9.47,105.2,43.58,0.9256,0.000001409,0.0000007994,0.004761,27.71,1413.08,1413.08,1413.08,1413.08
272,11.11,0.000001526,56.07,46.64,0.05642,0.07596,0.07835,0.05876,0.04361,0.01533,11.11,11.11,24.24,18.99,13.74,8.486,10.46,100.3,42.6,0.9457,0.000001526,0.0000007874,0.004761,30.34,1413.08,1413.08,1413.08,1413.08
273,10.13,0.000001616,54.88,46.13,0.0558,0.07506,0.07717,0.0582,0.04308,0.01515,10.13,10.13,23.91,20.96,13.74,9.142,11.11,97.36,41.61,0.9234,0.000001616,0.0000007719,0.004761,32.31,1413.08,1413.08,1413.08,1413.08
274,8.814,0.00000168,53.32,45.6,0.05518,0.07429,0.07647,0.05753,0.0425,0.01499,8.814,8.486,22.6,20.63,11.77,7.829,9.47,95.72,40.63,0.9197,0.00000168,0.0000007546,0.004761,32.8,1413.08,1413.08,1413.08,1413.08
275,10.13,0.000001721,52.26,45.17,0.05451,0.07329,0.07545,0.05708,0.04205,0.01484,10.13,9.47,21.94,22.6,11.44,8.814,10.78,92.77,39.97,0.9581,0.000001721,0.0000007341,0.004761,34.77,1413.08,1413.08,1413.08,1413.08
276,9.47,0.000001734,50.92,44.76,0.05405,0.07271,0.0747,0.05665,0.04173,0.01472,9.47,8.814,20.96,22.6,11.11,8.486,10.78,91.13,38.99,0.9391,0.000001734,0.000000713,0.004761,120.1,1413.08,1413.08,1413.08,1413.08
277,9.47,0.000001732,49.99,44.45,0.05367,0.07202,0.07399,0.05598,0.04134,0.01459,9.47,8.157,19.97,22.6,10.13,8.157,8.814,89.16,38.99,0.9558,0.000001732,0.000000688,0.004761,34.44,1413.08,1413.08,1413.08,1413.08
278,10.78,0.000001714,49,44.01,0.05308,0.07133,0.07326,0.05558,0.04081,0.01445,10.78,9.799,18.99,24.24,10.78,8.814,9.47,87.85,37.68,0.9151,0.000001714,0.0000006639,0.004761,34.94,1413.08,1413.08,1413.08,1413.08
279,11.77,0.000001673,47.9,43.86,0.05259,0.07074,0.07228,0.05492,0.04039,0.01431,11.77,10.46,19.97,24.9,11.44,10.78,9.47,85.89,37.35,0.8981,0.000001673,0.0000006273,0.004761,35.1,1413.08,1413.08,1413.08,1413.08
280,9.799,0.000001623,46.76,43.22,0.05201,0.06985,0.07165,0.05451,0.04012,0.01421,9.799,8.814,17.02,24.24,9.47,8.814,10.78,84.25,36.37,0.8997,0.000001623,0.0000005986,0.004761,34.61,1413.08,1413.08,1413.08,1413.08
281,11.11,0.000001551,45.92,42.65,0.05152,0.06913,0.07083,0.05393,0.03957,0.01408,11.11,10.13,17.35,24.9,11.11,10.46,11.11,82.61,35.71,0.9306,0.000001551,0.0000005589,0.004761,36.74,1413.08,1413.08,1413.08,1413.08
282,10.78,0.000001444,44.88,42.1,0.05093,0.06828,0.06996,0.05327,0.03904,0.01394,10.78,9.799,16.36,25.56,10.78,10.13,11.44,81.29,35.06,0.9375,0.000001444,0.0000005102,0.004761,30.67,1413.08,1413.08,1413.08,1413.08
283,10.78,0.00000135,43.73,41.65,0.05036,0.06761,0.06921,0.05276,0.03867,0.01381,10.78,9.799,14.07,24.57,10.46,10.13,11.44,79.33,34.4,0.8846,0.00000135,0.0000004697,0.004761,29.35,1413.08,1413.08,1413.08,1413.08
284,10.13,0.000001245,42.8,41.34,0.04996,0.06694,0.06858,0.05238,0.03839,0.01371,10.13,9.47,14.07,23.91,9.799,9.799,10.78,77.36,33.42,0.9234,0.000001245,0.000000429,0.004761,27.88,1413.08,1413.08,1413.08,1413.08
285,10.78,0.000001111,41.9,40.83,0.04935,0.06623,0.0679,0.05176,0.03794,0.01357,10.78,9.799,12.42,22.6,9.799,9.799,11.11,76.05,33.42,0.9191,0.000001111,0.0000003805,0.004761,26.24,1413.08,1413.08,1413.08,1413.08
286,10.13,0.000001001,40.65,40.31,0.04888,0.0656,0.06742,0.05143,0.03756,0.01346,10.13,8.486,10.46,20.3,8.486,8.157,10.13,74.41,32.76,0.8918,0.000001001,0.0000003534,0.004761,24.43,1413.08,1413.08,1413.08,1413.08
287,8.814,0.000000858,40.87,39.8,0.04823,0.06492,0.06673,0.05072,0.03726,0.01335,8.814,8.157,9.799,19.32,8.814,7.829,9.47,73.1,32.1,0.9476,0.000000858,0.0000003231,0.004761,21.48,1413.08,1413.08,1413.08,1413.08
288,9.142,0.0000007262,39.23,39.38,0.04781,0.06423,0.06599,0.05016,0.03678,0.01323,9.142,8.486,9.142,17.35,8.486,7.829,10.13,71.78,31.45,0.8892,0.0000007262,0.0000002875,0.004761,19.51,1413.08,1413.08,1413.08,1413.08
289,9.47,0.0000005845,38.01,39.01,0.04722,0.06359,0.06552,0.04967,0.03636,0.01311,9.47,8.814,8.814,15.71,8.814,8.157,9.47,69.82,31.45,0.9125,0.0000005845,0.0000002518,0.004761,17.21,1413.08,1413.08,1413.08,1413.08
290,8.157,0.000000441,37.23,38.41,0.04666,0.06297,0.06479,0.04923,0.03595,0.01298,8.157,7.501,7.829,13.41,8.157,7.829,8.814,69.16,30.46,0.9151,0.000000441,0.0000002179,0.004761,14.75,1413.08,1413.08,1413.08,1413.08
291,11.77,0.0000002512,36.29,37.74,0.04604,0.06224,0.06403,0.04852,0.03544,0.01279,11.77,10.13,10.13,13.41,10.46,10.13,9.47,67.19,29.81,0.8577,0.0000002512,0.0000001842,0.004761,10.48,1413.08,1413.08,1413.08,1413.08
292,10.13,0.000000103,35.57,37.37,0.04542,0.06148,0.06347,0.04785,0.03508,0.01266,10.13,8.486,8.157,9.799,8.486,8.157,10.13,66.21,29.15,0.8899,0.000000103,0.0000001593,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
293,11.11,0.00000009486,34.56,36.95,0.04497,0.06097,0.06274,0.04741,0.03479,0.01256,11.11,10.13,10.46,12.1,11.11,10.78,11.11,63.91,28.5,0.8767,0.00000009486,0.0000001576,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
294,8.486,0.00000009374,33.91,36.57,0.04456,0.06046,0.06232,0.04685,0.03431,0.01245,8.486,7.829,7.501,8.814,8.157,8.157,8.486,62.6,28.5,0.9227,0.00000009374,0.0000001559,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
295,11.44,0.00000009333,33.07,35.14,0.0431,0.05867,0.06046,0.04538,0.03337,0.01192,11.44,10.13,9.47,11.11,9.799,9.799,11.11,61.62,27.51,0.9102,0.00000009333,0.0000001554,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
296,11.44,0.00000009278,32.85,34.7,0.04262,0.05816,0.06003,0.04493,0.03302,0.01179,11.44,10.46,10.46,11.77,11.44,10.78,11.11,60.63,25.87,0.8964,0.00000009278,0.0000001545,0.004761,8.51,1413.08,1413.08,1413.08,1413.08
297,9.47,0.00000009198,30.73,34.44,0.04228,0.05772,0.05939,0.04444,0.03262,0.0117,9.47,8.157,8.157,9.142,8.486,7.829,8.814,57.03,25.87,0.9092,0.00000009198,0.0000001535,0.004761,8.018,1413.08,1413.08,1413.08,1413.08
298,8.814,0.00000009144,29.85,33.91,0.04178,0.05708,0.05871,0.04395,0.03225,0.0116,8.814,8.157,8.157,9.47,8.814,8.157,9.142,55.72,25.55,0.9083,0.00000009144,0.0000001526,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
299,8.814,0.00000009119,29.74,33.59,0.04127,0.05651,0.05825,0.04344,0.03195,0.01145,8.814,7.829,8.157,9.142,8.486,8.157,9.799,54.73,24.89,0.9299,0.00000009119,0.0000001521,0.004761,7.854,1413.08,1413.08,1413.08,1413.08
300,9.142,0.00000009065,28.54,33.3,0.04098,0.05611,0.05767,0.04305,0.03169,0.01142,9.142,8.486,7.829,9.47,8.157,8.157,9.47,54.08,24.56,0.8787,0.00000009065,0.0000001515,0.004761,7.69,1413.08,1413.08,1413.08,1413.08
301,10.13,0.00000009051,27.91,32.96,0.04046,0.05549,0.05708,0.0426,0.03135,0.01121,10.13,9.142,9.142,10.46,9.47,8.814,10.46,52.76,24.23,0.902,0.00000009051,0.0000001512,0.004761,9.003,1413.08,1413.08,1413.08,1413.08
302,10.46,0.00000009026,27.9,32.58,0.03996,0.05472,0.05629,0.042,0.03093,0.0111,10.46,9.142,9.142,10.78,9.142,9.47,11.11,51.78,23.25,0.8869,0.00000009026,0.0000001506,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
303,10.78,0.00000009012,26.97,32.16,0.03951,0.05418,0.05578,0.04145,0.03059,0.01098,10.78,9.799,9.799,11.44,10.46,10.46,11.44,50.47,22.59,0.8882,0.00000009012,0.0000001501,0.004761,8.838,1413.08,1413.08,1413.08,1413.08
304,8.157,0.00000008939,26.52,31.84,0.03908,0.05367,0.05523,0.04114,0.03027,0.01088,8.157,7.501,7.173,9.142,8.486,8.814,12.42,49.16,22.27,0.8748,0.00000008939,0.0000001491,0.004761,8.674,1413.08,1413.08,1413.08,1413.08
